Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
SwgrMsgYFfbIWCYsq,1466,Perishable,-1,801,0,475.736,0.1,523.31,112.055,363.681,1/25/2028
SwprUReadQQmsLCcLULqATsCdoPHili,1065,Perishable,-1,520,0,4793.41,0.1,5272.75,787.045,4006.36,11/12/2027
SyVWuB,366,NonPerishable,-1,288,0,3687.35,0.1,4056.09,1663.16,2024.19,-1
T,427,NonPerishable,-1,696,0,2903.6,0.1,3193.96,920.65,1982.95,-1
TAFdzyWakX,404,NonPerishable,-1,921,0,3669.01,0.1,4035.91,1786.04,1882.97,-1
TAvcHNJhKRveogIU,474,NonPerishable,-1,218,0,1184.79,0.1,1303.27,29.6084,1155.18,-1
TDnylfdYae,1298,Perishable,-1,924,0,8904.51,0.1,9794.96,2464.68,6439.83,5/18/2027
TF,310,NonPerishable,-1,337,0,9799.77,0.1,10779.7,306.548,9493.22,-1
TGevxnHMPaDsQuzxZqratl,1343,Perishable,-1,578,0,8083.34,0.1,8891.67,92.6894,7990.65,12/20/2023
TIuTSoIwSXsvenHVckRkr,1770,Perishable,-1,630,0,7726.31,0.1,8498.94,2852.49,4873.82,5/16/2030
TLngXxPcAjnYnyk,1110,Perishable,-1,737,0,8355.13,0.1,9190.64,423.445,7931.68,10/28/2024
TPhYzTdKrvlMbihBpZzHNArc,1052,Perishable,-1,620,0,6713.37,0.1,7384.71,2146.6,4566.77,1/7/2030
TRanYDfHtXcSLRTTeyarqyCDEGjsqaof,358,NonPerishable,-1,166,0,8616.13,0.1,9477.74,2944.14,5671.99,-1
TSaTkzTqiNgwZVTlSGgm,1172,Perishable,-1,92,0,1356.05,0.1,1491.65,276.102,1079.95,3/9/2034
TTspDw,948,NonPerishable,-1,165,0,5815.01,0.1,6396.51,19.4317,5795.58,-1
TUooRUAlntLwGY,1510,Perishable,-1,64,0,6610.26,0.1,7271.29,2402.09,4208.17,5/15/2030
TUuOIrBvaBVjImqg,1929,Perishable,-1,776,0,4210.4,0.1,4631.44,1988.13,2222.27,12/16/2033
TVJCwVumBxXC,1714,Perishable,-1,170,0,2801.39,0.1,3081.53,699.075,2102.31,7/27/2035
TYmfZ,416,NonPerishable,-1,627,0,4387.2,0.1,4825.92,1801.51,2585.69,-1
TdOKTNkMCEbNw,466,NonPerishable,-1,661,0,1164.68,0.1,1281.15,490.304,674.376,-1
TeWynxsiEEPhgJrauZ,1525,Perishable,-1,181,0,9045.09,0.1,9949.6,2960.93,6084.16,10/2/2031
TexOIMrPMOHOosGq,1195,Perishable,-1,448,0,3925.82,0.1,4318.4,931.195,2994.62,3/24/2031
TfJBoMkmhMqzRQXLMXe,1633,Perishable,-1,483,0,7958.83,0.1,8754.71,2340.12,5618.71,2/24/2031
TfroRNb,42,NonPerishable,-1,964,0,9003.25,0.1,9903.58,3389.73,5613.52,-1
ThooZhPxhUITQKbSF,1245,Perishable,-1,377,0,1082.48,0.1,1190.73,463.398,619.082,3/13/2028
TjUWyzeHoeSwfzUzPfDmlEkNFC,295,NonPerishable,-1,19,0,1289.1,0.1,1418.01,114.478,1174.62,-1
TljDV,1228,Perishable,-1,771,0,5989.39,0.1,6588.33,644.863,5344.53,11/23/2033
TmwoaBFbTmsJhggrx,290,NonPerishable,-1,52,0,423.4,0.1,465.74,144.64,278.76,-1
ToooVJdKQK,237,NonPerishable,-1,325,0,4974.28,0.1,5471.71,212.801,4761.48,-1
TsIVCOzNjfjHkVy,272,NonPerishable,-1,106,0,5552.03,0.1,6107.23,1815.26,3736.77,-1
TuOpwXhSInUovyeqEByOncMJd,70,NonPerishable,-1,615,0,8211.51,0.1,9032.66,687.143,7524.37,-1
TwffNxwFUqcfbSL,1814,Perishable,-1,494,0,5540.73,0.1,6094.8,320.94,5219.79,2/27/2030
TyVN,131,NonPerishable,-1,116,0,9941.73,0.1,10935.9,2031.64,7910.09,-1
TzNkXUoEAzFQaLuuSqfOc,1870,Perishable,-1,301,0,9747.49,0.1,10722.2,4039.43,5708.06,5/3/2025
TzsPZVXMtieklsvObBBD,487,NonPerishable,-1,11,0,429.354,0.1,472.289,119.817,309.537,-1
U,1914,Perishable,-1,326,0,1889.56,0.1,2078.52,141.691,1747.87,3/25/2029
UAyUKmSevbrHwDBLiJQNmXEhOvVhQZ,1519,Perishable,-1,120,0,7955.21,0.1,8750.73,1071.92,6883.29,9/14/2023
UBCfWRpizzDuwmfiyvIl,579,NonPerishable,-1,486,0,3445.28,0.1,3789.81,695.108,2750.17,-1
UBbBDEVZYHXZHyaXIyAzUjOxlf,432,NonPerishable,-1,52,0,1463.15,0.1,1609.47,466.806,996.344,-1
UCohrphlFAqFcFdpBaa,61,NonPerishable,-1,695,0,3357.22,0.1,3692.94,741.127,2616.09,-1
UDGiVnPJUPSS,1311,Perishable,-1,572,0,6425.85,0.1,7068.44,1169.75,5256.1,9/18/2023
UERWgtw,791,NonPerishable,-1,137,0,6679.47,0.1,7347.42,2654.48,4024.99,-1
UGOQWSLdxzGD,1370,Perishable,-1,956,0,6947.38,0.1,7642.12,850.618,6096.76,9/6/2035
UIazQMfHmgUSRKqxPIkNw,1278,Perishable,-1,895,0,5890.81,0.1,6479.89,2022.89,3867.92,11/1/2027
UJTrkCSjcvItj,318,NonPerishable,-1,833,0,3420.88,0.1,3762.97,672.989,2747.89,-1
UMVHkKkZxJUXUen,806,NonPerishable,-1,634,0,5139.35,0.1,5653.29,1275.72,3863.63,-1
UPCFxAaQtIHbiHpdNjDJsLRR,64,NonPerishable,-1,788,0,1303.9,0.1,1434.29,248.211,1055.69,-1
UPrtmRjCXRYflHaBjZbtYq,781,NonPerishable,-1,507,0,6787.17,0.1,7465.89,2855.69,3931.48,-1
UQMS,1378,Perishable,-1,439,0,4.65262,0.1,5.11788,0.925423,3.7272,8/3/2026
USDoGZImIBbIveGzowZdshAX,1334,Perishable,-1,261,0,2798.47,0.1,3078.32,1287.35,1511.12,5/23/2025
USVSWQlI,1312,Perishable,-1,192,0,5661.68,0.1,6227.85,1477.7,4183.98,5/14/2025
UVarPFwiqeI,1162,Perishable,-1,451,0,189.079,0.1,207.987,42.1639,146.915,12/24/2026
UXzyKPvwWCQS,477,NonPerishable,-1,406,0,6430.06,0.1,7073.07,1399.13,5030.93,-1
UZBrghhpjwaMwQYuiXDgPEAYAmNuflT,1047,Perishable,-1,841,0,7269.22,0.1,7996.14,3217.78,4051.44,5/17/2025
UZzcdzmi,1232,Perishable,-1,584,0,8753.55,0.1,9628.9,315.688,8437.86,5/27/2027
UavUuyAwoDEgsZ,819,NonPerishable,-1,91,0,4140.76,0.1,4554.84,1011.77,3128.99,-1
UbCrmGBvOfGWnqyStqGlbrrVcDZab,1272,Perishable,-1,676,0,4817.98,0.1,5299.78,1285.56,3532.42,10/2/2023
UbenDoPr,940,NonPerishable,-1,727,0,7686.28,0.1,8454.91,3220.89,4465.39,-1
UdVGDGczGNLmdK,1577,Perishable,-1,916,0,9794.5,0.1,10774,3538.04,6256.46,6/11/2024
UdWqAmTawCkxGELjukIgPaoUnabxRZCc,299,NonPerishable,-1,650,0,2809.67,0.1,3090.64,42.885,2766.78,-1
Ue,206,NonPerishable,-1,748,0,3381.16,0.1,3719.28,1596.91,1784.25,-1
UfBpSNmLlOQvfVbexFTFFJZHkzbSTcIy,1261,Perishable,-1,812,0,4256.22,0.1,4681.84,746.672,3509.55,7/24/2034
UgSCwegmu,1220,Perishable,-1,685,0,1187.27,0.1,1306,303.285,883.985,4/16/2024
UihsFLAwarwiWdauDHvBVATU,60,NonPerishable,-1,175,0,1883.81,0.1,2072.19,546.157,1337.65,-1
UkXHdZtcsXiKpxSdTvoqHGgDMGYYudau,1739,Perishable,-1,354,0,2596.76,0.1,2856.44,639.671,1957.09,5/12/2031
UlPodCbsMi,1418,Perishable,-1,154,0,901.658,0.1,991.824,206.417,695.241,2/26/2032
UqcBmWu,1234,Perishable,-1,299,0,9498.98,0.1,10448.9,3864.53,5634.45,9/2/2027
UskWzEtROrbghNzHLGvxk,529,NonPerishable,-1,749,0,6125.78,0.1,6738.36,2249.8,3875.98,-1
UsxpiQdquJPYVc,1989,Perishable,-1,587,0,483.521,0.1,531.873,128.06,355.461,4/8/2034
UtJvokHC,1980,Perishable,-1,28,0,6368.18,0.1,7005,289.229,6078.95,12/26/2033
Uvkws,1091,Perishable,-1,786,0,2095.46,0.1,2305.01,482.643,1612.82,7/2/2030
UwCVmfFZqUbkVTP,1848,Perishable,-1,158,0,5084.12,0.1,5592.53,1458.08,3626.04,9/2/2026
UyOLHPSnQCcXCKoZivjCfPUdBECT,792,NonPerishable,-1,583,0,7868.55,0.1,8655.41,211.967,7656.58,-1
UyuMJ,955,NonPerishable,-1,722,0,398.166,0.1,437.983,187.544,210.622,-1
UzemrnGFfqDdZVK,1863,Perishable,-1,193,0,296.501,0.1,326.151,115.356,181.145,5/7/2030
UzhgelQoQp,362,NonPerishable,-1,516,0,8109.87,0.1,8920.86,2491.93,5617.94,-1
V,903,NonPerishable,-1,724,0,8748.02,0.1,9622.82,2113.21,6634.81,-1
VAgXHZhswpgufONEKLcYtvuhdkcx,949,NonPerishable,-1,11,0,2998,0.1,3297.8,1305.55,1692.45,-1
VCTQQlIDOvWbuHNoVovfv,321,NonPerishable,-1,452,0,4949.04,0.1,5443.94,1026.04,3923,-1
VEIEcfDMYAB,183,NonPerishable,-1,729,0,5131.87,0.1,5645.06,1820.76,3311.11,-1
VHSN,1918,Perishable,-1,804,0,4683.02,0.1,5151.32,577.672,4105.35,8/9/2031
VIXPZUiJQKxmT,1495,Perishable,-1,674,0,7540.87,0.1,8294.96,1935.55,5605.32,5/11/2033
VIpr,1259,Perishable,-1,574,0,9927.78,0.1,10920.6,1253.05,8674.73,9/16/2027
VLOLOVCeDEWGSbUwIQKJq,1335,Perishable,-1,163,0,5797.43,0.1,6377.17,1982.91,3814.52,4/23/2029
VNgYl,1127,Perishable,-1,497,0,6011.13,0.1,6612.24,2089.33,3921.8,3/10/2035
VOLPeiaCVoj,29,NonPerishable,-1,691,0,8328.91,0.1,9161.8,2834.64,5494.27,-1
VRkRyuByIeFfZQKvuC,1039,Perishable,-1,375,0,9488.81,0.1,10437.7,4593.41,4895.4,6/25/2035
VSpwbnarYREBMsAk,497,NonPerishable,-1,60,0,4886.77,0.1,5375.45,1860.74,3026.03,-1
VVOkMssXGKxRFEyXEtiM,1871,Perishable,-1,777,0,9000.28,0.1,9900.31,24.6295,8975.65,7/3/2032
VWSIMUNpvZ,136,NonPerishable,-1,718,0,7763.91,0.1,8540.3,3668.72,4095.19,-1
VXNHfnbn,240,NonPerishable,-1,234,0,2169.86,0.1,2386.85,807.91,1361.95,-1
VezHkRZCaIVFjaRKov,623,NonPerishable,-1,651,0,9123.32,0.1,10035.7,2874.97,6248.35,-1
VfsiLBGnbBWoGXfIrhVEYfWrR,1821,Perishable,-1,139,0,7936.39,0.1,8730.03,1352.49,6583.9,10/16/2023
VhJwwZhmrFztuTUskIXisA,296,NonPerishable,-1,892,0,1250.68,0.1,1375.75,609.323,641.357,-1
VhcHvJVYXGwAYJ,162,NonPerishable,-1,327,0,7074.12,0.1,7781.53,324.019,6750.1,-1
VibLtP,76,NonPerishable,-1,917,0,6190.96,0.1,6810.06,2758.55,3432.41,-1
VkSkeTuLKNHSIHoEecHxZ,882,NonPerishable,-1,66,0,7437.53,0.1,8181.28,2407.35,5030.18,-1
VkdYMmOIPBFAJxYJobmPZH,492,NonPerishable,-1,211,0,1252.04,0.1,1377.24,449.212,802.828,-1
VlADEwJnH,437,NonPerishable,-1,1,0,4881.92,0.1,5370.11,195.101,4686.82,-1
VnIUWamtmVi,107,NonPerishable,-1,41,0,6539.57,0.1,7193.53,3010.22,3529.35,-1
VowLiIeRSlWvEEBzcBQzOiHmQaeB,1674,Perishable,-1,684,0,2862.34,0.1,3148.57,751.75,2110.59,7/9/2023
VtDoQI,574,NonPerishable,-1,442,0,1720.62,0.1,1892.68,343.04,1377.58,-1
VuTKZVmSXZWXFzaFF,753,NonPerishable,-1,636,0,3433.76,0.1,3777.14,967.854,2465.91,-1
VvxdbzCarteuFFmqlGgkQCW,892,NonPerishable,-1,490,0,2761.18,0.1,3037.3,1134.75,1626.43,-1
VyJAExplQMJGZhx,84,NonPerishable,-1,861,0,4549.16,0.1,5004.08,471.858,4077.3,-1
VyUGKdAOtQ,163,NonPerishable,-1,509,0,8550.4,0.1,9405.44,2349,6201.4,-1
VyemajhBEzFYmXLhMzAmrhMBb,1199,Perishable,-1,426,0,9872.6,0.1,10859.9,577.629,9294.97,9/1/2035
W,584,NonPerishable,-1,698,0,9280.15,0.1,10208.2,4001.56,5278.59,-1
WAjjrzJrUgYfdtaRmNtRVSOkI,1695,Perishable,-1,435,0,9090.67,0.1,9999.74,1141.78,7948.89,6/20/2023
WCSwpcgWurQazw,1694,Perishable,-1,773,0,999.35,0.1,1099.29,182.613,816.737,6/18/2030
WDglmrHPoAihIXTtbOMl,302,NonPerishable,-1,575,0,6506.61,0.1,7157.27,1039.42,5467.19,-1
WErsxNtGhoZJUayEONKuYEEaVohiGXjO,1887,Perishable,-1,117,0,8287.4,0.1,9116.14,3511,4776.4,1/23/2033
WGEIpIEjAqrPFfYXTpDmugtxPBQWOrq,456,NonPerishable,-1,578,0,6145.64,0.1,6760.2,2654.98,3490.66,-1
WGUPyFPQvzZBkCd,655,NonPerishable,-1,536,0,3494.1,0.1,3843.51,1607.72,1886.38,-1
WIQYGjmmFXFi,1762,Perishable,-1,8,0,780.482,0.1,858.53,123.581,656.901,5/27/2032
WLKKLztwLFryukaxZxl,758,NonPerishable,-1,896,0,2901.78,0.1,3191.96,1151.31,1750.47,-1
WLjJDzQy,1314,Perishable,-1,450,0,2165.34,0.1,2381.87,811.132,1354.21,1/19/2032
WLvHBsgUEWfKxirUkzNtHwinRi,761,NonPerishable,-1,367,0,7516.63,0.1,8268.29,1776.7,5739.93,-1
WNirKR,1785,Perishable,-1,48,0,2987.14,0.1,3285.85,1239.99,1747.15,7/9/2035
WNnQOsZHsqDpeWwbIHBMnvqiHdZCbYyX,721,NonPerishable,-1,899,0,6900.46,0.1,7590.51,555.705,6344.76,-1
WOHFBTtvKVqPO,231,NonPerishable,-1,823,0,7862.64,0.1,8648.9,1403.02,6459.62,-1
WPGXpdTtPtbYwmpy,684,NonPerishable,-1,5,0,2646.05,0.1,2910.66,921.857,1724.19,-1
WPjLEHIwOLc,1955,Perishable,-1,75,0,1893.64,0.1,2083,95.0155,1798.62,6/26/2027
WRLnldciVzgQFNKsyuYqoL,1027,Perishable,-1,484,0,5657.23,0.1,6222.95,1987.09,3670.14,12/3/2024
WRSOHuMmpsMiAZXMYm,53,NonPerishable,-1,938,0,7731.8,0.1,8504.98,441.666,7290.13,-1
WTSUbjiUhdRoVQPKEJqXhlhvW,1108,Perishable,-1,504,0,6272.08,0.1,6899.29,1464.2,4807.88,6/6/2030
WTlVyaPQSiBFxh,1529,Perishable,-1,185,0,1096.71,0.1,1206.38,396.98,699.73,4/9/2035
WUOLqwAsisVBlnsl,741,NonPerishable,-1,332,0,3669.31,0.1,4036.24,1353.25,2316.06,-1
WVtIgisapbhHZFwctxceKUfD,1332,Perishable,-1,95,0,3420.95,0.1,3763.05,213.49,3207.46,6/28/2032
WWPpalUGEEqhZDomFaEZIgOofKMJ,1965,Perishable,-1,645,0,4842.17,0.1,5326.39,616.353,4225.82,6/4/2029
WWRmZrKtkfTDHtCbC,1646,Perishable,-1,922,0,9336.76,0.1,10270.4,1606.66,7730.1,4/24/2033
WWpUmsIKoxubdNuYZNlOxF,12,NonPerishable,-1,4,0,1383.9,0.1,1522.29,215.36,1168.54,-1
WfurGAYvHDoMunakmedBNK,304,NonPerishable,-1,112,0,9856.82,0.1,10842.5,2381.43,7475.39,-1
WhBOKvYntzgRyclLmgWzPRZ,1179,Perishable,-1,525,0,7905.39,0.1,8695.93,492.741,7412.65,7/4/2035
WhhINofvtREDbkHTvvYCVSKaHG,1217,Perishable,-1,380,0,7029.77,0.1,7732.75,1493.27,5536.5,6/27/2026
WlnfJ,365,NonPerishable,-1,453,0,9596.64,0.1,10556.3,1657.14,7939.5,-1
WmNcJQsRyDCTaSMRHISZHVYmpjbltNx,742,NonPerishable,-1,671,0,587.316,0.1,646.048,103.119,484.197,-1
Wp,344,NonPerishable,-1,580,0,9839.69,0.1,10823.7,3978.47,5861.22,-1
WpCGCrWmaugSRtYuYbG,723,NonPerishable,-1,581,0,7857.9,0.1,8643.69,1183.83,6674.07,-1
WptmypyNkCkxuOeHUWzcUkUHwTX,573,NonPerishable,-1,479,0,677.232,0.1,744.955,255.476,421.756,-1
WscngSvRhZQZ,1395,Perishable,-1,549,0,9556.02,0.1,10511.6,1366.95,8189.07,5/9/2026
WuHrgBuIzepkOfAdCYJliO,1416,Perishable,-1,791,0,5532.18,0.1,6085.4,2515.81,3016.37,11/10/2025
WvQQYvaSZZrTJFDVFrkUzTTtZZJ,1279,Perishable,-1,700,0,4049.16,0.1,4454.08,481.202,3567.96,7/16/2024
WvhIzDPHkKvBHXoXpOTYhb,705,NonPerishable,-1,388,0,7816.33,0.1,8597.96,2642.95,5173.38,-1
WwngRSevDmwLXMcPUiF,117,NonPerishable,-1,859,0,690.239,0.1,759.263,288.595,401.644,-1
X,258,NonPerishable,-1,288,0,7147.9,0.1,7862.69,366.048,6781.85,-1
XAXDsCNwGtDZkvvXWmeNtUHIznLi,10,NonPerishable,-1,98,0,2279.06,0.1,2506.97,703.02,1576.04,-1
XCRFWtlsMidwcjpOFgQvGUxVgfSYXdpp,450,NonPerishable,-1,387,0,5979.13,0.1,6577.04,2600.93,3378.2,-1
XCneqyUFQiZa,83,NonPerishable,-1,836,0,2371.13,0.1,2608.24,706.128,1665,-1
XCvZmg,1669,Perishable,-1,329,0,2190.82,0.1,2409.9,760.191,1430.63,7/13/2028
XDmdLMoTa,1985,Perishable,-1,382,0,1979.91,0.1,2177.9,48.9459,1930.96,6/5/2034
XDxHD,737,NonPerishable,-1,795,0,5341.09,0.1,5875.2,227.155,5113.94,-1
XElgHHAstJdLqR,652,NonPerishable,-1,608,0,1969.4,0.1,2166.34,480.465,1488.94,-1
XFTcDHxyufIjdBvcy,583,NonPerishable,-1,548,0,3345.64,0.1,3680.2,105.699,3239.94,-1
XKUzdHWXEjIYV,522,NonPerishable,-1,989,0,8996.95,0.1,9896.65,2784.19,6212.76,-1
XKaBdmtqamRYhhUswDSVJXerfnG,1306,Perishable,-1,428,0,871.032,0.1,958.135,343.923,527.109,6/28/2032
XNiLpJ,1935,Perishable,-1,645,0,4964.22,0.1,5460.64,1040.35,3923.87,3/11/2035
XNoSgBDfRJPlrFekIIVQTKiRWveueA,633,NonPerishable,-1,940,0,5858.94,0.1,6444.83,2439.79,3419.15,-1
XOXfJBfIiHnxAbtEZePGmyXkv,1782,Perishable,-1,560,0,7291.04,0.1,8020.14,1568.02,5723.02,6/9/2023
XPknjNjKUpdkFZiGRH,1842,Perishable,-1,681,0,1752.98,0.1,1928.28,259.027,1493.95,8/19/2030
XQbhezCdsJz,62,NonPerishable,-1,15,0,6947.07,0.1,7641.78,1660.57,5286.5,-1
XRJgltWwrYMYmxl,1143,Perishable,-1,785,0,8130.03,0.1,8943.03,1563.61,6566.42,11/14/2033
XRdgBBg,88,NonPerishable,-1,935,0,899.138,0.1,989.052,399.269,499.869,-1
XUPjTYecvjcNSLbXpCFPShDBv,1049,Perishable,-1,273,0,8369.84,0.1,9206.82,1846.18,6523.66,2/19/2026
XWUpkJefgekODQMmXqEmvCXSKnvJ,1426,Perishable,-1,27,0,6032.85,0.1,6636.14,258.689,5774.16,7/11/2034
XbplNQanvmYjvhOptZZjepmjzc,1594,Perishable,-1,830,0,4083.97,0.1,4492.37,684.093,3399.88,5/14/2025
XbsbggZgMgYPnShav,746,NonPerishable,-1,517,0,2575.75,0.1,2833.32,327.613,2248.14,-1
XcdYefphcWrurpLSVaxhVTkO,110,NonPerishable,-1,600,0,2965,0.1,3261.5,566.627,2398.37,-1
XipASl,707,NonPerishable,-1,152,0,6395.23,0.1,7034.75,928.062,5467.17,-1
XjYgpUqDRNwPGyt,1363,Perishable,-1,111,0,2318.38,0.1,2550.22,143.275,2175.11,10/5/2035
XjgGDQdkCzuGuxEYeNCZHhqIRiwnrlO,1578,Perishable,-1,822,0,3520.93,0.1,3873.02,553.458,2967.47,11/18/2026
XlrpLXbXADOYMMjUaUnPV,245,NonPerishable,-1,236,0,9655.23,0.1,10620.8,2849.57,6805.66,-1
XniIrCJzu,720,NonPerishable,-1,344,0,6918.96,0.1,7610.86,1047.45,5871.51,-1
XpRzMpzQBnDllecWbsEOQFPmztrwMt,559,NonPerishable,-1,759,0,7580.9,0.1,8338.99,476.205,7104.69,-1
Xro,1405,Perishable,-1,93,0,6262.97,0.1,6889.27,1939.29,4323.68,6/18/2024
XrtFfRbZsBjM,1877,Perishable,-1,462,0,80.7946,0.1,88.8741,31.1248,49.6698,12/12/2035
XtJpsYJXryXvBfcxRkKcmtqJcTPSVk,91,NonPerishable,-1,683,0,5161.43,0.1,5677.57,24.9489,5136.48,-1
XtmEVFCui,1193,Perishable,-1,991,0,6346.5,0.1,6981.15,690.806,5655.69,3/14/2031
XxljDmafUzvF,134,NonPerishable,-1,547,0,3688.18,0.1,4057,366.658,3321.52,-1
XzSnQGSnouuaYEuxoOUrJVHwWsvl,891,NonPerishable,-1,99,0,1518.21,0.1,1670.03,685.778,832.432,-1
Y,119,NonPerishable,-1,160,0,3954.75,0.1,4350.23,774.274,3180.48,-1
YFsqzsDtfjRqaclgmhyOSKBhJMtQA,81,NonPerishable,-1,508,0,4428.89,0.1,4871.78,916.418,3512.47,-1
YHJiKesSapXJRIZSjmDdB,1434,Perishable,-1,158,0,5399.29,0.1,5939.22,2662.61,2736.68,5/21/2033
YITJVdTSmDMgvfVEC,1145,Perishable,-1,778,0,8560.08,0.1,9416.09,80.4309,8479.65,6/10/2030
YKWpFHqqifKKQ,1612,Perishable,-1,426,0,724.989,0.1,797.488,274.743,450.246,8/13/2030
YLRBxVQNHYIEyZcoqrWqrPGGwNj,1618,Perishable,-1,664,0,8864.21,0.1,9750.63,1589.58,7274.63,8/19/2027
YMMtwUQ,1356,Perishable,-1,995,0,780.008,0.1,858.009,247.901,532.107,11/17/2026
YOPlqJDwtDcgBYVJI,1889,Perishable,-1,558,0,9668.44,0.1,10635.3,2259.7,7408.74,2/22/2030
YSLNrog,626,NonPerishable,-1,90,0,2581.56,0.1,2839.72,970.111,1611.45,-1
YSukNuhS,985,NonPerishable,-1,612,0,415.104,0.1,456.614,190.462,224.642,-1
YTmWbceUciKYacTcFVCuyCvn,378,NonPerishable,-1,101,0,9213.22,0.1,10134.5,3510.74,5702.48,-1
YWp,1867,Perishable,-1,670,0,9279.33,0.1,10207.3,4198.45,5080.88,10/19/2034
YbyTKaBXF,399,NonPerishable,-1,298,0,7463.81,0.1,8210.19,3702.82,3760.99,-1
Yc,1269,Perishable,-1,6,0,8586.08,0.1,9444.69,134.07,8452.01,5/20/2032
YcQ,1626,Perishable,-1,8,0,5659.15,0.1,6225.06,460.422,5198.73,8/7/2024
YfuMvfJYxhmiYKIwW,294,NonPerishable,-1,835,0,4895.49,0.1,5385.04,771.778,4123.71,-1
YglBSpvZuRmIkfpdLzUWWlpr,326,NonPerishable,-1,293,0,2461.59,0.1,2707.75,1198.73,1262.86,-1
YivRNGGOXUVzZxytYQYjq,1561,Perishable,-1,873,0,8493.06,0.1,9342.37,2635.72,5857.34,2/6/2031
YjaSK,1769,Perishable,-1,449,0,1295.53,0.1,1425.08,450.522,845.008,12/4/2028
YmwCpLWxMGIMFgsAHJMpwdcFUKi,841,NonPerishable,-1,273,0,5451.34,0.1,5996.47,1321.39,4129.95,-1
YnoiGwFeNPnXQFgWdQKhuZerqGFXV,1753,Perishable,-1,221,0,326.472,0.1,359.119,46.1946,280.277,5/12/2032
YnyOVmCa,278,NonPerishable,-1,569,0,8473.09,0.1,9320.4,1724.03,6749.06,-1
YoEkETVzjs,1847,Perishable,-1,553,0,5610.66,0.1,6171.73,285.135,5325.52,4/6/2033
YqFSGJbgz,330,NonPerishable,-1,797,0,9264.02,0.1,10190.4,2257.17,7006.85,-1
YrbKsRElnVQggfnosf,965,NonPerishable,-1,537,0,1869.77,0.1,2056.75,570.576,1299.19,-1
YuHHTh,564,NonPerishable,-1,731,0,4696.68,0.1,5166.35,1335.08,3361.6,-1
YvTiW,967,NonPerishable,-1,867,0,1035.35,0.1,1138.88,175.751,859.599,-1
YvqqYrvrWyGUdpPllWcND,933,NonPerishable,-1,622,0,2388.88,0.1,2627.77,405.122,1983.76,-1
YwUrZo,1105,Perishable,-1,996,0,943.771,0.1,1038.15,456.842,486.929,3/18/2026
Yxf,1435,Perishable,-1,178,0,458.277,0.1,504.105,85.6247,372.652,12/15/2028
YyzEtXfyPTABMKpknXVxKHfc,894,NonPerishable,-1,133,0,9077.59,0.1,9985.35,607.812,8469.78,-1
YzcLhDXTvxRAkZ,1367,Perishable,-1,629,0,7792.78,0.1,8572.06,893.161,6899.62,3/17/2028
YziRzTnGRYZzFTJFyOt,998,NonPerishable,-1,64,0,6081.4,0.1,6689.54,118.648,5962.75,-1
Z,133,NonPerishable,-1,129,0,4655.38,0.1,5120.92,1960.85,2694.53,-1
ZANrgfyIPJzoTWi,735,NonPerishable,-1,8,0,2708.54,0.1,2979.39,405.219,2303.32,-1
ZAlnBdaTlhOWukYNUiV,1733,Perishable,-1,607,0,4139.93,0.1,4553.92,1519.64,2620.29,9/13/2035
ZB,1321,Perishable,-1,151,0,8039.01,0.1,8842.91,307.185,7731.82,9/28/2023
ZBELMlGxUHbkOEOPSoswhruzoiTYt,257,NonPerishable,-1,345,0,1607.51,0.1,1768.26,645.029,962.481,-1
ZDJ,1773,Perishable,-1,307,0,320.181,0.1,352.199,151.872,168.309,10/1/2032
ZDfphYJslZZY,481,NonPerishable,-1,449,0,8635.29,0.1,9498.82,2078.17,6557.12,-1
ZEQnZBadV,1498,Perishable,-1,996,0,9884.27,0.1,10872.7,4283.98,5600.29,11/11/2023
ZEjgAZfIvaSYNeKhDAJlXI,890,NonPerishable,-1,683,0,9139.78,0.1,10053.8,837.683,8302.1,-1
ZGnRMyolYupiWZqFVPMBmQAVSjzQImd,1472,Perishable,-1,942,0,9292.64,0.1,10221.9,880.228,8412.41,7/9/2033
ZGwpeSmYxwMnyzDQOBJ,329,NonPerishable,-1,400,0,2984.99,0.1,3283.49,762.205,2222.78,-1
ZGyIMJ,1392,Perishable,-1,449,0,9016.88,0.1,9918.57,460.206,8556.67,3/11/2032
ZIoUwcvyXOSZRZGfYe,193,NonPerishable,-1,333,0,9072.28,0.1,9979.51,487.207,8585.07,-1
ZJJV,1754,Perishable,-1,511,0,7297.39,0.1,8027.13,1906.69,5390.7,3/22/2028
ZKAxzsoMpFBaNDaS,930,NonPerishable,-1,459,0,4491.21,0.1,4940.33,445.613,4045.6,-1
ZKdwuFrQPt,291,NonPerishable,-1,82,0,1551.4,0.1,1706.54,209.796,1341.6,-1
ZKsgPvOXdOWAbPhVSAM,1924,Perishable,-1,546,0,2933.53,0.1,3226.88,586.548,2346.98,9/16/2026
ZLejhIcotCyPWOXpWEb,73,NonPerishable,-1,100,0,9556.28,0.1,10511.9,3701.45,5854.83,-1
ZLzawLBgRmuelLtLFe,1916,Perishable,-1,83,0,2312.34,0.1,2543.57,530.131,1782.21,12/13/2029
ZNh,530,NonPerishable,-1,345,0,7638.16,0.1,8401.98,2235.18,5402.98,-1
ZOqrglJuIMsFVMxTWQxtMsIqA,4,NonPerishable,-1,764,0,4973.54,0.1,5470.89,1329.46,3644.08,-1
