Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
bXlYrL,663,NonPerishable,-1,22,0,-7404.99,0.1,-8145.49,-2707.9,-4697.09,-1
zMiUAKlxgpGWwIyhthRrrTOsyAbzb,664,NonPerishable,-1,474,0,-124.425,0.1,-136.868,-7.14744,-117.278,-1
jwtagWOqdzjdoxvkkjzLeqwmRhuPLc,665,NonPerishable,-1,541,0,-9796.07,0.1,-10775.7,-4513.75,-5282.32,-1
YWpCqQzwekASzDpXHvnDbgfkAba,666,NonPerishable,-1,87,0,-9999.46,0.1,-10999.4,-3176.58,-6822.88,-1
XPyuiuGzRMIDOn,667,NonPerishable,-1,415,0,-2614.58,0.1,-2876.04,-317.083,-2297.5,-1
trPJbHFLsqkoBHzdmCYgbrzXeze,668,NonPerishable,-1,572,0,-4959.71,0.1,-5455.68,-2326.43,-2633.28,-1
DcTQBJhlouvnBQJbdshxra,669,NonPerishable,-1,598,0,-8333.28,0.1,-9166.6,-3468.98,-4864.29,-1
JQzbIcqcfAkESXOndfiIebwhfPqYDRba,670,NonPerishable,-1,223,0,-4818.18,0.1,-5300,-220.295,-4597.89,-1
CSs,671,NonPerishable,-1,666,0,-5754.56,0.1,-6330.01,-539.477,-5215.08,-1
dpAnzDQPGvoVw,672,NonPerishable,-1,289,0,-2853.35,0.1,-3138.68,-552.275,-2301.07,-1
nvbhXKTqDAwpfqMSQmnagIgKXxjHLlt,673,NonPerishable,-1,448,0,-9736.03,0.1,-10709.6,-3458.82,-6277.21,-1
lbtAmBXLYSJQFgZIRgc,674,NonPerishable,-1,473,0,-3345.53,0.1,-3680.09,-225.98,-3119.55,-1
kYt,675,NonPerishable,-1,242,0,-715.809,0.1,-787.39,-246.686,-469.123,-1
Ks,676,NonPerishable,-1,158,0,-5496.72,0.1,-6046.4,-247.643,-5249.08,-1
oUpqvWoiZWeqDcjTPphnDqlGcOUI,677,NonPerishable,-1,561,0,-9173.5,0.1,-10090.9,-3647.98,-5525.53,-1
fwDGiQRlHWE,678,NonPerishable,-1,986,0,-8785.04,0.1,-9663.54,-1350.47,-7434.57,-1
uywBtZd,679,NonPerishable,-1,451,0,-1397.86,0.1,-1537.65,-495.861,-902.002,-1
sDiMGvnOm,680,NonPerishable,-1,950,0,-6110.84,0.1,-6721.92,-2539.21,-3571.62,-1
DpUdKPu,681,NonPerishable,-1,364,0,-2690.86,0.1,-2959.95,-2.23843,-2688.63,-1
hClnecGAfxFbmufoxpMoPvvDFq,682,NonPerishable,-1,423,0,-5856.39,0.1,-6442.03,-1335.73,-4520.66,-1
JeMPmcIHOGkFv,683,NonPerishable,-1,101,0,-8337.77,0.1,-9171.54,-2841.61,-5496.16,-1
XIkYpiwBEmHpwdLYYutTonXV,684,NonPerishable,-1,786,0,-8563.15,0.1,-9419.47,-548.4,-8014.75,-1
oWeuSFIUdG,685,NonPerishable,-1,105,0,-7837.84,0.1,-8621.62,-3534.22,-4303.62,-1
cLbGgjhCKJYvQInM,686,NonPerishable,-1,188,0,-4698.72,0.1,-5168.59,-1204.82,-3493.9,-1
YZaI,687,NonPerishable,-1,225,0,-706.915,0.1,-777.606,-16.6861,-690.229,-1
WIHD,688,NonPerishable,-1,504,0,-4283.1,0.1,-4711.41,-1905.67,-2377.43,-1
jZHqyshHKX,689,NonPerishable,-1,154,0,-1649.76,0.1,-1814.73,-161.331,-1488.42,-1
RTGUxDiIBWBDkiDUomDbejSDrCKxlqOK,690,NonPerishable,-1,915,0,-635.726,0.1,-699.298,-156.831,-478.894,-1
RHDsMb,691,NonPerishable,-1,330,0,-6497.55,0.1,-7147.31,-2940.37,-3557.18,-1
lMZGeknFYwUcGDvQwtKcrdRmUywiVou,692,NonPerishable,-1,522,0,-3242.13,0.1,-3566.34,-337.743,-2904.39,-1
XovQFT,693,NonPerishable,-1,398,0,-2311.99,0.1,-2543.19,-321.164,-1990.83,-1
LZHYmZf,694,NonPerishable,-1,887,0,-8239.62,0.1,-9063.59,-3852.09,-4387.54,-1
frjMTWeocQpiJSJPdDYkK,695,NonPerishable,-1,492,0,-3550.23,0.1,-3905.26,-316.38,-3233.85,-1
vWeKbuwa,696,NonPerishable,-1,19,0,-2611.37,0.1,-2872.51,-1230.1,-1381.27,-1
PlGgPhaLvoSOSjdoqCDWNwUMYM,697,NonPerishable,-1,984,0,-9336.53,0.1,-10270.2,-1694.64,-7641.89,-1
iaUDyIkXt,698,NonPerishable,-1,469,0,-4286.77,0.1,-4715.45,-740.152,-3546.62,-1
sAvxQJOpfU,699,NonPerishable,-1,904,0,-201.491,0.1,-221.64,-2.96391,-198.527,-1
vqkvgXYkFXqoEPflRkHyIcadNjzxAxYL,700,NonPerishable,-1,207,0,-4868.18,0.1,-5355,-1514.17,-3354.01,-1
nnOkKojNCTUhUxwXexr,701,NonPerishable,-1,706,0,-5016.39,0.1,-5518.03,-1298.53,-3717.86,-1
viUjhxZRDtuybfrzHOOFRBsXuZRLdFtk,702,NonPerishable,-1,885,0,-5636.09,0.1,-6199.69,-2568.79,-3067.29,-1
NmJAVZNLRiMEuEGAMhBfdeSFbgANNgg,703,NonPerishable,-1,235,0,-3756.7,0.1,-4132.37,-685.311,-3071.39,-1
XNfcucoOEZpGtBwAIvCWjQv,704,NonPerishable,-1,269,0,-3606.32,0.1,-3966.95,-1598.67,-2007.66,-1
bmlRUCIfHhWBSDKNpjTr,705,NonPerishable,-1,490,0,-3318,0.1,-3649.8,-1252.38,-2065.62,-1
FCoHWbbZvzdUObGIHBevCWbMUe,706,NonPerishable,-1,463,0,-116.119,0.1,-127.731,-26.2362,-89.8828,-1
bDVavm,707,NonPerishable,-1,613,0,-6840.43,0.1,-7524.47,-2535.79,-4304.64,-1
SUOxg,708,NonPerishable,-1,631,0,-2889.63,0.1,-3178.59,-1417.39,-1472.23,-1
klQQ,709,NonPerishable,-1,630,0,-3097.79,0.1,-3407.57,-958.911,-2138.88,-1
zmrwyo,710,NonPerishable,-1,885,0,-7856.97,0.1,-8642.67,-3818.47,-4038.5,-1
dbijSAAruEKvxCa,711,NonPerishable,-1,407,0,-1384.16,0.1,-1522.58,-449.722,-934.439,-1
VDueEaztxampchepvTPrzCgOpfFRPByF,712,NonPerishable,-1,394,0,-6015.73,0.1,-6617.31,-639.195,-5376.54,-1
ChCZGociPZRNf,713,NonPerishable,-1,690,0,-5086,0.1,-5594.6,-1886.35,-3199.65,-1
aCRzRrzMdPADiBIdUbnbqalLOL,714,NonPerishable,-1,132,0,-8412.48,0.1,-9253.73,-3167.96,-5244.52,-1
NLgScSpFYNSXLwlJ,715,NonPerishable,-1,181,0,-2310.5,0.1,-2541.55,-322.551,-1987.95,-1
qH,716,NonPerishable,-1,967,0,-1155.52,0.1,-1271.08,-116.962,-1038.56,-1
TcNwQpYXqtgoFsigK,717,NonPerishable,-1,422,0,-5521.93,0.1,-6074.13,-2379.59,-3142.35,-1
WSewetUjKkzVqenKqX,718,NonPerishable,-1,352,0,-6791.52,0.1,-7470.68,-1082.57,-5708.95,-1
ZMwkeRLLAVSOAjJikfyALhLef,719,NonPerishable,-1,451,0,-8662.35,0.1,-9528.58,-2558.46,-6103.88,-1
SeXBWWahCdPMYwPXTzoPgiW,720,NonPerishable,-1,221,0,-289.036,0.1,-317.939,-81.2856,-207.75,-1
nHpyDEnpNKjZzrUdNfuhRdkQAEyHSL,721,NonPerishable,-1,114,0,-4378.08,0.1,-4815.89,-1777.8,-2600.29,-1
nEvFURBTn,722,NonPerishable,-1,515,0,-344.713,0.1,-379.185,-24.8046,-319.909,-1
cQnMtnnQclODdmrUqKiTEyfVgmG,723,NonPerishable,-1,225,0,-2809.38,0.1,-3090.31,-776.594,-2032.78,-1
rltDNvPhEQJD,724,NonPerishable,-1,528,0,-2725.98,0.1,-2998.57,-1335.17,-1390.81,-1
foJAuONYJEojogLNvQYrYRGuyV,725,NonPerishable,-1,357,0,-8755.67,0.1,-9631.24,-579.018,-8176.65,-1
iEgZGaDjuPuM,726,NonPerishable,-1,136,0,-9647.9,0.1,-10612.7,-1847.94,-7799.96,-1
ssQFC,727,NonPerishable,-1,331,0,-3981.92,0.1,-4380.11,-1494.27,-2487.65,-1
kqzwaxjvHTxMctIEBTLIXZDlJ,728,NonPerishable,-1,64,0,-5557.45,0.1,-6113.19,-1746.04,-3811.41,-1
Rryhuvb,729,NonPerishable,-1,558,0,-1326.77,0.1,-1459.45,-157.153,-1169.62,-1
YxVetJlwPKqswSTMDVykEB,730,NonPerishable,-1,313,0,-1719.88,0.1,-1891.87,-650.884,-1069,-1
wJXLpDFiWRuD,731,NonPerishable,-1,184,0,-7616.24,0.1,-8377.87,-312.133,-7304.11,-1
IMH,732,NonPerishable,-1,426,0,-3156.52,0.1,-3472.17,-1350.65,-1805.87,-1
tjnjWBGGoDxpuw,733,NonPerishable,-1,970,0,-7281.21,0.1,-8009.33,-1113.02,-6168.19,-1
hgtfdNJTgJLiJsxIHRuhaLrHbSm,734,NonPerishable,-1,381,0,-8698.49,0.1,-9568.34,-2280.12,-6418.37,-1
KdFIyzrlYN,735,NonPerishable,-1,114,0,-2395.1,0.1,-2634.6,-360.503,-2034.59,-1
VoBNZawOHuVVcwDBQQzZQUWHfNfJb,736,NonPerishable,-1,181,0,-4562.47,0.1,-5018.71,-723.906,-3838.56,-1
LvnjaooWpAIl,737,NonPerishable,-1,822,0,-5826.14,0.1,-6408.75,-2390.66,-3435.47,-1
dDkhkHfZdIxFIqjSRqUOxEtyIjxgNF,738,NonPerishable,-1,254,0,-9541.77,0.1,-10496,-1950.66,-7591.12,-1
PHKOBdEIqOTpRGn,739,NonPerishable,-1,808,0,-6416.61,0.1,-7058.27,-1314.74,-5101.87,-1
ExiLsgw,740,NonPerishable,-1,494,0,-4509.24,0.1,-4960.16,-1212.06,-3297.17,-1
CjtyPHol,741,NonPerishable,-1,412,0,-8265.18,0.1,-9091.7,-1788.85,-6476.33,-1
ADmCVhBlZsXKtcxkkC,742,NonPerishable,-1,183,0,-3581.62,0.1,-3939.78,-517.965,-3063.66,-1
xXowMopucezUFrgLLkttEOqhhQN,743,NonPerishable,-1,584,0,-8583.47,0.1,-9441.82,-352.739,-8230.73,-1
pUsSHvjrhQQpCmQB,744,NonPerishable,-1,175,0,-2948.67,0.1,-3243.54,-1147.94,-1800.73,-1
HzFyhFCmEaIQRHiHmMFgNHOKvwRrwhDS,745,NonPerishable,-1,372,0,-1966.94,0.1,-2163.63,-903.504,-1063.43,-1
OoNxzdlyx,746,NonPerishable,-1,229,0,-8688.74,0.1,-9557.62,-2028.7,-6660.04,-1
uKviudcDaqGwXGXvAMMmW,747,NonPerishable,-1,149,0,-5606.27,0.1,-6166.89,-534.06,-5072.21,-1
hWPxsVMQLhtLq,748,NonPerishable,-1,919,0,-718.711,0.1,-790.582,-229.269,-489.442,-1
GNAhUgonQYoFsnKlKmJzkEvOHZmumrG,749,NonPerishable,-1,318,0,-57.1114,0.1,-62.8226,-9.39325,-47.7182,-1
YESPUyeLPTIKNhjXrRmYuOtgzCBUvg,750,NonPerishable,-1,906,0,-9725.85,0.1,-10698.4,-4205.93,-5519.92,-1
edSqduNHqJU,751,NonPerishable,-1,352,0,-7115.94,0.1,-7827.53,-2244.19,-4871.75,-1
dTETpBwmaHBRBOM,752,NonPerishable,-1,265,0,-9862.52,0.1,-10848.8,-2014.17,-7848.35,-1
yfxqqFRMwQhU,753,NonPerishable,-1,157,0,-2024.15,0.1,-2226.57,-773.504,-1250.65,-1
SgpqGmFaOidBWyaGNxwhN,754,NonPerishable,-1,912,0,-3235.55,0.1,-3559.1,-507.077,-2728.47,-1
r,755,NonPerishable,-1,688,0,-4518.46,0.1,-4970.31,-1421.95,-3096.51,-1
LwwhGpSfnYyyrvDLLkhSowRsfkKvU,756,NonPerishable,-1,630,0,-1240.53,0.1,-1364.59,-287.088,-953.444,-1
JiqyAMSpBr,757,NonPerishable,-1,807,0,-4582.35,0.1,-5040.59,-875.291,-3707.06,-1
VtIFP,758,NonPerishable,-1,182,0,-4736.79,0.1,-5210.47,-2314.47,-2422.32,-1
y,759,NonPerishable,-1,557,0,-4790.34,0.1,-5269.37,-1182.46,-3607.88,-1
Okxr,760,NonPerishable,-1,239,0,-1414.63,0.1,-1556.09,-614.025,-800.601,-1
CXbelaRMxWdIPvuPYcVgjzwIBnGnw,761,NonPerishable,-1,79,0,-8753.1,0.1,-9628.41,-3452.91,-5300.18,-1
qjmbithyNf,762,NonPerishable,-1,107,0,-1791.88,0.1,-1971.07,-4.54938,-1787.33,-1
oDQAgteJgMLsEtEqmENdviBqbV,763,NonPerishable,-1,2,0,-4914.17,0.1,-5405.59,-1174.19,-3739.98,-1
LuWpbYnxE,764,NonPerishable,-1,467,0,-4323.49,0.1,-4755.84,-624.853,-3698.64,-1
NvsoK,765,NonPerishable,-1,694,0,-1415.36,0.1,-1556.89,-653.16,-762.198,-1
hmNtrMmhtyQUeDlbPyNsZYcjoGsQsXVR,766,NonPerishable,-1,14,0,-1529.55,0.1,-1682.51,-479.807,-1049.75,-1
NZNUYalGgScgeCL,767,NonPerishable,-1,694,0,-2857.55,0.1,-3143.3,-617.781,-2239.77,-1
kRJiKyR,768,NonPerishable,-1,44,0,-6981.75,0.1,-7679.93,-115.027,-6866.73,-1
hxyBaSKasaFGozgP,769,NonPerishable,-1,745,0,-8653.73,0.1,-9519.11,-3546.33,-5107.4,-1
aSPE,770,NonPerishable,-1,148,0,-3457.21,0.1,-3802.94,-667.853,-2789.36,-1
YXWDB,771,NonPerishable,-1,59,0,-8542.01,0.1,-9396.22,-1397.15,-7144.87,-1
FpDzcHQAZNSJsEu,772,NonPerishable,-1,395,0,-7110.99,0.1,-7822.08,-3082.91,-4028.07,-1
KmWzCbEY,773,NonPerishable,-1,596,0,-5438.87,0.1,-5982.75,-872.114,-4566.75,-1
VecUoYsyYniyPbjqCLkjQln,774,NonPerishable,-1,910,0,-6515.19,0.1,-7166.71,-1526.46,-4988.73,-1
oNcTgxMtUKsu,775,NonPerishable,-1,751,0,-8735.33,0.1,-9608.86,-2951.72,-5783.61,-1
BgDNmAg,776,NonPerishable,-1,937,0,-7859.56,0.1,-8645.52,-231.431,-7628.13,-1
TEPQdZfVHXsrvOOhNuawBGdgQYPLoQB,777,NonPerishable,-1,106,0,-3932.06,0.1,-4325.27,-1073.76,-2858.3,-1
dtMGNlBwfzt,778,NonPerishable,-1,533,0,-8405.02,0.1,-9245.52,-2404.52,-6000.5,-1
PlRWgJJesUPyDzu,779,NonPerishable,-1,347,0,-9101.53,0.1,-10011.7,-1106.92,-7994.61,-1
SnbYFjxUOwQClnitRJFAh,780,NonPerishable,-1,332,0,-478.963,0.1,-526.86,-9.63361,-469.33,-1
fmjyfEXD,781,NonPerishable,-1,939,0,-1817.05,0.1,-1998.76,-703.995,-1113.06,-1
KpMlHoNisFevIiC,782,NonPerishable,-1,627,0,-8601.41,0.1,-9461.55,-337.415,-8263.99,-1
sHfAJsAy,783,NonPerishable,-1,285,0,-8798.74,0.1,-9678.62,-1870.89,-6927.85,-1
btuiXPrTFDlPvLZx,784,NonPerishable,-1,379,0,-2995.56,0.1,-3295.11,-79.7194,-2915.84,-1
pUHwEgIcfhcghxZczauzuLOx,785,NonPerishable,-1,418,0,-6158.45,0.1,-6774.3,-2587.06,-3571.39,-1
JHtAH,786,NonPerishable,-1,672,0,-7747.74,0.1,-8522.51,-3193.17,-4554.57,-1
NSuvEftoNpQPRRcYjQXDDEJ,787,NonPerishable,-1,665,0,-9572.45,0.1,-10529.7,-4126.3,-5446.15,-1
tDczHREJduJvlXmWuQZKUVbSTaHGxGu,788,NonPerishable,-1,466,0,-5413.57,0.1,-5954.92,-1461.59,-3951.97,-1
eOVtFWuNuGZFgDPSSs,789,NonPerishable,-1,697,0,-737.926,0.1,-811.718,-75.7705,-662.155,-1
IRPbwCh,790,NonPerishable,-1,321,0,-3566.67,0.1,-3923.34,-1732.66,-1834.01,-1
QqDFrGCrniTJ,791,NonPerishable,-1,18,0,-2142.54,0.1,-2356.79,-687.023,-1455.51,-1
xBqHtBzfGGEiwdHntlyfAbxIjSUSAbaN,792,NonPerishable,-1,710,0,-5870.3,0.1,-6457.33,-2018.57,-3851.73,-1
MlyCfnSFRuyKzOQUmvMcttZ,793,NonPerishable,-1,809,0,-426.309,0.1,-468.939,-188.41,-237.898,-1
agWoHLNHmDpiDmHdzs,794,NonPerishable,-1,141,0,-9261.51,0.1,-10187.7,-3884.82,-5376.69,-1
axwVO,795,NonPerishable,-1,600,0,-3094.82,0.1,-3404.31,-1345.05,-1749.78,-1
ROmclqNqCMjudjqtNHBzByKbPzePhUoh,796,NonPerishable,-1,656,0,-1942.56,0.1,-2136.81,-173.022,-1769.54,-1
AZkVRKqsFTgZLAmulhLwuJHjcDPVDjv,797,NonPerishable,-1,698,0,-2160.21,0.1,-2376.24,-603.782,-1556.43,-1
NLqHtVYlbxJaKGtcMNDSKduAgfQF,798,NonPerishable,-1,327,0,-1758.49,0.1,-1934.34,-279.599,-1478.89,-1
vzIFGzCANKaMqLAucaKytf,799,NonPerishable,-1,257,0,-6771.43,0.1,-7448.57,-75.8338,-6695.59,-1
qB,800,NonPerishable,-1,781,0,-9568.46,0.1,-10525.3,-1080.59,-8487.87,-1
WQYRUSrPQKxl,801,NonPerishable,-1,597,0,-1301.82,0.1,-1432,-187.103,-1114.71,-1
BhmRGIAYXbsFaUMTHIucJTszC,802,NonPerishable,-1,832,0,-8499.51,0.1,-9349.46,-3801.55,-4697.96,-1
S,803,NonPerishable,-1,580,0,-8167.68,0.1,-8984.45,-728.739,-7438.94,-1
XfANJzJsD,804,NonPerishable,-1,20,0,-9141.15,0.1,-10055.3,-2341.22,-6799.93,-1
XuUfDUSANpgbHjdiGu,805,NonPerishable,-1,150,0,-5929.96,0.1,-6522.95,-2780.42,-3149.53,-1
CzzbHPAIacCtOqDCfMzWkriXPEIfPKM,806,NonPerishable,-1,698,0,-7468.06,0.1,-8214.86,-2197.2,-5270.86,-1
nCf,807,NonPerishable,-1,239,0,-9489.83,0.1,-10438.8,-3796.11,-5693.72,-1
pVyZdvrAhQIXrjRyUnglfJD,808,NonPerishable,-1,896,0,-6976.45,0.1,-7674.09,-689.763,-6286.69,-1
FNYxJugIiO,809,NonPerishable,-1,170,0,-1360.63,0.1,-1496.69,-249.56,-1111.07,-1
VezEtlAOIE,810,NonPerishable,-1,36,0,-6684.86,0.1,-7353.34,-3287.43,-3397.43,-1
LEgkMwSTCDKqMTNAXtrPoCEonE,811,NonPerishable,-1,374,0,-2781.05,0.1,-3059.16,-831.458,-1949.59,-1
RwhGrDsMSKFjPGjLGtzMLEZgsE,812,NonPerishable,-1,525,0,-7088.89,0.1,-7797.78,-2618.25,-4470.63,-1
PrDB,813,NonPerishable,-1,945,0,-416.791,0.1,-458.47,-95.4886,-321.302,-1
HrzzJsLRcDvUjAP,814,NonPerishable,-1,95,0,-6807.18,0.1,-7487.89,-1628.75,-5178.42,-1
oPgsrSxArDLrORtBKzAJkjSnpCn,815,NonPerishable,-1,899,0,-1825.3,0.1,-2007.83,-385.765,-1439.54,-1
nI,816,NonPerishable,-1,878,0,-7224.48,0.1,-7946.93,-1222.19,-6002.29,-1
fNAuqdhKtTWQlvwivkLtLQJudXjy,817,NonPerishable,-1,293,0,-5116.84,0.1,-5628.53,-1798.04,-3318.8,-1
VGHEEUJMFOxsTvugTG,818,NonPerishable,-1,987,0,-3954.97,0.1,-4350.46,-1134.1,-2820.87,-1
myBdDeOYroAwNZi,819,NonPerishable,-1,627,0,-1804.02,0.1,-1984.42,-648.769,-1155.25,-1
XnXxXxLLLeM,820,NonPerishable,-1,402,0,-6123.09,0.1,-6735.4,-1823.78,-4299.31,-1
GjrfLPSyiaDYRucTZYTkTA,821,NonPerishable,-1,338,0,-3482.99,0.1,-3831.29,-881.467,-2601.52,-1
GFMYKWwRWpw,822,NonPerishable,-1,325,0,-4061.19,0.1,-4467.31,-489.726,-3571.47,-1
JGePW,823,NonPerishable,-1,423,0,-1969.34,0.1,-2166.28,-136.034,-1833.31,-1
FXiS,824,NonPerishable,-1,189,0,-1642.8,0.1,-1807.08,-794.368,-848.43,-1
lz,825,NonPerishable,-1,355,0,-3120.87,0.1,-3432.95,-295.251,-2825.62,-1
oJLNfiMJBZQ,826,NonPerishable,-1,258,0,-4705.53,0.1,-5176.08,-1380.08,-3325.45,-1
lvAnnuGphKoiDCiJTaDkjpndGtXeZez,827,NonPerishable,-1,732,0,-1095.8,0.1,-1205.38,-257.042,-838.756,-1
FmMDSPzqTLmyZeeJsEKsAOVLAu,828,NonPerishable,-1,169,0,-6103.45,0.1,-6713.79,-2285.71,-3817.73,-1
LD,829,NonPerishable,-1,713,0,-6258.75,0.1,-6884.62,-146.657,-6112.09,-1
wUMdtBSWvdNhhjHTfDWUK,830,NonPerishable,-1,603,0,-2240.98,0.1,-2465.08,-89.7007,-2151.28,-1
pOkDrYMmDIfHIjjLvzwypaf,831,NonPerishable,-1,968,0,-2041.96,0.1,-2246.15,-872.897,-1169.06,-1
LSrQknEuznVbgQYgMl,832,NonPerishable,-1,798,0,-6165.43,0.1,-6781.97,-2353.57,-3811.85,-1
pdZqTZycygvsOzsqJWCgjCUXrQZ,833,NonPerishable,-1,342,0,-7620.94,0.1,-8383.03,-1850,-5770.94,-1
Osw,834,NonPerishable,-1,688,0,-6853.8,0.1,-7539.18,-123.118,-6730.69,-1
mTUgnzsXpanHjiVEvcgrwRyMTOinZ,835,NonPerishable,-1,983,0,-1025.94,0.1,-1128.53,-251.566,-774.374,-1
okxmAPwqnzVygyxbRePVRYsqUeF,836,NonPerishable,-1,749,0,-4638.63,0.1,-5102.5,-1052.63,-3586.01,-1
dNRDyUr,837,NonPerishable,-1,346,0,-5684.05,0.1,-6252.46,-1223.55,-4460.51,-1
XvQxxyIRHQCkGvsBAB,838,NonPerishable,-1,839,0,-5505.98,0.1,-6056.58,-831.44,-4674.54,-1
JxZXTWicXNwOOFebLHwleQBV,839,NonPerishable,-1,181,0,-7544.34,0.1,-8298.77,-2451.15,-5093.19,-1
ewqrHGCeYRhn,840,NonPerishable,-1,775,0,-4277.61,0.1,-4705.37,-118.5,-4159.11,-1
ZxOEIdFqpncKyOlECCCGNNofbRGcAOT,841,NonPerishable,-1,524,0,-3773.93,0.1,-4151.32,-1238.08,-2535.85,-1
UWwphP,842,NonPerishable,-1,920,0,-4434.45,0.1,-4877.9,-2067.52,-2366.93,-1
sx,843,NonPerishable,-1,905,0,-5513.14,0.1,-6064.45,-1246.45,-4266.69,-1
pmcg,844,NonPerishable,-1,244,0,-99.6215,0.1,-109.584,-13.4413,-86.1802,-1
AFDkrlGTjOUudcBSSTpbblDFlYlVS,845,NonPerishable,-1,381,0,-9758.18,0.1,-10734,-826.731,-8931.45,-1
nopPKxYGR,846,NonPerishable,-1,686,0,-7027.54,0.1,-7730.29,-3206.46,-3821.08,-1
uRpcKu,847,NonPerishable,-1,915,0,-7889.66,0.1,-8678.62,-1009.34,-6880.32,-1
HAw,848,NonPerishable,-1,931,0,-7216.53,0.1,-7938.18,-2559.9,-4656.63,-1
XvuxRDtSNAGukWKLxdzWU,849,NonPerishable,-1,378,0,-4529.86,0.1,-4982.85,-101.304,-4428.56,-1
NCGglnDykftsFnCMpGMC,850,NonPerishable,-1,988,0,-7787.58,0.1,-8566.34,-2658.19,-5129.39,-1
lDWGPvsXIErscSpfXKNZZkRFmh,851,NonPerishable,-1,909,0,-8064.91,0.1,-8871.4,-1031.66,-7033.25,-1
er,852,NonPerishable,-1,482,0,-7622.53,0.1,-8384.78,-716.602,-6905.92,-1
ZTvHHGswoEkkYAphg,853,NonPerishable,-1,272,0,-4734.7,0.1,-5208.17,-1032.18,-3702.53,-1
LXjmwxiaHB,854,NonPerishable,-1,143,0,-3190.42,0.1,-3509.46,-841.168,-2349.25,-1
OAIXpCtzxRWkXSKgGBrnmyFtVJ,855,NonPerishable,-1,180,0,-6553.69,0.1,-7209.06,-2417.9,-4135.79,-1
wKQbuIHzYY,856,NonPerishable,-1,644,0,-3869.76,0.1,-4256.74,-622.473,-3247.29,-1
GocTSoyWDb,857,NonPerishable,-1,953,0,-3903.57,0.1,-4293.93,-468.792,-3434.78,-1
OIEPUh,858,NonPerishable,-1,259,0,-5883.66,0.1,-6472.03,-957.605,-4926.06,-1
YqnwNsPZvUdMV,859,NonPerishable,-1,492,0,-8727,0.1,-9599.7,-1807.6,-6919.4,-1
BPWGltmBL,860,NonPerishable,-1,248,0,-927.336,0.1,-1020.07,-93.0248,-834.311,-1
cXKDDZANEpbgFNnfDrpOSomE,861,NonPerishable,-1,398,0,-2662.97,0.1,-2929.27,-994.264,-1668.71,-1
kW,862,NonPerishable,-1,351,0,-6906.91,0.1,-7597.6,-2027.03,-4879.88,-1
SHCICUkCQAQHUDHnQUozKyff,863,NonPerishable,-1,98,0,-5749.21,0.1,-6324.13,-1679.55,-4069.65,-1
VubAhFSimCTEx,864,NonPerishable,-1,566,0,-6097.43,0.1,-6707.17,-2910.88,-3186.55,-1
rZcYbo,865,NonPerishable,-1,414,0,-1792.75,0.1,-1972.03,-620.986,-1171.77,-1
RxgWxzhD,866,NonPerishable,-1,34,0,-8250.62,0.1,-9075.68,-4081.37,-4169.25,-1
sSVNBchNkJbYIDT,867,NonPerishable,-1,552,0,-3615.26,0.1,-3976.79,-940.497,-2674.77,-1
xPTGlIDjWgaShcwCSJSzX,868,NonPerishable,-1,919,0,-4630.65,0.1,-5093.71,-2161.49,-2469.16,-1
GcNMpJILFEBLcNAn,869,NonPerishable,-1,699,0,-1521.11,0.1,-1673.22,-608.49,-912.621,-1
LNNYpfyFTYgcn,870,NonPerishable,-1,597,0,-9891.24,0.1,-10880.4,-4483.56,-5407.68,-1
eoLsTTdZkzMEL,871,NonPerishable,-1,558,0,-1905.04,0.1,-2095.54,-229.325,-1675.71,-1
gxELjbAUzLkmqdfSY,872,NonPerishable,-1,67,0,-2441.09,0.1,-2685.2,-530.648,-1910.44,-1
FImFfAmIC,873,NonPerishable,-1,360,0,-8576.8,0.1,-9434.48,-2843,-5733.8,-1
TBGmKhjYnzOAEIGHfnyogwxEvbQ,874,NonPerishable,-1,790,0,-1633.31,0.1,-1796.64,-732.352,-900.953,-1
NQNCMbRvoV,875,NonPerishable,-1,243,0,-4127.11,0.1,-4539.83,-1129.77,-2997.35,-1
uEFAYboKSgwanXLslqimdfXeBcELOH,876,NonPerishable,-1,458,0,-7040.77,0.1,-7744.85,-461.147,-6579.62,-1
IFeVIelorDiixXNylpaQqMOwUeSUjSb,877,NonPerishable,-1,175,0,-8314.08,0.1,-9145.48,-1896.65,-6417.43,-1
zqG,878,NonPerishable,-1,659,0,-7456.8,0.1,-8202.48,-2013.78,-5443.02,-1
CAVjJGNebS,879,NonPerishable,-1,23,0,-1585.96,0.1,-1744.56,-727.957,-858.006,-1
CDHvISwqxf,880,NonPerishable,-1,585,0,-3982.37,0.1,-4380.6,-1135.38,-2846.98,-1
oICnlas,881,NonPerishable,-1,459,0,-4263.25,0.1,-4689.58,-1356.45,-2906.8,-1
DhurqXlFIWGcljFoQtbVkf,882,NonPerishable,-1,554,0,-9906.32,0.1,-10897,-3935.81,-5970.51,-1
sUDyvXhUHWYgyfuRCrGdBjKM,883,NonPerishable,-1,589,0,-5115.7,0.1,-5627.28,-2542.42,-2573.29,-1
pDTxmBZhrybmMRcq,884,NonPerishable,-1,162,0,-6073.68,0.1,-6681.04,-2764.71,-3308.96,-1
qTZzcIxvYLOvSjAJvxS,885,NonPerishable,-1,897,0,-3114.4,0.1,-3425.84,-1304.62,-1809.78,-1
