Sale_ID, Item_ID, Quantity_Sold, Sale_Price
3,983,33,162.09
1,661,29,4.59
1,184,56,88.04
1,461,97,449.89
1,714,39,420.88
1,935,26,392.06
1,624,1,424.25
1,117,18,215.81
1,840,14,38.07
1,898,61,108.51
1,558,5,156.12
1,816,85,301.94
1,691,3,205.89
1,77,143,377.8
2,817,16,306.45
2,848,30,58.22
2,671,34,300.18
2,920,7,51.66
2,597,67,496.65
3,330,113,318.19
3,955,1,336.57
3,691,4,205.89
3,632,10,477.15
3,953,2,268.86
3,992,19,107.28
3,938,4,347.76
3,16,13,488.26
1,644,59,357.62
1,57,22,433.2
1,656,152,259.22
1,133,18,99.22
1,571,12,493.42
1,178,8,320.69
1,239,22,477.45
1,716,44,460.02
2,802,9,223.68
2,977,151,107.76
2,949,34,178.2
2,759,14,236.82
2,29,123,107.1
2,552,18,487.92
2,515,5,441.73
1,979,37,492.78
1,939,1,498.38
1,363,9,377.09
2,62,43,141.5
2,202,1,166.96
2,156,5,229.46
2,831,29,417.91
3,378,30,195.1
3,979,297,492.78
3,761,83,5.28
3,915,15,455.46
3,580,165,88.02
3,392,39,96.94
3,293,4,181.75
3,80,4,170.11
1,921,48,253.23
1,149,31,205.5
1,526,16,289.36
2,217,40,279.35
3,487,13,344.16
3,433,239,309.48
3,28,6,252.59
3,995,84,339.21
3,739,1,476.34
3,857,1,65.23
3,412,11,304.39
3,13,5,78.05
3,248,98,257.2
3,876,21,59.57
1,59,79,372.33
2,797,46,335.1
2,555,62,387.24
2,495,58,357.38
2,221,23,86.84
2,103,27,353.3
2,813,179,389.89
2,888,4,53.69
2,420,33,399.79
2,309,134,1.14
3,239,4,477.45
3,850,9,16.21
3,667,168,490.35
1,291,121,68.96
1,572,104,271.81
1,669,2,38.88
1,479,14,235.48
1,27,175,382.29
1,442,9,96.3
1,111,6,391.6
1,577,10,338.53
1,792,2,101.27
1,808,86,362.95
1,359,113,483.96
1,50,4,42.49
1,556,160,110.75
1,622,56,154.73
1,811,3,226.19
1,709,15,415.1
1,123,1,188.61
1,710,8,327.98
1,159,83,294.13
2,892,80,154.73
2,519,9,86.94
2,159,16,294.13
2,286,7,237.56
1,574,48,73.42
1,854,4,401.8
2,109,3,372.48
1,246,7,197.72
1,374,67,265.66
1,449,59,301.01
1,58,50,24.02
1,707,1,422.65
1,371,47,261.89
1,886,170,337.07
1,901,17,216.28
1,617,20,138.28
2,373,27,115.57
2,157,6,338.36
2,133,9,99.22
2,238,1,261.05
2,435,38,431.52
2,161,1,222.72
2,977,67,107.76
1,549,20,108.64
1,240,3,442.3
1,174,1,102.42
1,880,27,70.25
1,710,1,327.98
1,957,38,36.49
1,6,94,408.56
1,596,10,412.72
1,866,68,107.23
1,696,39,493.36
2,207,83,186.83
2,559,237,363.4
2,568,69,6.23
2,983,44,162.09
2,766,1,234.69
3,318,37,400.56
3,374,5,265.66
3,921,20,253.23
1,503,94,86.33
1,721,1,350.39
1,433,15,309.48
1,63,16,100.75
1,247,39,488.54
1,11,10,178.89
1,326,2,281.29
1,861,18,427.2
1,418,23,316.58
1,912,21,228.32
2,423,121,165.55
2,955,1,336.57
2,749,32,388.41
2,227,39,14.36
2,848,6,58.22
3,72,90,468.24
3,943,41,415.46
3,983,23,162.09
3,605,1,447.45
3,94,6,284.61
3,621,11,239.28
3,888,2,53.69
3,638,24,235
3,798,96,497.66
3,929,7,56.63
1,285,55,88.73
1,979,78,492.78
1,249,22,413.33
1,686,59,318.74
2,647,14,358.27
2,525,65,337.63
2,336,11,497.51
2,780,11,201.5
2,90,2,256.05
2,585,3,424.29
2,537,45,196.67
2,323,2,467.64
1,368,49,201.16
1,30,23,196.26
1,768,1,338.04
1,482,4,436.26
1,780,3,201.5
1,856,1,386.31
1,406,9,135.55
1,514,2,63.7
1,471,47,440.1
1,778,3,44.54
1,871,40,452.61
1,68,20,495.41
1,830,20,30.54
1,583,53,81.54
1,550,18,23.52
1,287,43,31.64
2,636,15,413.68
2,682,4,447.3
2,758,42,278
2,32,34,477.26
2,779,93,416.16
2,40,1,322.38
2,162,8,183.88
2,291,31,68.96
2,631,29,125.41
1,479,69,235.48
1,200,12,217.88
1,462,30,119.42
1,370,15,150.18
1,74,72,261.92
1,428,28,34.5
1,315,78,380.96
1,904,32,75.15
1,38,70,165.94
2,418,15,316.58
1,797,19,335.1
1,343,3,79.92
1,927,23,447.92
1,475,32,267.94
1,944,40,301.06
1,17,198,333.72
1,619,150,368.06
1,209,39,456.67
1,763,87,248.91
1,375,2,259.56
1,789,101,181.26
1,318,16,400.56
1,528,7,480.36
1,12,22,299.29
1,617,2,138.28
1,184,12,88.04
2,501,74,42.44
2,888,2,53.69
2,585,1,424.29
2,180,41,454.39
2,213,25,388.3
2,400,18,303.69
2,954,2,256.98
2,63,34,100.75
3,392,3,96.94
3,859,8,49.03
3,377,84,443.27
3,415,9,37.28
3,619,43,368.06
3,753,40,265.75
3,727,1,418.14
3,137,41,48.62
4,268,4,414.44
4,500,69,477.81
4,219,14,166.45
4,199,8,367.57
4,816,47,301.94
4,425,271,280.18
4,60,3,300.66
4,186,48,301.8
5,503,70,86.33
5,696,19,493.36
5,471,320,440.1
5,888,1,53.69
5,34,7,267.32
5,303,13,24.5
5,389,124,473.27
5,463,155,215.67
5,951,9,220.46
1,502,28,373.12
1,655,6,283.51
1,756,157,322.07
1,171,17,390.83
1,851,68,449.7
1,477,94,353.04
1,352,5,284.38
1,85,4,73.06
1,947,4,164.57
2,348,45,40.52
2,4,2,377.42
3,655,20,283.51
1,191,27,487.54
1,332,27,480.51
1,795,14,435.39
1,41,4,228.14
1,299,91,319.57
1,459,3,180.66
1,195,99,140.16
1,848,12,58.22
2,155,97,149.64
2,522,222,57.54
2,779,6,416.16
2,839,9,175.51
2,587,12,34.23
2,565,4,381.46
2,441,20,426.61
2,805,146,257.94
2,224,8,89.05
2,723,82,443.63
3,9,18,317.72
3,829,21,178.61
3,259,109,1.56
3,265,7,309.9
3,596,10,412.72
3,527,129,413.04
3,226,34,403.5
3,30,69,196.26
3,700,52,50.32
3,307,48,136.47
1,917,124,406.22
1,109,2,372.48
1,479,13,235.48
1,987,77,293.08
1,529,13,497.54
1,432,22,473.89
2,888,4357737492891922553,53.69
2,492,1,291.46
2,361,67,167.96
2,301,70,36.23
2,572,28,271.81
2,16,6,488.26
3,150,8,167.88
3,397,1,458.75
3,513,24,195.55
3,643,163,419.59
3,153,30,254.19
3,55,286215910,464.2
3,902,41,303.55
3,420,11,399.79
3,7,80,328.93
3,439,29,90.64
1,219,5,166.45
1,59,22,372.33
1,499,32,6.7
1,778,62,44.54
1,849,172,273.54
1,603,54,67.12
1,782,20,202.18
1,872,20,189.84
1,748,12,463.13
1,899,21,442.43
1,742,2,68.61
1,811,11,226.19
1,960,62,490.76
1,630,5,283.18
1,240,3,442.3
1,289,58,79.11
1,279,12,185.39
1,183,227,297.63
2,820,10,42.69
2,605,7,447.45
2,353,5,246.82
2,318,3,400.56
2,607,50,109.85
2,995,7,339.21
2,229,52,420.64
1,182,84,191.9
1,652,19,176.96
1,115,38,29.5
1,850,6,16.21
1,471,148,440.1
1,64,7,294.98
1,590,46,249.51
1,375,20,259.56
1,483,24,398.46
2,613,258,314.66
2,20,14,442.03
2,811,10,226.19
3,795,10,435.39
3,358,12,352.05
3,664,10,305.52
3,256,22,172.81
3,654,8,61.08
3,924,120,133.77
3,214,6,52.86
3,204,72,297.58
3,44,47,411.68
3,126,8,10.74
1,724,38,452.21
1,876,77,59.57
1,272,36,335.99
1,564,96,149.94
1,227,109,14.36
1,881,21,244.97
1,964,10,97.91
1,969,59,396.94
1,444,47,181.5
1,751,47,170.5
1,865,2,308.3
1,937,63,70.52
1,418,12,316.58
1,69,7,386.42
1,857,1,65.23
1,198,26,110.84
1,213,12,388.3
1,877,24,192.53
1,88,1,279.78
1,979,109,492.78
1,886,12,337.07
1,802,25,223.68
1,780,12,201.5
1,704,99,152.32
1,442,2,96.3
1,436,1,209.71
1,6,34,408.56
1,693,90,83.96
1,407,7,291.91
1,202,8,166.96
1,94,1,284.61
1,406,8,135.55
1,182,42,191.9
1,907,11,91.06
1,512,147,285.44
1,88,18351950119253078266,279.78
1,956,83,253.37
1,295,38,3.7
1,230,5,465.33
1,387,88901517,46.36
2,697,1,204.55
2,952,11,379.78
2,724,15,452.21
2,775,1,95.09
2,21,88,428.49
2,41,27,228.14
2,879,46,402.86
2,46,3,99.29
2,842,52,373.3
2,287,2,31.64
3,437,12,200.68
3,545,77,467.53
3,645,2,468.98
3,818,103,210.26
3,943,54,415.46
3,392,1,96.94
3,628,10,262.07
1,876,35,59.57
1,133,15,99.22
1,352,6,284.38
1,435,8,431.52
2,848,12,58.22
3,361,6,167.96
3,112,34,93.48
3,836,2,365.49
3,487,10,344.16
3,696,24,493.36
4,617,7,138.28
4,605,5,447.45
4,889,192930620,155.82
4,196,60,173.83
4,843,1,413.49
4,187,151,247.21
4,447,21,367.57
4,278,7,253.37
4,414,5,14.99
1,999,11,469.25
1,49,110,440.68
1,763,54,248.91
1,761,42,5.28
1,590,19,249.51
1,909,25,96.8
1,993,105,387.19
1,653,18,307.24
1,32,11,477.26
1,477,5,353.04
1,460,16,235.19
1,934,45,455.47
2,290,10,396.43
2,805,80,257.94
2,317,1,133.7
2,257,46,267.16
2,179,88,243.41
2,262,4,427.9
1,412,7,304.39
1,715,86,333.64
1,852,29,358.75
1,143,36,422.78
1,893,14,133.22
1,336,31,497.51
1,733,4,411.59
1,445,14,289.16
1,349,5,395.58
1,256,24,172.81
1,329,6,447.01
1,560,34,477.74
1,112,72,93.48
1,114,38,454.71
1,299,95,319.57
1,37,13,342.55
1,797,21,335.1
1,629,1,411.18
1,990,5,383.34
1,262,2,427.9
1,89,69,178.8
1,912,7,228.32
1,64,12,294.98
1,348,2,40.52
1,548,44,279
2,206,111,316.05
2,21,79,428.49
2,971,56,442.63
2,990,17,383.34
2,13,8,78.05
2,605,1,447.45
1,231,37,351.48
1,494,15,438.02
1,96,27,458.16
1,870,104,328.81
1,314,57,445.88
1,556,71,110.75
1,681,10,67.83
1,452,4,118.12
1,23,10,264.12
1,541,28,193.9
1,103,2,353.3
2,756,34,322.07
2,458,32,401.94
2,780,3,201.5
2,286,5,237.56
2,493,149,14.52
2,248,32,257.2
2,573,11,43.49
2,162,1,183.88
2,277,66,349.05
3,953,39,268.86
3,754,4,354.88
3,786,211,344.57
3,742,2,68.61
3,751,35,170.5
3,565,57,381.46
3,776,1,262.24
3,257,15,267.16
1,70,7,497.22
1,526,5,289.36
1,307,127,136.47
1,646,45,8.9
1,342,42,253.69
1,106,111,44.53
1,562,7,437.37
1,56,74,240.9
1,31,52,64.06
1,696,4,493.36
1,978,38,284.45
1,784,206,137
2,110,40,488.95
2,29,47,107.1
2,777,30,137.2
2,658,15,350.13
2,922,37,399.76
2,40,2,322.38
1,67,3,407.36
1,589,41,455.42
1,820,24,42.69
1,705,38,262.19
1,414,15,14.99
1,539,27,382.65
1,528,4,480.36
1,507,104,443.38
1,327,28,380.38
1,447,31,367.57
1,300,21,492.67
1,727,4,418.14
1,366,5,7.28
1,952,2,379.78
1,813,81,389.89
1,346,158,159.04
1,904,5,75.15
1,821,2,245.18
1,217,21,279.35
1,553,79,54.55
1,884,10,89.75
1,143,28,422.78
1,911,87,31.86
1,93,72,369.93
1,562,2,437.37
1,753,48,265.75
2,858,36,396.93
3,77,15,377.8
3,800,2,278.46
3,18,54,336.27
3,818,18,210.26
3,974,10,3.07
3,26,4,327.77
4,401,7,260.98
4,248,105,257.2
4,120,121,420.78
5,253,9,237.1
5,118,37,115.15
5,347,4,323.16
5,375,15,259.56
5,126,33,10.74
1,11,4,178.89
1,62,22,141.5
1,368,23,201.16
1,978,28,284.45
1,168,30,383.08
1,387,146057168,46.36
2,198,21,110.84
2,708,77,360.03
2,353,1,246.82
2,549,41,108.64
2,677,76,134.76
2,639,34,156.41
2,744,27,60.93
2,295,82,3.7
3,989,102,92.39
3,77,68,377.8
3,499,46,6.7
1,770,28,57.83
1,919,72,92.94
1,419,2,28.22
1,491,316,495.67
1,658,21,350.13
1,486,1,150.98
1,99,21,453.02
1,419,13,28.22
1,953,34,268.86
2,47,31,30.44
2,345,133,470.57
2,210,41,10.94
2,343,6,79.92
2,752,6,26.82
2,721,2,350.39
2,40,1,322.38
2,214,28,52.86
1,93,13,369.93
1,796,45,60.7
1,339,13,240.62
1,473,375441279,410.22
1,605,2,447.45
1,313,20,111.74
1,932,20,154.9
2,598,31,6.8
2,907,4,91.06
2,238,1,261.05
2,185,8,321.53
2,23,1,264.12
2,609,12,401.22
2,191,56,487.54
2,60,3,300.66
2,908,102,284.44
2,929,17,56.63
1,199,13,367.57
1,490,4,462.06
1,990,1,383.34
1,73,24,136.24
2,575,74,207.3
2,887,16,329.15
2,254,115,432.24
2,328,15,218.91
3,662,33,171.62
3,868,107,35.6
3,853,21,461.91
3,40,3219671235158582109,322.38
3,47,133,30.44
3,145,5,273.31
3,719,9,253.94
3,112,22,93.48
3,336,17,497.51
4,187,98,247.21
4,583,11,81.54
4,836,5,365.49
4,673,31,67.43
1,292,1,146.98
1,882,32,24.69
1,428,20,34.5
1,315,13,380.96
1,34,43,267.32
1,708,8,360.03
1,237,88,221.18
1,943,32,415.46
1,749,32,388.41
1,833,8,257.7
2,879,63,402.86
2,892,104,154.73
2,655,19,283.51
1,423,45,165.55
1,289,25,79.11
1,352,2,284.38
1,466,6,93.76
1,335,51,430.53
1,814,27,132.78
1,282,14,419.01
1,509,70,11.78
1,422,59,119.71
2,845,19,160.62
3,673,5,67.43
3,711,5,475.1
3,814,3,132.78
3,897,21,370.23
3,771,66,143.43
3,653,8,307.24
3,922,3,399.76
3,106,49,44.53
3,530,11,441.48
3,804,4,228.54
1,561,7,324.91
1,120,82,420.78
1,20,2,442.03
1,101,27,168.28
1,879,26,402.86
1,658,26,350.13
1,936,7,334.33
1,664,1,305.52
2,159,138,294.13
2,512,6,285.44
2,618,3,434.06
3,447,24,367.57
3,105,3,38.47
3,908,66,284.44
3,328,28,218.91
4,540,4,436.04
4,377,3,443.27
4,423,28,165.55
1,424,88,201.86
1,815,22,208.64
1,129,27,325.43
1,993,105,387.19
1,146,36,82.61
1,608,120,97.93
1,807,16,328.49
1,203,13,66.13
1,578,33,263.03
1,390,26,202.53
1,892,19,154.73
1,294,20,315.27
1,971,42,442.63
1,598,13,6.8
1,760,16,430.75
1,571,12,493.42
1,449,19,301.01
1,403,60,474.35
1,638,21,235
2,508,8,110.34
2,287,76,31.64
2,828,135,281.82
2,633,4,413.14
2,795,1,435.39
2,364,46,224.99
2,303,18,24.5
2,366,1,7.28
2,406,2,135.55
2,304,18,185.4
3,271,18,317.1
3,989,168,92.39
3,492,2,291.46
3,73,30,136.24
3,885,1,197.85
3,327,6,380.38
3,5,31,470.14
4,184,48,88.04
4,91,34,52.48
4,755,64,172.91
4,792,16,101.27
4,318,14,400.56
5,487,29,344.16
5,956,19,253.37
5,309,85,1.14
5,593,19,488.65
5,793,17,75.43
1,399,6,216.88
1,181,67,144.2
1,296,13,390.76
1,442,3,96.3
1,876,4,59.57
1,405,4,119.5
1,991,100,40.88
1,473,247561629,410.22
1,529,8,497.54
1,960,1,490.76
1,917,130,406.22
2,285,18,88.73
2,351,2,457.17
2,802,5,223.68
2,606,27,432.71
2,78,1,205.85
2,722,21,386.62
1,804,13,228.54
1,171,25,390.83
1,144,97,499.69
1,37,10,342.55
2,104,11,268.45
2,89,72,178.8
2,995,12,339.21
3,996,53,186.95
3,843,2,413.49
3,601,29,362.86
3,257,23,267.16
3,429,14,37.25
3,49,62,440.68
3,989,244,92.39
3,393,1,27.5
1,169,55,406.63
1,60,1,300.66
1,246,7,197.72
1,932,12,154.9
1,478,261,344.76
1,204,328,297.58
1,937,39,70.52
1,826,167,282.2
1,145,3,273.31
1,276,2,325.76
2,60,1,300.66
2,219,4,166.45
2,191,1,487.54
2,207,53,186.83
2,246,1,197.72
1,652,26,176.96
1,760,17,430.75
1,185,7,321.53
1,716,94,460.02
1,938,42,347.76
1,453,1,166.49
1,578,107,263.03
1,201,3,476.93
1,575,14,207.3
1,453,4,166.49
1,22,46,76.53
1,116,4,432.88
1,172,10,293.92
1,188,18,169.12
1,516,4,173.44
2,145,10,273.31
2,247,14,488.54
2,361,5,167.96
2,558,16,156.12
2,185,7,321.53
2,324,9,87.4
2,18,41,336.27
1,71,189,434.88
1,599,12,47.95
1,812,44,302.95
1,626,64,45.09
1,113,52,90.47
1,819,7265113495421744992,498.72
1,301,17,36.23
1,741,19,351.55
1,132,31,217.92
1,204,161,297.58
1,920,2,51.66
1,446,121,222.91
1,363,15,377.09
1,597,114,496.65
1,645,14,468.98
1,632,4,477.15
1,979,19,492.78
1,329,15,447.01
2,541,9,193.9
2,56,52,240.9
2,843,1,413.49
2,115,20,29.5
2,966,15,66.74
2,555,22,387.24
2,192,14,451.48
2,275,15,167.23
2,577,15,338.53
2,503,42,86.33
3,471,71,440.1
3,349,1,395.58
3,236,336,268.91
3,741,1,351.55
3,218,28,498.81
3,336,10,497.51
3,103,4,353.3
3,308,1,91.71
3,737,27,370.64
3,194,7,429.43
1,21,34,428.49
2,313,35,111.74
2,683,26,19.17
2,984,40,155.51
3,487,20,344.16
3,640,1,178.73
3,492,2,291.46
3,726,31,10.94
3,537,258,196.67
1,997,7,29.4
1,316,14,139.65
1,601,70,362.86
1,80,8,170.11
1,665,63,285.9
1,132,5,217.92
1,470,18,123.13
1,767,9,470.55
1,589,74,455.42
1,53,7,119.63
1,378,6,195.1
1,432,54,473.89
1,935,23,392.06
1,725,57,378.54
1,961,18,418.7
1,15,59,9.9
1,80,11,170.11
1,347,9,323.16
1,74,35,261.92
1,195,95,140.16
1,757,155,247.57
1,135,13,379.1
1,947,4,164.57
1,554,31,260.36
1,876,36,59.57
1,979,58,492.78
1,854,41,401.8
1,727,1,418.14
1,347,4,323.16
1,841,48,380.25
2,485,8,100.78
1,97,21,208.06
1,563,40,221.69
1,752,8,26.82
1,937,26,70.52
2,607,30,109.85
2,325,40,488.21
1,29,41,107.1
1,385,253,163.44
1,310,10,95.17
1,862,99,221.26
1,304,2,185.4
1,61,16,27.87
1,687,4,74.37
1,614,51,39.16
1,132,4,217.92
2,259,45,1.56
2,241,101,453.73
2,454,5,464.93
2,622,113,154.73
1,669,1,38.88
1,74,7,261.92
1,490,8,462.06
1,482,27,436.26
1,349,3,395.58
1,588,14,354.33
1,199,23,367.57
1,793,107,75.43
1,623,72,93.71
1,586,50,295.52
1,502,10,373.12
2,57,16,433.2
2,337,27,401.4
2,896,7,267.13
2,105,3,38.47
2,980,5,452.59
2,265,2,309.9
1,243,13,376.9
1,645,8,468.98
1,692,25,334.78
1,355,1,157.27
1,900,11,487.07
1,782,65,202.18
1,512,23,285.44
1,33,4,471.67
1,612,186,157.99
1,112,1,93.48
1,922,18,399.76
1,753,28,265.75
1,963,4,248.52
1,523,120,199.69
1,388,31,436.14
1,130,2,128.58
1,767,15,470.55
1,188,11,169.12
1,994,4,166.78
2,581,21,255.53
2,690,4,191.48
2,598,11,6.8
2,472,9,486.17
2,501,29,42.44
2,39,5,358.73
2,333,16,33.01
2,535,132,204.04
1,651,122,219.15
1,773,18,487.77
1,707,1,422.65
1,965,5,71.74
1,103,10,353.3
1,843,10202442958125116739,413.49
1,131,2,37.31
1,187,108,247.21
1,904,13,75.15
1,341,22,372.56
1,821,8,245.18
1,875,48,72.94
1,645,4,468.98
1,569,8,378.23
1,729,9,70.74
1,607,4,109.85
1,98,18,105.79
1,57,82,433.2
1,141,339,96.3
1,301,52,36.23
1,104,25,268.45
1,101,12,168.28
2,918,5,27.66
2,124,4,337.05
2,961,21,418.7
1,801,3,475.57
1,297,12,325.83
1,485,24,100.78
1,38,41,165.94
1,961,17,418.7
1,521,10,35.93
1,488,147,65.61
1,98,58,105.79
1,478,148,344.76
1,757,187,247.57
1,480,2,430.31
1,155,39,149.64
1,10,27,359.97
1,104,5,268.45
1,807,34,328.49
1,977,130,107.76
1,991,49,40.88
1,101,15,168.28
1,465,36,143.38
1,479,18,235.48
1,281,151,350.93
2,103,1,353.3
2,701,42,288.69
2,59,28,372.33
2,986,52,257.55
2,661,47,4.59
2,722,65,386.62
2,460,25,235.19
2,916,98,481.94
2,943,5,415.46
2,510,15,197.41
1,834,66,59.7
1,989,31,92.39
1,608,43,97.93
1,921,18,253.23
1,544,31,102.25
2,881,44,244.97
2,285,19,88.73
2,928,106,457.68
2,609,19,401.22
2,170,31,291.26
2,911,6,31.86
2,203,1,66.13
2,784,133,137
3,461,90,449.89
3,906,69,100.87
3,655,12,283.51
3,401,20,260.98
1,732,79,227.63
2,438,31,15.99
2,536,23,169.41
2,975,137,455.56
2,352,2,284.38
2,943,25,415.46
2,576,3,301.74
2,98,16,105.79
2,285,26,88.73
2,538,8,63.81
2,3,63,6.38
3,493,148,14.52
3,134,133,269.58
3,894,106,497.2
3,203,4,66.13
3,511,54,217.66
3,382,24,319.53
3,962,622654115,43.23
3,360,28,496.08
3,141,37,96.3
1,887,3,329.15
2,79,1,38.12
2,147,39,213.88
2,521,15,35.93
2,277,31,349.05
2,28,4,252.59
2,605,2,447.45
2,884,3,89.75
2,484,68,143.86
2,933,64,53.22
2,18,6,336.27
3,666,33,323.69
1,822,41,166.8
1,773,177,487.77
1,55,303640875,464.2
2,13,4,78.05
2,377,15,443.27
2,740,18,260.92
2,858,1,396.93
2,74,10,261.92
2,339,28,240.62
2,974,33,3.07
2,797,16,335.1
3,823,239,485.85
3,131,1,37.31
3,860,101,101.27
3,491,204,495.67
3,846,23,233.28
3,920,28,51.66
3,432,42,473.89
1,843,196430808,413.49
1,24,36,181.27
1,285,5,88.73
1,399,6,216.88
1,341,97,372.56
2,226,116,403.5
2,346,50,159.04
2,749,51,388.41
2,759,2,236.82
2,611,42,231.99
2,99,23,453.02
2,355,1,157.27
1,29,8,107.1
1,335,1,430.53
1,884,5,89.75
1,385,47,163.44
1,989,30,92.39
1,161,6,222.72
1,27,80,382.29
1,253,6,237.1
1,776,16,262.24
1,311,15,477.45
1,843,299547443,413.49
1,736,44,160.25
1,59,16,372.33
1,999,43,469.25
1,262,4,427.9
1,409,1,379.93
1,471,3,440.1
1,262,1,427.9
2,559,62,363.4
2,907,4,91.06
2,434,156,186.14
2,68,45,495.41
2,542,254,375.86
2,847,72,248.82
3,457,57,239.85
3,502,28,373.12
3,123,83,188.61
3,515,1,441.73
3,161,2,222.72
3,340,37,56.37
3,512,23,285.44
3,914,71,24.09
1,700,58,50.32
1,878,21,417.88
1,219,1,166.45
1,0,15728239315266053265,314.13
1,845,14,160.62
2,635,20,383.57
2,172,3,293.92
3,27,29,382.29
3,641,18,422.38
3,277,33,349.05
3,586,20,295.52
3,829,25,178.61
3,864,6,4.67
3,54,126,390.6
3,296,15,390.76
3,239,14,477.45
1,603,50,67.12
1,246,3,197.72
1,286,22,237.56
1,761,24,5.28
1,798,135,497.66
2,41,3,228.14
2,335,20,430.53
1,837,5,223.66
1,241,147,453.73
1,856,3,386.31
2,150,9,167.88
2,582,69,77.54
2,119,19,125.48
2,735,8,269.32
2,9,1,317.72
2,745,15,211.21
2,39,5,358.73
2,552,13,487.92
2,999,25,469.25
1,731,33,77.58
1,929,46,56.63
1,683,22,19.17
1,411,51,371.91
2,133,13,99.22
2,236,157,268.91
2,840,3,38.07
2,926,255,199.25
2,328,6,218.91
2,644,1,357.62
3,547,22,359.35
3,987,5,293.08
3,242,37,391.06
3,195,32,140.16
4,915,33,455.46
4,500,34,477.81
4,852,27,358.75
4,124,10,337.05
4,142,4,485.81
4,722,21,386.62
4,190,19,422.73
4,108,1,188.16
4,592,1,420.16
1,380,159,267.47
1,454,15,464.93
2,578,162,263.03
2,679,59,180.17
2,852,29,358.75
2,257,3,267.16
2,844,36,211.54
3,716,1,460.02
3,484,3,143.86
3,878,113,417.88
3,376,89,429.52
3,720,96,303.32
3,499,5,6.7
3,201,12,476.93
3,803,7,287.84
3,128,67,232.69
3,450,6,59.52
4,346,23,159.04
4,716,42,460.02
4,404,12,400.58
4,562,2,437.37
4,328,29,218.91
4,661,32,4.59
4,937,31,70.52
4,938,5,347.76
1,123,47,188.61
1,778,109,44.54
1,724,5,452.21
1,810,38,152.68
1,482,11,436.26
1,671,25,300.18
1,923,14,419.57
1,885,71,197.85
1,264,5,290.73
1,488,35,65.61
1,283,12,353.47
1,795,9,435.39
2,524,21,166.16
2,891,344,87.76
2,298,2,187.6
2,88,343918540,279.78
2,766,38,234.69
2,489,3,225.57
2,863,24,245.69
2,203,4,66.13
3,996,25,186.95
3,264,3,290.73
3,786,6,344.57
3,544,63,102.25
3,689,6,156.05
4,551,4,49.95
4,880,14,70.25
4,520,17,78.08
4,513,25,195.55
1,427,16,264.9
1,128,85,232.69
1,630,5,283.18
1,964,13,97.91
1,156,22,229.46
1,940,42,142.7
1,103,2,353.3
1,502,14,373.12
1,86,13,185.66
1,365,114,290.94
1,108,1,188.16
1,767,17,470.55
2,747,27,46.48
2,478,53,344.76
2,386,17,101.22
3,377,30,443.27
3,388,122,436.14
3,785,289,285.03
3,299,48,319.57
3,564,45,149.94
3,413,33,0.85
3,843,176542015,413.49
3,5,37,470.14
3,306,23,79.24
1,875,40,72.94
1,441,7,426.61
1,314,8,445.88
1,343,1,79.92
1,803,5,287.84
1,817,14,306.45
1,436,14,209.71
1,696,11,493.36
1,548,12,279
1,917,48,406.22
1,831,5,417.91
1,435,5,431.52
2,93,110,369.93
2,592,15400010041980216448,420.16
2,667,76,490.35
2,309,16,1.14
2,699,33,470.98
2,923,16,419.57
2,239,2,477.45
2,704,408,152.32
2,962,299086011,43.23
2,352,1,284.38
3,830,11,30.54
3,744,32,60.93
3,97,99,208.06
3,565,28,381.46
3,513,20,195.55
3,838,15,499.54
3,872,10,189.84
3,982,188,485.31
3,257,9,267.16
3,652,6,176.96
4,624,16,424.25
4,290,13,396.43
4,1,13,203.71
4,19,35,192.96
4,696,3,493.36
1,26,2,327.77
2,638,11,235
2,218,11,498.81
2,891,127,87.76
2,295,62,3.7
2,160,23,367.24
2,711,2,475.1
2,185,2,321.53
2,362,3,486.67
2,28,2,252.59
3,901,17,216.28
3,490,32,462.06
3,313,7,111.74
3,294,19,315.27
3,898,38,108.51
4,889,26504572,155.82
4,73,61,136.24
4,755,34,172.91
4,909,16,96.8
4,189,4,53.33
1,519,1,86.94
1,187,49,247.21
1,484,43,143.86
1,538,4,63.81
1,133,18,99.22
1,791,72,43.37
1,761,53,5.28
1,567,1,118.11
2,699,20,470.98
2,222,28,51.29
2,681,12,67.83
2,924,81,133.77
2,111,2,391.6
2,918,1,27.66
2,408,43,355.23
1,888,5942205985609055255,53.69
1,644,15,357.62
1,476,23,376.36
1,727,1,418.14
1,939,1,498.38
1,54,154,390.6
1,46,3,99.29
2,844,19,211.54
2,967,61,278.07
2,375,3,259.56
2,943,10,415.46
2,638,5,235
1,554,6,260.36
1,838,7,499.54
1,759,4,236.82
1,9,21,317.72
1,581,12,255.53
1,629,5252324855032655292,411.18
1,402,59,499.87
1,277,2,349.05
1,745,1,211.21
1,118,23,115.15
1,73,26,136.24
1,592,11863924192954992280,420.16
1,618,30,434.06
1,252,71,299.61
1,29,14,107.1
1,195,41,140.16
1,485,5,100.78
1,692,11,334.78
2,712,24,304.16
2,735,10,269.32
2,217,12,279.35
2,963,2,248.52
2,959,17,494.08
2,608,39,97.93
2,534,121,155
2,468,17,441.08
2,149,51,205.5
2,365,60,290.94
1,389,81,473.27
1,696,8,493.36
1,785,56,285.03
1,170,54,291.26
1,926,6,199.25
1,558,2,156.12
1,903,25,97.07
1,979,19,492.78
2,802,5,223.68
2,775,2,95.09
