Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
nTIkqXom,1028,NonPerishable,-1,300,0,28.59,0.1,31.449,3.26,25.33,-1
nVStLxvEnitYUjuIBLiNcvaCO,3688,Perishable,-1,754,0,349.2,0.1,384.12,57.15,292.05,10/28/2025
nVbgGmUjeakbupEXtQBzJuPhm,124,NonPerishable,-1,505,0,219.29,0.1,241.219,107.6,111.69,-1
nVnihoiugb,836,NonPerishable,-1,320,0,66.93,0.1,73.623,20.07,46.86,-1
nVtMokfkaBOABFtvRxSXKu,1208,NonPerishable,-1,386,0,74.84,0.1,82.324,3.38,71.46,-1
nXEepXXSgibGqKSH,1527,NonPerishable,-1,396,0,186.21,0.1,204.831,36.66,149.55,-1
nXeneickKvXBqDMgVwy,4256,Perishable,-1,528,0,459.36,0.1,505.296,179.04,280.32,11/15/2023
nXxLElfSZUvRhR,4260,Perishable,-1,683,0,129.71,0.1,142.681,51.79,77.92,12/15/2032
nXyLUjbjmYXvGUiNmGgiXzixRGudQH,4864,Perishable,-1,420,0,49.74,0.1,54.714,17.06,32.68,11/21/2032
nYDNafEmokImlsVKVAxnwaTFKnykP,860,NonPerishable,-1,670,0,174.27,0.1,191.697,29.55,144.72,-1
nYKSbiRqQPmvTrRVyLxiY,2906,Perishable,-1,551,0,49.06,0.1,53.966,14.32,34.74,1/3/2035
nYccKsIAzaCOvseSLcwSZRdARydFpfZI,3000,Perishable,-1,162,0,128.02,0.1,140.822,29.49,98.53,7/27/2032
nZHjWWNHod,2053,NonPerishable,-1,75,0,15.29,0.1,16.819,4.15,11.14,-1
nZUdcLkoqdZFzkouYxlPLgBJawReBj,3983,Perishable,-1,717,0,204.1,0.1,224.51,77.41,126.69,11/11/2035
nZzFVkOFfuO,4182,Perishable,-1,279,0,66.36,0.1,72.996,0.45,65.91,4/5/2031
naFxZFcaSEQBcjWxrDnJtLQLBQ,2079,NonPerishable,-1,846,0,485.57,0.1,534.127,27.34,458.23,-1
naYYwvzUrzBvMkMNEeIqUaPp,407,NonPerishable,-1,116,0,236.78,0.1,260.458,61.81,174.97,-1
nafJzxwYXoVzbhEwVXoNe,4741,Perishable,-1,811,0,428.62,0.1,471.482,112.44,316.18,4/2/2033
navlBfYbcQmZky,4185,Perishable,-1,690,0,161.39,0.1,177.529,73.96,87.43,7/10/2026
ncyuDPPmcZLm,2941,Perishable,-1,572,0,29.01,0.1,31.911,10.9,18.11,7/6/2033
ndpgKLpZZBZdFpaiqwueFdDQyUqtH,3265,Perishable,-1,886,0,256.96,0.1,282.656,30.68,226.28,5/17/2029
ndpzOSWrQjnuHghqVlpajMjVfAVqWdIN,2,NonPerishable,-1,339,0,352.92,0.1,388.212,156.02,196.9,-1
neVTp,2680,Perishable,-1,103,0,105.43,0.1,115.973,50.6,54.83,12/4/2023
nfsApvLdWGuJqJOzr,4532,Perishable,-1,395,0,128.17,0.1,140.987,43.7,84.47,6/26/2024
nfxrQdJNrIhkuoLiXEFv,3881,Perishable,-1,412,0,39.29,0.1,43.219,15.96,23.33,6/23/2029
nfyW,2312,NonPerishable,-1,905,0,298.12,0.1,327.932,43.45,254.67,-1
ngNvKRSWuepExuikOAXXnUpJyMqIIxeU,3136,Perishable,-1,739,0,61,0.1,67.1,28.22,32.78,7/18/2030
ngQUrMYcAlkOHGK,2540,Perishable,-1,237,0,130.77,0.1,143.847,29.09,101.68,10/3/2023
nhSKRmWzwafodvQGu,2855,Perishable,-1,90,0,496.94,0.1,546.634,75.22,421.72,2/16/2023
nhksEXpXlivPEOMQ,79,NonPerishable,-1,136,0,126.56,0.1,139.216,19.04,107.52,-1
nhoffzovNWTUYQgOvZcOJo,1568,NonPerishable,-1,216,0,450.38,0.1,495.418,158.53,291.85,-1
nhpIpKkpQlbfXJ,642,NonPerishable,-1,134,0,295.99,0.1,325.589,73.22,222.77,-1
niHGjZkgBHqZVWbpg,3957,Perishable,-1,651,0,189.52,0.1,208.472,87.51,102.01,1/9/2029
niaaJBOlQtWCjZMhYSAaRpzsJXByev,351,NonPerishable,-1,315,0,161.19,0.1,177.309,13.08,148.11,-1
njVUDNpQumdyvuOoooV,4090,Perishable,-1,141,0,84.41,0.1,92.851,28.02,56.39,10/8/2034
njeZmdXFR,4479,Perishable,-1,818,0,395.49,0.1,435.039,30.98,364.51,7/18/2033
nji,3722,Perishable,-1,981,0,352.55,0.1,387.805,0.25,352.3,10/11/2031
njwqsjPsW,3763,Perishable,-1,13,0,415.77,0.1,457.347,161.94,253.83,5/19/2026
nkn,3647,Perishable,-1,278,0,192.8,0.1,212.08,62.92,129.88,12/2/2023
nkrwCvZcPtIncaDyeEfDrr,223,NonPerishable,-1,299,0,61.79,0.1,67.969,4.8,56.99,-1
nlkR,4278,Perishable,-1,15,0,483.2,0.1,531.52,45.48,437.72,1/7/2034
nlskGZ,1133,NonPerishable,-1,329,0,203.08,0.1,223.388,8.54,194.54,-1
nmHFVRkkXqywpps,3839,Perishable,-1,710,0,24.88,0.1,27.368,3.16,21.72,8/8/2023
nmKckgAAbXHylMxaFaHkfFRbDmfIi,4045,Perishable,-1,467,0,370.68,0.1,407.748,60.6,310.08,7/13/2030
nmNKmTIQGJMgHRVeaA,1418,NonPerishable,-1,920,0,367.69,0.1,404.459,108.13,259.56,-1
nmYIlanFDThDHfgtjWwOWG,266,NonPerishable,-1,318,0,240.86,0.1,264.946,84.03,156.83,-1
nmbFBTAzjmUGlJqEBZuL,2578,Perishable,-1,627,0,283.55,0.1,311.905,29.32,254.23,4/25/2030
nmmQVXn,13,NonPerishable,-1,476,0,103.45,0.1,113.795,14.99,88.46,-1
noAUUPOmxGxQGktJ,2569,Perishable,-1,21,0,57.18,0.1,62.898,0.1,57.08,9/13/2031
noHRuRctFwBbifUHfqARcKOYN,2561,Perishable,-1,919,0,341.98,0.1,376.178,6.79,335.19,3/10/2030
noeByFyjajwadIYGaGpbAy,2444,NonPerishable,-1,991,0,409.14,0.1,450.054,148.83,260.31,-1
nor,3441,Perishable,-1,594,0,290.75,0.1,319.825,88.17,202.58,9/4/2025
npykREEOqKBIpjSKaEe,2318,NonPerishable,-1,103,0,487.71,0.1,536.481,21.1,466.61,-1
nqWijPhjtgvTfUhykLZg,1398,NonPerishable,-1,894,0,183.63,0.1,201.993,10.25,173.38,-1
nrGSCsHVjCJr,4038,Perishable,-1,622,0,217.96,0.1,239.756,17.74,200.22,5/4/2032
nriYJlyFTDYuAUPyuIcSWlAR,1379,NonPerishable,-1,615,0,317.6,0.1,349.36,51.89,265.71,-1
nsJDx,3491,Perishable,-1,472,0,58.87,0.1,64.757,28.15,30.72,8/20/2035
nsMtVhLwwxjcbZmQVIPhFZFstStbpJ,711,NonPerishable,-1,329,0,490.35,0.1,539.385,230.51,259.84,-1
nsYwnAEZPIVdxcBNUR,2622,Perishable,-1,83,0,159.35,0.1,175.285,26.96,132.39,5/25/2031
nsevtuqjq,1652,NonPerishable,-1,252,0,238,0.1,261.8,51.32,186.68,-1
ntqUXCWgokoesDN,1742,NonPerishable,-1,367,0,323.78,0.1,356.158,118.99,204.79,-1
ntstNBgcQujJsexDJTayTdGfbvGd,709,NonPerishable,-1,286,0,4.12,0.1,4.532,1.98,2.14,-1
nu,4853,Perishable,-1,859,0,193.98,0.1,213.378,32.38,161.6,2/8/2024
nuHI,1476,NonPerishable,-1,929,0,8.9,0.1,9.79,3.84,5.06,-1
nuXeRCXPAnmWIiwB,1644,NonPerishable,-1,735,0,190.52,0.1,209.572,55.73,134.79,-1
nunAPWYnoz,2370,NonPerishable,-1,711,0,173.03,0.1,190.333,37.09,135.94,-1
nuoKKQcWVpwkBFuoG,4804,Perishable,-1,415,0,379.23,0.1,417.153,154.99,224.24,5/11/2029
nvdFyXnRrLrrKqkIIlQw,4737,Perishable,-1,753,0,71.41,0.1,78.551,31.71,39.7,7/26/2023
nwejMcbAYZUFSgPMrbLYv,1119,NonPerishable,-1,684,0,376.22,0.1,413.842,113.59,262.63,-1
nwteOIhDfMBNSf,2056,NonPerishable,-1,57,0,292.73,0.1,322.003,64.08,228.65,-1
nxqueydEgZlVEEq,2610,Perishable,-1,211,0,316.66,0.1,348.326,27.94,288.72,11/12/2032
nyHHqXE,1718,NonPerishable,-1,255,0,234.06,0.1,257.466,77.15,156.91,-1
nyWUTpWctHOrpGOMEJSjhBQDucW,1632,NonPerishable,-1,998,0,403.23,0.1,443.553,116.53,286.7,-1
nzKRhFRcmrsrwDifUFhIlVWWgcysSf,1668,NonPerishable,-1,402,0,43.81,0.1,48.191,8.8,35.01,-1
nzLYuhJbKLTJgKnBXppvQk,1287,NonPerishable,-1,953,0,402.73,0.1,443.003,21.02,381.71,-1
o,50,NonPerishable,-1,152,0,128.75,0.1,141.625,18.85,109.9,-1
oAPsmxfQIUlOgHeeIYC,2655,Perishable,-1,24,0,220.33,0.1,242.363,2.01,218.32,7/1/2030
oB,1381,NonPerishable,-1,138,0,266.88,0.1,293.568,132.7,134.18,-1
oBWvur,1463,NonPerishable,-1,532,0,407.05,0.1,447.755,30.19,376.86,-1
oBbXQuzFIQzDuiRk,134,NonPerishable,-1,189,0,233.2,0.1,256.52,86.98,146.22,-1
oBjx,2857,Perishable,-1,718,0,384.31,0.1,422.741,153.85,230.46,9/2/2026
oBzbgVSQKXRxlTH,3450,Perishable,-1,643,0,329.64,0.1,362.604,2.23,327.41,10/18/2031
oCJWLtDVkOdaQId,1819,NonPerishable,-1,181,0,156.87,0.1,172.557,47.87,109,-1
oCmNhIbcEfjLWYHLRXEPk,3414,Perishable,-1,139,0,284.14,0.1,312.554,124.79,159.35,7/26/2029
oCuClmCbcHhkQTpWHlyzxFkqf,3757,Perishable,-1,851,0,308.27,0.1,339.097,29.41,278.86,1/15/2035
oErpvsNqsSjUiI,3873,Perishable,-1,976,0,321.69,0.1,353.859,17.62,304.07,4/24/2033
oFGQCGLTmOLjptl,1810,NonPerishable,-1,977,0,146,0.1,160.6,31.54,114.46,-1
oFo,1672,NonPerishable,-1,771,0,394.81,0.1,434.291,73.75,321.06,-1
oGtPEhGhBYThnyKySyRGdUiUWRGj,4110,Perishable,-1,677,0,449.05,0.1,493.955,86.86,362.19,3/11/2035
oGwMNaVjXrsd,1064,NonPerishable,-1,360,0,160.11,0.1,176.121,74.18,85.93,-1
oHFPAUDGZTiuJHfUFPCzWYArG,1521,NonPerishable,-1,448,0,134.67,0.1,148.137,27.14,107.53,-1
oHGC,3678,Perishable,-1,957,0,446.42,0.1,491.062,45.52,400.9,4/13/2025
oHKpFDjxhcLGHHKkxLrKWzUsch,3095,Perishable,-1,617,0,136.96,0.1,150.656,64.66,72.3,1/3/2024
oHeWQJsLzMFKXBKI,376,NonPerishable,-1,816,0,476.6,0.1,524.26,3.18,473.42,-1
oHfwSgZx,548,NonPerishable,-1,398,0,35.33,0.1,38.863,1.2,34.13,-1
oHkHHTXmWHGDyMCIYPsfEDaSB,4708,Perishable,-1,145,0,266.36,0.1,292.996,69.24,197.12,1/13/2025
oITVVwFoLXqBdnMiFG,2491,NonPerishable,-1,807,0,140.81,0.1,154.891,14.63,126.18,-1
oIUmNASSNAf,3309,Perishable,-1,324,0,54.7,0.1,60.17,7.31,47.39,12/19/2029
oIzjJHH,638,NonPerishable,-1,246,0,199.7,0.1,219.67,76.04,123.66,-1
oJzTDeyQnGNosbxfHxChBt,2445,NonPerishable,-1,691,0,38.07,0.1,41.877,15.7,22.37,-1
oKwwmwLWhIGhvZZkLl,3359,Perishable,-1,805,0,366.63,0.1,403.293,58.47,308.16,5/16/2025
oKysYbfLBdwFXZmcekSGcMcjoSKBw,85,NonPerishable,-1,175,0,241.62,0.1,265.782,89.26,152.36,-1
oMtTNXYXNpkYkHPVFCFEO,2933,Perishable,-1,563,0,309.22,0.1,340.142,21.28,287.94,1/11/2027
oNFCflbjetUZgdBATxRuZ,3218,Perishable,-1,773,0,413.76,0.1,455.136,32.03,381.73,6/7/2034
oNPxjLbPgoNuaeANeo,3756,Perishable,-1,765,0,381.78,0.1,419.958,138.33,243.45,5/15/2027
oNkKQrFovF,4355,Perishable,-1,405,0,435.84,0.1,479.424,52.96,382.88,2/26/2035
oOYuUveRvqLLNUutfMfrBQeHWVs,1052,NonPerishable,-1,924,0,88.15,0.1,96.965,15.48,72.67,-1
oOiLBXjbrlquIWu,1641,NonPerishable,-1,137,0,420.99,0.1,463.089,14.85,406.14,-1
oOy,904,NonPerishable,-1,599,0,333.84,0.1,367.224,71.93,261.91,-1
oOzbTMk,2113,NonPerishable,-1,114,0,264.27,0.1,290.697,88.03,176.24,-1
oPHgENqNWqwhDMDmLxmpttgc,3478,Perishable,-1,248,0,327.59,0.1,360.349,39.61,287.98,3/15/2032
oPPUhyWqSeHryPaBZvsdYDbw,4711,Perishable,-1,679,0,360.02,0.1,396.022,1.39,358.63,3/8/2027
oPYMKGzqbXqEuvahXojqQVjkB,526,NonPerishable,-1,566,0,107.61,0.1,118.371,1.94,105.67,-1
oQ,55,NonPerishable,-1,639,0,45.06,0.1,49.566,20.46,24.6,-1
oQfMuuuDMepRf,3618,Perishable,-1,750,0,42.56,0.1,46.816,9.35,33.21,9/28/2027
oRAMLez,1653,NonPerishable,-1,191,0,480.54,0.1,528.594,134.35,346.19,-1
oSGrWmWUQAcawNjtqRiSnYXIlUsx,2243,NonPerishable,-1,355,0,179.46,0.1,197.406,76.47,102.99,-1
oTQD,2303,NonPerishable,-1,482,0,322.72,0.1,354.992,97.05,225.67,-1
oUtseskssZzaJ,4848,Perishable,-1,335,0,225.74,0.1,248.314,54.9,170.84,5/28/2024
oW,2525,Perishable,-1,774,0,334.67,0.1,368.137,57.68,276.99,5/20/2026
oWiXJHzCYWsrLbkoufNNnfqqeQNaGzE,2228,NonPerishable,-1,161,0,221.71,0.1,243.881,21.04,200.67,-1
oXEyrxpHmYZdSFIfgjbFsQNt,1432,NonPerishable,-1,678,0,329.98,0.1,362.978,134.32,195.66,-1
oXYXvOinTPpAYOVoRbzHoHHmMRFedSf,519,NonPerishable,-1,609,0,56.65,0.1,62.315,1.84,54.81,-1
oY,4524,Perishable,-1,561,0,60.92,0.1,67.012,4,56.92,4/9/2026
oYdjlFINyaKPBQGkWvw,385,NonPerishable,-1,353,0,370.12,0.1,407.132,145.26,224.86,-1
oYzrrldn,4494,Perishable,-1,844,0,228.13,0.1,250.943,20.95,207.18,3/8/2029
oagCoidmhNlgIwV,3272,Perishable,-1,630,0,390.67,0.1,429.737,90.52,300.15,7/13/2029
obJNpmSWLcup,2320,NonPerishable,-1,168,0,367.15,0.1,403.865,5.51,361.64,-1
obOZFH,549,NonPerishable,-1,656,0,285.97,0.1,314.567,119.87,166.1,-1
obTBlAyVfcTIBzkqTvHehmCCq,1003,NonPerishable,-1,34,0,433.66,0.1,477.026,140.24,293.42,-1
ocOVlmLvbpkYru,4684,Perishable,-1,610,0,82.11,0.1,90.321,29.72,52.39,1/10/2025
ocTiP,4280,Perishable,-1,215,0,14.35,0.1,15.785,6.84,7.51,6/14/2025
ocifNNAtcwlnVWnNjvcYouNSAVQGvgs,3461,Perishable,-1,159,0,458.72,0.1,504.592,185.73,272.99,12/3/2026
ocpjogLptzWisCZyWsJxIfgHjke,599,NonPerishable,-1,251,0,179.51,0.1,197.461,61.11,118.4,-1
oeFAcoryoiW,2506,Perishable,-1,467,0,155.78,0.1,171.358,12.83,142.95,12/22/2031
ofNOukZUHFQRzPByOfxWGljsIZ,4304,Perishable,-1,305,0,490.93,0.1,540.023,142.89,348.04,1/4/2032
ofg,3206,Perishable,-1,348,0,64.16,0.1,70.576,16.56,47.6,8/18/2027
oglppoIgDE,2720,Perishable,-1,789,0,443.08,0.1,487.388,56.45,386.63,8/4/2033
ogzX,4486,Perishable,-1,208,0,48.35,0.1,53.185,14.88,33.47,5/6/2028
ohXmInskhIElHimYdHrR,3418,Perishable,-1,778,0,196.16,0.1,215.776,4.42,191.74,11/13/2026
ohyHVNbrIoCZXnAxIdscyxlbbEkp,3840,Perishable,-1,605,0,8.63,0.1,9.493,1.43,7.2,12/14/2035
oiDkVMzPcdwYtKAxlIVbyijTOLVRGQMe,3920,Perishable,-1,365,0,335.6,0.1,369.16,34.9,300.7,5/5/2028
oifVIjwvbfPNhYlZlpnpUZnTOzjK,4429,Perishable,-1,350,0,104.22,0.1,114.642,24.13,80.09,5/25/2033
okJkAwGpooNzXWwu,983,NonPerishable,-1,393,0,109.66,0.1,120.626,6.31,103.35,-1
olFFrtKxSZBxpNdgvsZYnkojjcte,1694,NonPerishable,-1,169,0,237.04,0.1,260.744,38.9,198.14,-1
olFpWMhwqOVrwdSmOZTcoRFIaxV,837,NonPerishable,-1,712,0,34.29,0.1,37.719,16.13,18.16,-1
olbfjXyfzvXroEV,4919,Perishable,-1,313,0,99.25,0.1,109.175,48.04,51.21,7/6/2033
olkBOFvxqtqHXpWfHeNQy,2388,NonPerishable,-1,477,0,404.78,0.1,445.258,196.21,208.57,-1
omwIbdPUXQATrXKxbKaVknqZDWuNzK,2597,Perishable,-1,576,0,162.14,0.1,178.354,15.49,146.65,10/22/2033
oncKtYFJMdjtFcyZZgyUkLamh,2621,Perishable,-1,881,0,337.36,0.1,371.096,125.51,211.85,10/18/2023
opEJVHwrmSXa,1555,NonPerishable,-1,858,0,202.71,0.1,222.981,84.1,118.61,-1
opTy,805,NonPerishable,-1,519,0,214.06,0.1,235.466,88.22,125.84,-1
oqCVY,1010,NonPerishable,-1,400,0,387.9,0.1,426.69,125.83,262.07,-1
orAkHmmbp,4797,Perishable,-1,117,0,294.5,0.1,323.95,75.94,218.56,8/22/2035
orwohW,2712,Perishable,-1,807,0,384.54,0.1,422.994,15.31,369.23,4/9/2023
osaKYQQiafbQAniBfTYPx,3364,Perishable,-1,646,0,136.21,0.1,149.831,38.92,97.29,2/8/2027
osbPJKhYn,846,NonPerishable,-1,782,0,216.99,0.1,238.689,69.77,147.22,-1
osdmJolGsxmwhx,1389,NonPerishable,-1,299,0,64.65,0.1,71.115,31.92,32.73,-1
otSXIjnnufQNwCigzdTXlByWM,4595,Perishable,-1,146,0,457.51,0.1,503.261,159.82,297.69,9/22/2023
ouCPtkvvcZPKkzSGJfazNUhRVrb,3917,Perishable,-1,604,0,96.61,0.1,106.271,16.91,79.7,4/2/2024
ouCUHbgkQukZPAseyJDoXzqlTLwhYtu,4842,Perishable,-1,456,0,48.6,0.1,53.46,16.09,32.51,9/12/2030
ouCnWI,4625,Perishable,-1,239,0,220.27,0.1,242.297,96.69,123.58,9/22/2033
ovSUAnsNmmsDriliYAlMipJOi,42,NonPerishable,-1,630,0,185.58,0.1,204.138,70.63,114.95,-1
owAkKJdm,2928,Perishable,-1,546,0,6.41,0.1,7.051,1.91,4.5,12/7/2033
owfMyp,2451,NonPerishable,-1,794,0,185.77,0.1,204.347,34.2,151.57,-1
oxKqrwAReSRQAlvJEtifylWpOogpNXU,54,NonPerishable,-1,379,0,367.68,0.1,404.448,118.82,248.86,-1
oxXYDmnyWjKEdMZaIlHEDaPX,3642,Perishable,-1,918,0,352.25,0.1,387.475,75.09,277.16,8/12/2033
oxpLc,3346,Perishable,-1,851,0,395.26,0.1,434.786,44.5,350.76,8/28/2035
oyTIWo,2924,Perishable,-1,51,0,364.89,0.1,401.379,116.34,248.55,3/10/2028
oyzNURgWtwQnbvoAvNovrcZvqUTBcA,900,NonPerishable,-1,277,0,415.33,0.1,456.863,172.74,242.59,-1
ozGiKucNVALM,3897,Perishable,-1,382,0,389.71,0.1,428.681,130.72,258.99,4/19/2025
ozbYzRNFniJjByiSwGp,460,NonPerishable,-1,357,0,419.2,0.1,461.12,24.36,394.84,-1
ozkCPkDbIUC,3353,Perishable,-1,576,0,207,0.1,227.7,30.97,176.03,3/7/2033
p,369,NonPerishable,-1,612,0,106.83,0.1,117.513,35.05,71.78,-1
pAloGzqnFXYKfbnCJzFBECCzmopc,4852,Perishable,-1,823,0,100.1,0.1,110.11,40.68,59.42,2/1/2030
pAwNvAxprQDHgCwZRCygj,2839,Perishable,-1,690,0,310.89,0.1,341.979,34.67,276.22,1/24/2028
pBdqsTBaxwxLBwOeRwSNRRbCzriGyYO,259,NonPerishable,-1,604,0,497.84,0.1,547.624,240.53,257.31,-1
pChQhlIgemBPdOoPzuNvTZPIbaVODEVB,3436,Perishable,-1,761,0,205.53,0.1,226.083,60.19,145.34,9/2/2027
pFAjtYLeIJyfiVbveN,3154,Perishable,-1,632,0,90.86,0.1,99.946,17,73.86,9/11/2028
pFaEdHlVkeGxsaecEqNPLUxe,3532,Perishable,-1,116,0,135.97,0.1,149.567,65.71,70.26,11/21/2034
pFyogpWcBRjYpSSHZbPxyR,822,NonPerishable,-1,219,0,113.71,0.1,125.081,44.58,69.13,-1
pGWeIksn,4547,Perishable,-1,845,0,424.36,0.1,466.796,56.97,367.39,12/14/2028
pGnDOgWDbRrdAzheWSNgODiLYUtuWSB,3016,Perishable,-1,8,0,267.62,0.1,294.382,72.26,195.36,2/17/2027
pHCpcWuiHAMB,4048,Perishable,-1,599,0,114.61,0.1,126.071,38.39,76.22,4/19/2034
pHN,2464,NonPerishable,-1,487,0,69.15,0.1,76.065,27.85,41.3,-1
pKKcdwJUwcAtdfLSm,3221,Perishable,-1,270,0,316.32,0.1,347.952,27.47,288.85,4/16/2034
pKgffqHOsphxkCofvZgyLpiVIS,2139,NonPerishable,-1,603,0,193.83,0.1,213.213,67.07,126.76,-1
pKyvjWRNzyGn,1955,NonPerishable,-1,3,0,68.14,0.1,74.954,4.28,63.86,-1
pMZlPJMKUoMSmExPGuaWWrStKez,3594,Perishable,-1,512,0,441.81,0.1,485.991,40.18,401.63,6/28/2034
pMcpKNAJkYqmPrUKcwJel,1372,NonPerishable,-1,515,0,176.68,0.1,194.348,61.25,115.43,-1
pMeQZiHMsZFuzoWsRyuul,3044,Perishable,-1,192,0,57.76,0.1,63.536,6.99,50.77,12/8/2029
pNLqPrLNJAnSrwILDaWEPYQ,1482,NonPerishable,-1,540,0,460.21,0.1,506.231,90.18,370.03,-1
pNdaahWAvTRybylwIgueCDQiPQDxGqf,247,NonPerishable,-1,311,0,274.12,0.1,301.532,128.63,145.49,-1
pNeTDc,2764,Perishable,-1,653,0,331.37,0.1,364.507,97.95,233.42,4/22/2029
pOBBFZJNcLWoMAem,276,NonPerishable,-1,272,0,347.36,0.1,382.096,38.38,308.98,-1
pOFt,4147,Perishable,-1,195,0,68.93,0.1,75.823,13.45,55.48,2/11/2030
pQHNtttdS,2300,NonPerishable,-1,925,0,401.9,0.1,442.09,11.02,390.88,-1
pQnywAj,2157,NonPerishable,-1,399,0,143.22,0.1,157.542,48.15,95.07,-1
pQzvsLUVjTtYoOpiGaepsauuPZSUNpj,3424,Perishable,-1,452,0,168.03,0.1,184.833,20.51,147.52,7/25/2029
pRqthJWTKs,2174,NonPerishable,-1,900,0,161.16,0.1,177.276,55.92,105.24,-1
pSNKKvaZSC,3566,Perishable,-1,391,0,323.99,0.1,356.389,50.97,273.02,1/14/2024
pSRxpCwNlHZTIBSuNUxV,713,NonPerishable,-1,975,0,305.99,0.1,336.589,104.3,201.69,-1
pTEJ,1749,NonPerishable,-1,28,0,446.44,0.1,491.084,2.3,444.14,-1
pUlnSUWPYeLPHgjfQNApsCaftI,1612,NonPerishable,-1,687,0,333.75,0.1,367.125,58.91,274.84,-1
pWCFwNJkPXee,1021,NonPerishable,-1,364,0,3.65,0.1,4.015,0.69,2.96,-1
pWUcdyDurAoxMrlnIomCftFRlRGdp,2828,Perishable,-1,445,0,75.58,0.1,83.138,14.22,61.36,2/6/2027
pXOOGiiyWMrtFLsNRCDjpZ,168,NonPerishable,-1,604,0,447.53,0.1,492.283,127.11,320.42,-1
pXVQpyMtNjOWvQGuPbmUDWRQPQDSdLg,2721,Perishable,-1,603,0,310.07,0.1,341.077,87.35,222.72,6/23/2030
pXfqJVHvSqBoWvAMInpmVD,2579,Perishable,-1,556,0,377.12,0.1,414.832,132.01,245.11,7/7/2032
pYMZxWwHuwZGXwHAcBetpJTOmtlm,2711,Perishable,-1,268,0,498.62,0.1,548.482,237.25,261.37,1/22/2031
pYWy,4585,Perishable,-1,421,0,483.15,0.1,531.465,31.53,451.62,3/12/2030
pZbISNJtAyLfENITaPaTU,3103,Perishable,-1,749,0,427.1,0.1,469.81,34.15,392.95,5/25/2027
paNEtP,3859,Perishable,-1,598,0,303.27,0.1,333.597,90.02,213.25,3/17/2023
paYzdaMKvlVjFdgCKWLjC,2382,NonPerishable,-1,191,0,497.09,0.1,546.799,178.18,318.91,-1
pavYbNmfzxrneLRLklgVnUbNxfO,4248,Perishable,-1,760,0,169.47,0.1,186.417,79.6,89.87,9/19/2032
pbWlfF,4891,Perishable,-1,96,0,360.83,0.1,396.913,80.53,280.3,2/13/2025
pbotbnurwOjxI,96,NonPerishable,-1,656,0,47.08,0.1,51.788,17.54,29.54,-1
pc,130,NonPerishable,-1,699,0,454.92,0.1,500.412,55.21,399.71,-1
pcItKNpH,2171,NonPerishable,-1,964,0,331.41,0.1,364.551,143.08,188.33,-1
pciltWorv,1291,NonPerishable,-1,435,0,492.41,0.1,541.651,68.44,423.97,-1
pcnMDTCDExCPYJlqYtruKarFOXasHohD,3451,Perishable,-1,541,0,485.25,0.1,533.775,196.35,288.9,8/5/2032
pdZJIDlnGNSXEIkximajDnWrQpXv,1595,NonPerishable,-1,428,0,365.11,0.1,401.621,165.94,199.17,-1
pdchjDQnTLjdapihdnuKaVPkbVIKzzLp,4712,Perishable,-1,585,0,313.62,0.1,344.982,85.64,227.98,3/15/2027
pdojtggBjNnY,2870,Perishable,-1,282,0,121.2,0.1,133.32,14.37,106.83,11/5/2031
pdxe,1152,NonPerishable,-1,57,0,436.55,0.1,480.205,32.95,403.6,-1
peDbghsX,955,NonPerishable,-1,581,0,40.87,0.1,44.957,7.4,33.47,-1
pecxApVyoDTnLcBody,3800,Perishable,-1,578,0,359.26,0.1,395.186,156.57,202.69,7/5/2025
pesppMzeHVHEnKwPNOdvaTJ,1242,NonPerishable,-1,939,0,402.01,0.1,442.211,152.57,249.44,-1
pf,1923,NonPerishable,-1,728,0,185.35,0.1,203.885,56.19,129.16,-1
pg,4557,Perishable,-1,711,0,312.2,0.1,343.42,13.97,298.23,4/7/2025
phYOwaFMxVIwZHTjVcMwy,1128,NonPerishable,-1,490,0,8.73,0.1,9.603,1.33,7.4,-1
phlbBdKiSWniLBwBUwMCBMgzDHQ,3334,Perishable,-1,642,0,104.37,0.1,114.807,2.3,102.07,11/18/2030
phx,2293,NonPerishable,-1,355,0,379.8,0.1,417.78,185.52,194.28,-1
pkOAhfYSsSTH,4215,Perishable,-1,142,0,463.13,0.1,509.443,62.53,400.6,5/19/2026
pkcGuMQiVpFVWYaTPRiREgLReLrzbYF,261,NonPerishable,-1,30,0,147.94,0.1,162.734,49.01,98.93,-1
plaUVAtxs,617,NonPerishable,-1,640,0,258.64,0.1,284.504,25.31,233.33,-1
pljGpwFxuaEH,2026,NonPerishable,-1,600,0,152.48,0.1,167.728,16.91,135.57,-1
plvwjk,2560,Perishable,-1,451,0,437.58,0.1,481.338,43.34,394.24,11/25/2032
pnWKVuBtN,1453,NonPerishable,-1,450,0,430.29,0.1,473.319,172.82,257.47,-1
pndNugw,4905,Perishable,-1,97,0,168.69,0.1,185.559,60.76,107.93,6/9/2029
poIKqTCDgKxBGGKKiyIITw,784,NonPerishable,-1,376,0,493.4,0.1,542.74,157.56,335.84,-1
poJbJwehtuz,4322,Perishable,-1,543,0,61.05,0.1,67.155,24.86,36.19,11/22/2023
poqKVZpzWTCESnaHodNdasCWH,4795,Perishable,-1,583,0,421.23,0.1,463.353,105.36,315.87,11/27/2023
