Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
IjzQllLnwNAcGU,0,NonPerishable,-1,-47,0,649.602,0.1,714.562,174.684,474.918,-1
MRUzoeaYjKAAPUGA,0,NonPerishable,-1,-968,0,4593.68,0.1,5053.04,1327.7,3265.97,-1
FywgfwyuTBwHcaoYtcNXQd,0,NonPerishable,-1,-315,0,1609.7,0.1,1770.67,358.817,1250.88,-1
uFOkkSSPtpiggguYoMO,0,NonPerishable,-1,-132,0,8151.16,0.1,8966.28,337.263,7813.9,-1
dxQI,0,NonPerishable,-1,-266,0,497.177,0.1,546.895,44.8094,452.368,-1
JgFgiFFsUDCpaOMQKGfnzX,0,NonPerishable,-1,-767,0,3691.05,0.1,4060.16,1190.93,2500.13,-1
gcEfRJRiFzPGA,0,NonPerishable,-1,-64,0,5716.08,0.1,6287.69,1090.54,4625.54,-1
RDgqjGioZWnWPLOJiIacNvCIQY,0,NonPerishable,-1,-788,0,1794.25,0.1,1973.68,618.527,1175.73,-1
lk,0,NonPerishable,-1,-113,0,2650.24,0.1,2915.26,930.699,1719.54,-1
dFdDRwTnRtzysO,0,NonPerishable,-1,-95,0,1487.74,0.1,1636.51,369.658,1118.08,-1
jwcAQPFOUXNSsW,0,NonPerishable,-1,-685,0,2381.69,0.1,2619.86,474.408,1907.28,-1
hAHpJSHAPa,0,NonPerishable,-1,-201,0,6475.71,0.1,7123.28,2707.57,3768.15,-1
xRUhtVMVhcilDGtoVaBhVoxKPx,0,NonPerishable,-1,-803,0,1282.57,0.1,1410.82,586.876,695.691,-1
AlrQUcbWTOvkABfovgLLrDeAYNS,0,NonPerishable,-1,-323,0,8738.62,0.1,9612.49,2955.92,5782.7,-1
MkkaPjmkEqh,0,NonPerishable,-1,-802,0,681.911,0.1,750.102,203.028,478.882,-1
dLM,0,NonPerishable,-1,-505,0,2975.98,0.1,3273.58,1243.84,1732.14,-1
NgaMhLplH,0,NonPerishable,-1,-97,0,4161.83,0.1,4578.02,1272.67,2889.17,-1
PFHYripBYmjhyYYIOkevgPta,0,NonPerishable,-1,-262,0,4493.85,0.1,4943.24,1285.29,3208.56,-1
rxgaDEmCnZJdCiRMNv,0,NonPerishable,-1,-325,0,6238.28,0.1,6862.11,2451.57,3786.71,-1
JeHtm,0,NonPerishable,-1,-74,0,2393.85,0.1,2633.24,50.7172,2343.14,-1
QEWxhDjXjBILqTykhS,0,NonPerishable,-1,-811,0,1394.02,0.1,1533.43,516.762,877.262,-1
qjHftXwahkXJrxDYIvAFJhnucFxs,0,NonPerishable,-1,-215,0,2826.65,0.1,3109.32,452.878,2373.78,-1
KiYIXPJmOYjXhZxzrLRVFCnZiniQSdg,0,NonPerishable,-1,-139,0,6665.24,0.1,7331.76,74.618,6590.62,-1
Oqd,0,NonPerishable,-1,-272,0,913.148,0.1,1004.46,28.0583,885.09,-1
IYfOykmWSVPXkmNYdoVccTDAPLDXeMni,0,NonPerishable,-1,-718,0,9428.5,0.1,10371.3,3335.47,6093.03,-1
GOfcibCuHvDucKuYwL,0,NonPerishable,-1,-895,0,83.2536,0.1,91.5789,25.1941,58.0594,-1
zTxp,0,NonPerishable,-1,-845,0,6290.6,0.1,6919.66,2257.39,4033.21,-1
ZDcuaEojRpvM,0,NonPerishable,-1,-730,0,5796.82,0.1,6376.5,975.759,4821.06,-1
DCAfNzXmrFWbXC,0,NonPerishable,-1,-765,0,824.822,0.1,907.304,247.488,577.333,-1
aHXrhJvmcTmppvZF,0,NonPerishable,-1,-544,0,6985.68,0.1,7684.25,719.627,6266.06,-1
NqZrJFfKURkgrngHgedeYxVqayvRdwSO,0,NonPerishable,-1,-785,0,8996.76,0.1,9896.43,3263.43,5733.33,-1
xYPKVaDhNVHETzAeeI,0,NonPerishable,-1,-123,0,9325.48,0.1,10258,2262.95,7062.53,-1
QNunbUCABBhE,0,NonPerishable,-1,-980,0,5190.81,0.1,5709.9,2576.41,2614.41,-1
vfnULOZYckzznytTednkTeEF,0,NonPerishable,-1,-554,0,3558.64,0.1,3914.51,448.538,3110.11,-1
dQWPvOfNRodLU,0,NonPerishable,-1,-225,0,6063.11,0.1,6669.42,2673.45,3389.65,-1
fkeXwNBVNuXAiTRyWErJBBl,0,NonPerishable,-1,-935,0,5358.56,0.1,5894.41,2597.07,2761.48,-1
XkuqQFPImgGUgCTahMhdTXy,0,NonPerishable,-1,-190,0,477.077,0.1,524.785,95.2133,381.864,-1
CthftVvwWGrBtlXBrgMM,0,NonPerishable,-1,-158,0,9478.35,0.1,10426.2,3530.98,5947.37,-1
uWaPorwhMHFjEE,0,NonPerishable,-1,-776,0,4242.77,0.1,4667.05,768.818,3473.95,-1
aeucThpgkQPBCDWJOL,0,NonPerishable,-1,-96,0,8622.79,0.1,9485.06,2334.42,6288.36,-1
gCuXgBhEOxqIuUiqTj,0,NonPerishable,-1,-674,0,1198.38,0.1,1318.21,454.644,743.731,-1
TYIiWUdrhrVTkFijAnDWgG,0,NonPerishable,-1,-434,0,6182.81,0.1,6801.09,2010.86,4171.94,-1
OeIlNicgkPEkAiATzlZ,0,NonPerishable,-1,-73,0,4670.86,0.1,5137.95,77.5924,4593.27,-1
qeFygyaIDkJwMhkuJ,0,NonPerishable,-1,-320,0,4076.69,0.1,4484.36,515.052,3561.64,-1
lDFFznmdTAfUNIeqa,0,NonPerishable,-1,-890,0,8120.74,0.1,8932.82,1068.69,7052.05,-1
T,0,NonPerishable,-1,-741,0,2546.59,0.1,2801.25,813.455,1733.14,-1
dtyGDfmWTTQqLaEOjOjBVNCp,0,NonPerishable,-1,-726,0,8960.52,0.1,9856.57,368.474,8592.05,-1
gNdoJjlCFDMKZeTkJU,0,NonPerishable,-1,-491,0,8554.31,0.1,9409.74,1540.63,7013.67,-1
jpLOU,0,NonPerishable,-1,-70,0,1510.31,0.1,1661.34,366.123,1144.19,-1
iHaWFOHEiBiDSTNahnriPFkAw,0,NonPerishable,-1,-710,0,7142,0.1,7856.2,609.6,6532.4,-1
XgGMKhRLAUbvV,0,NonPerishable,-1,-124,0,2622.24,0.1,2884.46,70.9724,2551.26,-1
rtgdAACmkqMQlyOEtBRBGHguQHVzQMf,0,NonPerishable,-1,-813,0,4445.5,0.1,4890.05,88.4832,4357.01,-1
nVIiRudHwgyVPWXTEaQLXzr,0,NonPerishable,-1,-252,0,3561.24,0.1,3917.37,922.453,2638.79,-1
ILhDyaYJNX,0,NonPerishable,-1,-589,0,9307.69,0.1,10238.5,3003.3,6304.4,-1
NrKZymxDuhGek,0,NonPerishable,-1,-144,0,7592.1,0.1,8351.31,132.347,7459.75,-1
kX,0,NonPerishable,-1,-828,0,7388.63,0.1,8127.49,588.455,6800.17,-1
DEdsXEmPnYDEhpzEvHQHlVvghUnC,0,NonPerishable,-1,-654,0,6444.02,0.1,7088.42,2420.38,4023.64,-1
IHWSfCYXZwmKCsjNEMDksIELRqfHdxT,0,NonPerishable,-1,-791,0,6618.13,0.1,7279.94,1915.3,4702.83,-1
SnFJxeeKRaOCnXIubIYR,0,NonPerishable,-1,-851,0,1857.66,0.1,2043.42,175.701,1681.96,-1
bNCVGXXZHJZYqOewdfpKdnes,0,NonPerishable,-1,-300,0,8441.06,0.1,9285.17,1864.12,6576.94,-1
mwyVLjDrKzRUXO,0,NonPerishable,-1,-250,0,3406.45,0.1,3747.1,901.839,2504.61,-1
DXZbMKmjlmUHDrXyQVN,0,NonPerishable,-1,-386,0,9653.71,0.1,10619.1,240.157,9413.55,-1
GnkrNajFZp,0,NonPerishable,-1,-338,0,149.53,0.1,164.483,41.1568,108.373,-1
KzRDiF,0,NonPerishable,-1,-583,0,6491.72,0.1,7140.89,2245.28,4246.44,-1
BklqcYnVnumjcYwAsPv,0,NonPerishable,-1,-118,0,8024.7,0.1,8827.17,3016.85,5007.85,-1
wpBEZJVdvFuwiKpYahYRtvdUI,0,NonPerishable,-1,-359,0,738.024,0.1,811.827,229.327,508.697,-1
LaYOwEWpvxkJFtZOawbXrQ,0,NonPerishable,-1,-222,0,1599.76,0.1,1759.74,44.9451,1554.82,-1
TZhZlljlUuzYbIaUb,0,NonPerishable,-1,-544,0,6469.86,0.1,7116.85,1878.38,4591.49,-1
puTYPtBuRWiYBZBvWCch,0,NonPerishable,-1,-590,0,5490.81,0.1,6039.89,2360.57,3130.23,-1
xDEkvReApKrquqCPNFiZnzG,0,NonPerishable,-1,-220,0,2418.65,0.1,2660.51,722.599,1696.05,-1
fcFuYrgwDyMfFCGNoKWASfaUb,0,NonPerishable,-1,-116,0,727.427,0.1,800.169,28.3234,699.103,-1
phZTnNCBRorvaLvQwMcybiDA,0,NonPerishable,-1,-74,0,7441.77,0.1,8185.94,3679.1,3762.67,-1
sX,0,NonPerishable,-1,-648,0,1644.17,0.1,1808.58,380.809,1263.36,-1
kzpnCdSCafinMeffONgAHUqPcXpvsXRH,0,NonPerishable,-1,-949,0,1715.92,0.1,1887.51,444.802,1271.12,-1
klXIwJHsODQM,0,NonPerishable,-1,-765,0,9012.15,0.1,9913.37,1836.26,7175.89,-1
MxBBLElPevJ,0,NonPerishable,-1,-9,0,6742.14,0.1,7416.36,2715.49,4026.66,-1
YykfMlJnyHWboadjqBTcPkCHJwgfnsBn,0,NonPerishable,-1,-698,0,9477.6,0.1,10425.4,4467.72,5009.89,-1
tsYS,0,NonPerishable,-1,-887,0,6748.9,0.1,7423.79,2871.07,3877.83,-1
UGNugFSlvonzGxCgeZ,0,NonPerishable,-1,-931,0,8811.13,0.1,9692.24,2711.8,6099.32,-1
XoWBThWEKlp,0,NonPerishable,-1,-762,0,2386.35,0.1,2624.99,1180.62,1205.73,-1
NLh,0,NonPerishable,-1,-984,0,8575.87,0.1,9433.46,486.056,8089.81,-1
HsDmyxokclpnXJxnVEDxRmscmRyBGM,0,NonPerishable,-1,-145,0,8617.93,0.1,9479.73,210.978,8406.96,-1
HapYcpN,0,NonPerishable,-1,-759,0,3225.54,0.1,3548.1,768.564,2456.98,-1
PPBcYmZNgRYdjkYzHrcjCkEqtXgcwrqy,0,NonPerishable,-1,-515,0,293.09,0.1,322.399,15.2227,277.868,-1
bQBmNCmXzjfQgEZpsqQaKny,0,NonPerishable,-1,-979,0,977.137,0.1,1074.85,173.297,803.84,-1
U,0,NonPerishable,-1,-370,0,6724.34,0.1,7396.78,2376.73,4347.62,-1
ENjZfqO,0,NonPerishable,-1,-278,0,2221.7,0.1,2443.87,795.418,1426.28,-1
pbM,0,NonPerishable,-1,-52,0,9830.79,0.1,10813.9,1025.87,8804.92,-1
qeTcEXMPUNiVAclnNFWXQJdZSEaff,0,NonPerishable,-1,-389,0,1135.34,0.1,1248.88,79.0118,1056.33,-1
XUecayNvvpeNJIYzThydZr,0,NonPerishable,-1,-723,0,6247.51,0.1,6872.26,79.6071,6167.9,-1
ciGbMkZDvkk,0,NonPerishable,-1,-844,0,385.055,0.1,423.56,85.3999,299.655,-1
PcWFroemgzPnbcUsKgWIloPdflDbsaog,0,NonPerishable,-1,-784,0,4579.1,0.1,5037.01,142.582,4436.52,-1
ERCRnwwFAf,0,NonPerishable,-1,-700,0,4406.67,0.1,4847.34,1782.76,2623.91,-1
rWdlCSxLynIApVDZuZOkfXIjONxUO,0,NonPerishable,-1,-957,0,6266.93,0.1,6893.63,1111.14,5155.79,-1
wHXiJNs,0,NonPerishable,-1,-329,0,8812.39,0.1,9693.63,3318.44,5493.95,-1
qbVMAVWJebuySjZVMmbQgVLTbTMOEBj,0,NonPerishable,-1,-303,0,618.353,0.1,680.188,223.68,394.673,-1
sNhaxPrSoEXghfp,0,NonPerishable,-1,-320,0,3793.16,0.1,4172.48,581.796,3211.36,-1
gHTFAjiiwqbtJkQZ,0,NonPerishable,-1,-80,0,7176.2,0.1,7893.82,1100.87,6075.34,-1
PfYrfCJdlGTozOszSZboeXuNAASddGF,0,NonPerishable,-1,-908,0,9705.86,0.1,10676.5,1601.76,8104.1,-1
tjVRDluT,0,NonPerishable,-1,-247,0,1687.84,0.1,1856.62,325.49,1362.35,-1
cQxbDtOkxAFSbEoOLNA,0,NonPerishable,-1,-936,0,6744.34,0.1,7418.77,3162.84,3581.5,-1
tWojFNN,0,NonPerishable,-1,-119,0,4795.06,0.1,5274.56,469.113,4325.94,-1
JIfbufcoQyETKrZSuivXJG,0,NonPerishable,-1,-630,0,3382.45,0.1,3720.7,516.378,2866.07,-1
mQkMjtZBfZQprvkI,0,NonPerishable,-1,-676,0,157.21,0.1,172.931,45.6332,111.576,-1
A,0,NonPerishable,-1,-186,0,3952.25,0.1,4347.47,822.2,3130.05,-1
aVzJxsYrgIk,0,NonPerishable,-1,-897,0,9381.19,0.1,10319.3,4157.63,5223.56,-1
RDosPmDQaTUdoTeJfnOwGzA,0,NonPerishable,-1,-1000,0,4718.47,0.1,5190.31,31.111,4687.35,-1
jbBANwpHIO,0,NonPerishable,-1,-160,0,4810.76,0.1,5291.84,1960.03,2850.73,-1
G,0,NonPerishable,-1,-705,0,773.339,0.1,850.673,286.838,486.501,-1
dJPKJSTfPo,0,NonPerishable,-1,-403,0,6083.89,0.1,6692.27,2424.49,3659.4,-1
GJhfDZUwrNtMFAFjo,0,NonPerishable,-1,-862,0,6451.2,0.1,7096.32,2811.29,3639.91,-1
rwmZqESZOJPOOVvMODE,0,NonPerishable,-1,-967,0,8104.99,0.1,8915.48,2014.42,6090.57,-1
MhA,0,NonPerishable,-1,-985,0,6629.08,0.1,7291.99,1429.47,5199.61,-1
RIkYJ,0,NonPerishable,-1,-844,0,8214.55,0.1,9036,594.977,7619.57,-1
yQZRPyqTnp,0,NonPerishable,-1,-433,0,8455.36,0.1,9300.9,3775.7,4679.66,-1
OqlvSbSYmsGw,0,NonPerishable,-1,-374,0,7734.56,0.1,8508.02,1591.54,6143.03,-1
NNrvZpqLEGLlQlVig,0,NonPerishable,-1,-139,0,2731.38,0.1,3004.52,599.22,2132.16,-1
lZraraTmTI,0,NonPerishable,-1,-267,0,6418.48,0.1,7060.32,1138.92,5279.56,-1
pykQawGpPlQSTEKhYBvEHzuHKt,0,NonPerishable,-1,-893,0,5731.32,0.1,6304.45,1511.57,4219.75,-1
XvNqdhPiiuLGa,0,NonPerishable,-1,-333,0,5200.57,0.1,5720.63,1787.43,3413.15,-1
MqhjpNfpcvvhfBfERjkwWPGfiedzbW,0,NonPerishable,-1,-152,0,2457.29,0.1,2703.02,615.107,1842.18,-1
cDlZnqlOVDCLFX,0,NonPerishable,-1,-882,0,5500.95,0.1,6051.05,2631.53,2869.42,-1
gtb,0,NonPerishable,-1,-188,0,8044.18,0.1,8848.59,2456.54,5587.64,-1
mMtkoqAcvQjFZz,0,NonPerishable,-1,-723,0,8781.26,0.1,9659.38,3258.84,5522.42,-1
lJbSekIyKwoijCgYPJeb,0,NonPerishable,-1,-635,0,4864.94,0.1,5351.44,1038,3826.95,-1
FJXXevjbFhGQwkJSoExLjAMebzwcCtF,0,NonPerishable,-1,-604,0,6049.78,0.1,6654.76,1041.66,5008.12,-1
SRWFNm,0,NonPerishable,-1,-413,0,5506.72,0.1,6057.4,1111.99,4394.73,-1
cgUVAIyyPihjxw,0,NonPerishable,-1,-204,0,2985.63,0.1,3284.2,1273.62,1712.02,-1
HGKMgiW,0,NonPerishable,-1,-682,0,9440.21,0.1,10384.2,836.848,8603.36,-1
SfYflAXXMQlldsUMKXxsQHkmRcyres,0,NonPerishable,-1,-535,0,3656.44,0.1,4022.08,1530.6,2125.84,-1
IHYTFFDk,0,NonPerishable,-1,-270,0,5517.6,0.1,6069.36,399.428,5118.17,-1
DMctfYxnoGYkUvm,0,NonPerishable,-1,-161,0,5699.47,0.1,6269.42,2627.56,3071.91,-1
e,0,NonPerishable,-1,-453,0,5117.35,0.1,5629.09,66.3732,5050.98,-1
RuUNDooJbZVUbgG,0,NonPerishable,-1,-339,0,7713.93,0.1,8485.33,3714.92,3999.01,-1
rryeIWqcsTzKLlqQOMymcRJGzeJMtNk,0,NonPerishable,-1,-296,0,1191.35,0.1,1310.48,154.048,1037.3,-1
B,0,NonPerishable,-1,-617,0,4757.7,0.1,5233.46,1303.09,3454.6,-1
RSuCmasqSSqJAflyvFsifftv,0,NonPerishable,-1,-520,0,6919.97,0.1,7611.97,2400.47,4519.51,-1
GqM,0,NonPerishable,-1,-263,0,4450.62,0.1,4895.68,1472.99,2977.63,-1
LmyijMrartfJgckAGAn,0,NonPerishable,-1,-813,0,3873.87,0.1,4261.25,807.166,3066.7,-1
z,0,NonPerishable,-1,-631,0,7783.75,0.1,8562.13,2208.7,5575.06,-1
rTBRNlBmE,0,NonPerishable,-1,-533,0,2010.5,0.1,2211.55,309.416,1701.09,-1
beXUCvrJwHsQsYIScSqYN,0,NonPerishable,-1,-987,0,2337.62,0.1,2571.39,154.708,2182.92,-1
hbpMTnUQvpIp,0,NonPerishable,-1,-324,0,9128.8,0.1,10041.7,757.182,8371.62,-1
ZyLDrbVyAEpBEPdwqJX,0,NonPerishable,-1,-291,0,136.234,0.1,149.857,20.1494,116.085,-1
pWIVQPsoGcbkLNeWQebYw,0,NonPerishable,-1,-180,0,1887.21,0.1,2075.93,515.844,1371.36,-1
OtJj,0,NonPerishable,-1,-158,0,1320.67,0.1,1452.73,296.637,1024.03,-1
OXECsvGRShDShZuncsMVHXOmfllt,0,NonPerishable,-1,-517,0,7095.85,0.1,7805.43,2887.98,4207.87,-1
uACQMWNFkxLSaiJvhDORiC,0,NonPerishable,-1,-910,0,3496.34,0.1,3845.98,1606.21,1890.14,-1
cElajGJwPPXGRIIcshdIpoiqebxpmDJB,0,NonPerishable,-1,-236,0,9269.52,0.1,10196.5,3240.79,6028.73,-1
GixBPsQrOtmoAFxohL,0,NonPerishable,-1,-154,0,2303.79,0.1,2534.17,608.239,1695.55,-1
QZHgaowVrFqkFSIIcnqxBoSydELJ,0,NonPerishable,-1,-817,0,6684.48,0.1,7352.93,798.114,5886.37,-1
AtuTcXQyxIeLxSApbbsHx,0,NonPerishable,-1,-461,0,8313.08,0.1,9144.39,534.948,7778.13,-1
EVKcCiZHNSdZQJwriC,0,NonPerishable,-1,-800,0,4262.18,0.1,4688.4,1059.09,3203.09,-1
egOXElIPrCr,0,NonPerishable,-1,-294,0,7536.85,0.1,8290.53,372.668,7164.18,-1
adhZGfcZNZ,0,NonPerishable,-1,-661,0,6502.97,0.1,7153.27,3226.66,3276.31,-1
ekhCpycbB,0,NonPerishable,-1,-878,0,8963.98,0.1,9860.38,734.098,8229.88,-1
pgfORksoZmAwatUCoSidkSpMAuq,0,NonPerishable,-1,-301,0,3376.59,0.1,3714.24,326.344,3050.24,-1
fZh,0,NonPerishable,-1,-747,0,6607.66,0.1,7268.43,1316.77,5290.9,-1
XRZ,0,NonPerishable,-1,-420,0,6654.6,0.1,7320.06,404.176,6250.43,-1
NSBgHAvFPSpCSb,0,NonPerishable,-1,-972,0,8216.79,0.1,9038.47,683.55,7533.25,-1
zgWpgchnUcNqYhqu,0,NonPerishable,-1,-91,0,4706.92,0.1,5177.61,1339.08,3367.84,-1
dAIcNlmuAjdtoHpigjBa,0,NonPerishable,-1,-657,0,8981,0.1,9879.1,1172.06,7808.95,-1
ZHvWoIFTPnSAgmNa,0,NonPerishable,-1,-946,0,2867.37,0.1,3154.1,22.9933,2844.37,-1
oPmSVUWROCfOOq,0,NonPerishable,-1,-908,0,1880.9,0.1,2068.99,519.037,1361.87,-1
gjrBzfidojhJ,0,NonPerishable,-1,-42,0,8221.2,0.1,9043.32,824.418,7396.78,-1
VQuEaVautQOTI,0,NonPerishable,-1,-522,0,5495.95,0.1,6045.54,1974.86,3521.09,-1
OuiEEHMpQJuyoEBk,0,NonPerishable,-1,-74,0,3704.76,0.1,4075.24,356.503,3348.26,-1
yfNTdoIu,0,NonPerishable,-1,-296,0,8280.49,0.1,9108.54,2764.44,5516.06,-1
LSSZWlExnbRbUpnlhIuq,0,NonPerishable,-1,-258,0,4266.7,0.1,4693.37,1981.53,2285.17,-1
uxgLjTChJOHlbQIMdBCPWnCfQOyfXs,0,NonPerishable,-1,-797,0,9094.2,0.1,10003.6,691.978,8402.22,-1
owyRiCbCdpoFYHCqaipt,0,NonPerishable,-1,-415,0,2435.62,0.1,2679.18,411.303,2024.32,-1
zKxhHrngQaLWa,0,NonPerishable,-1,-491,0,3502.91,0.1,3853.2,1636.82,1866.09,-1
BVkygDJsyZ,0,NonPerishable,-1,-186,0,3343.91,0.1,3678.31,410.82,2933.09,-1
OknlfNnnpZCYvHmbtOVpMBDnFAWu,0,NonPerishable,-1,-791,0,3661.19,0.1,4027.31,901.069,2760.13,-1
mUGQcmlYCmAePytHe,0,NonPerishable,-1,-593,0,8806.93,0.1,9687.62,503.053,8303.88,-1
WgYK,0,NonPerishable,-1,-409,0,5843.42,0.1,6427.76,1125.38,4718.05,-1
NIjpyMvsM,0,NonPerishable,-1,-297,0,996.377,0.1,1096.02,100.296,896.081,-1
QMNM,0,NonPerishable,-1,-926,0,8291.16,0.1,9120.28,2475.44,5815.73,-1
MBtAVTcdrqjaTwzGAfEsB,0,NonPerishable,-1,-877,0,6693.2,0.1,7362.52,709.496,5983.7,-1
NKCQzIMpGOvDdzz,0,NonPerishable,-1,-903,0,4148.57,0.1,4563.43,875.741,3272.83,-1
XGTcZeqPCvSzcACWiYcchgd,0,NonPerishable,-1,-322,0,4222.37,0.1,4644.61,133.129,4089.24,-1
LQifOTEDNgdwGMfXErMdnIDK,0,NonPerishable,-1,-196,0,2676.47,0.1,2944.11,27.8136,2648.65,-1
JFxvkguVEmEWFKfAF,0,NonPerishable,-1,-760,0,4861.96,0.1,5348.15,830.317,4031.64,-1
RZBWAZuHWSqDBmySNYTRRKjK,0,NonPerishable,-1,-732,0,9512.02,0.1,10463.2,4131.08,5380.94,-1
WWDbgpvqMlElCqOmSJV,0,NonPerishable,-1,-517,0,3025.17,0.1,3327.69,446.607,2578.57,-1
EYcywZgMXYZtcSwMzpvWbepQDZ,0,NonPerishable,-1,-529,0,8033.16,0.1,8836.48,2684.85,5348.31,-1
oQdiFUhSUaURXmvAWxAGVHRKDkwCptV,0,NonPerishable,-1,-217,0,9525.52,0.1,10478.1,726.113,8799.4,-1
qsaQIZYsHkPCCKIX,0,NonPerishable,-1,-456,0,3935.92,0.1,4329.51,492.974,3442.95,-1
oxvIjQiohLbqkkNMwWXByUmcakAKMPYM,0,NonPerishable,-1,-281,0,1292.39,0.1,1421.63,594.489,697.904,-1
booyDHqsDFD,0,NonPerishable,-1,-865,0,5030.8,0.1,5533.88,750.413,4280.39,-1
GQqcrdxAFrxYgWqyZojuLifwQXF,0,NonPerishable,-1,-471,0,8025.67,0.1,8828.24,3039.06,4986.61,-1
wE,0,NonPerishable,-1,-82,0,8444.16,0.1,9288.58,1436.9,7007.26,-1
PYTQklkebhqWwBKDc,0,NonPerishable,-1,-412,0,5876.28,0.1,6463.91,2435.57,3440.71,-1
LaQZpIghaTQebGzu,0,NonPerishable,-1,-571,0,6091.27,0.1,6700.39,3016.09,3075.17,-1
AMqVymwkxrDeRVHGwwXX,0,NonPerishable,-1,-536,0,3631.12,0.1,3994.23,27.49,3603.63,-1
KwTuWEenjoBysY,0,NonPerishable,-1,-87,0,2846.41,0.1,3131.05,482.072,2364.34,-1
yhuWdlBgtalNwhNvoTxN,0,NonPerishable,-1,-8,0,8690,0.1,9559,524.771,8165.23,-1
xKu,0,NonPerishable,-1,-627,0,4874.16,0.1,5361.57,1393.98,3480.18,-1
vsb,0,NonPerishable,-1,-165,0,3810.52,0.1,4191.57,1296.72,2513.8,-1
LjzigAexWUZoMHlisyAQmIhPZfJrGVg,0,NonPerishable,-1,-839,0,5242.89,0.1,5767.18,333.661,4909.23,-1
yLjdCBtLuGNzkhtNYIhUDMQIO,0,NonPerishable,-1,-918,0,4146.46,0.1,4561.1,1105.8,3040.65,-1
mxl,0,NonPerishable,-1,-949,0,1026.7,0.1,1129.37,478.552,548.152,-1
UsvnZjwuIqTparfkbP,0,NonPerishable,-1,-660,0,3038.49,0.1,3342.34,554.16,2484.33,-1
IuRaNJzcvTbHFrkC,0,NonPerishable,-1,-296,0,9994.42,0.1,10993.9,4026.14,5968.29,-1
lJBpCmwitvRiRiwbhEmPvtrdZeEGNJEI,0,NonPerishable,-1,-949,0,9411.89,0.1,10353.1,3105.69,6306.2,-1
dkMntbnOmOnckZOe,0,NonPerishable,-1,-133,0,2436.85,0.1,2680.53,1124.93,1311.92,-1
NZMAhUZVqthtJBBQZSPgRgCgspLPb,0,NonPerishable,-1,-629,0,5381.9,0.1,5920.09,329.202,5052.7,-1
wnzyaHokmvErTQGEulTSmnr,0,NonPerishable,-1,-182,0,2781.71,0.1,3059.89,939.603,1842.11,-1
BYEFvkjaGmnQTwyXixFSEKHMtziJEq,0,NonPerishable,-1,-383,0,6752.33,0.1,7427.56,323.983,6428.35,-1
dPcisgBblscjIWyMG,0,NonPerishable,-1,-542,0,3006.66,0.1,3307.32,377.361,2629.3,-1
yxBbESQFklbWFYmSItjlXKnbsKynpPtg,0,NonPerishable,-1,-606,0,3801.67,0.1,4181.83,393.867,3407.8,-1
qDghjlnpENqODyjVfnVoS,0,NonPerishable,-1,-971,0,9447.29,0.1,10392,2587.66,6859.63,-1
SiTuwWipkspDztAEtSPufvz,0,NonPerishable,-1,-919,0,3746.92,0.1,4121.61,130.911,3616.01,-1
HTbsWkTM,0,NonPerishable,-1,-328,0,1001.29,0.1,1101.42,378.569,622.725,-1
gMhTtesfrVygmSnQscoqF,0,NonPerishable,-1,-931,0,8818.81,0.1,9700.69,4048.49,4770.32,-1
SEMALQZRAPWXa,0,NonPerishable,-1,-202,0,1646.12,0.1,1810.73,114.72,1531.4,-1
idUjwQEhJCqrzskVH,0,NonPerishable,-1,-822,0,5037.97,0.1,5541.77,451.144,4586.83,-1
JxZZrUXDdmfqpGyqrSOjocLQCxRe,0,NonPerishable,-1,-96,0,5110,0.1,5621,1723.55,3386.44,-1
xbfhRnYchfTcpJsSnKWWBaQ,0,NonPerishable,-1,-47,0,914.456,0.1,1005.9,226.68,687.776,-1
cumuvOWPRrSJL,0,NonPerishable,-1,-275,0,1944.89,0.1,2139.38,750.892,1194,-1
YuJqFIDmPvplQHtTfxkswtrMewgT,0,NonPerishable,-1,-500,0,5126.84,0.1,5639.52,1403.26,3723.58,-1
YqWCvymcrzeJJAhIg,0,NonPerishable,-1,-631,0,8711.69,0.1,9582.85,1423.46,7288.23,-1
XjolNBlDgYRQiBWCv,0,NonPerishable,-1,-367,0,4922.11,0.1,5414.32,2363.59,2558.51,-1
sQvnLcg,0,NonPerishable,-1,-111,0,3602.39,0.1,3962.63,277.251,3325.14,-1
IBQPpzQgTeeVsenxdCUtqhgs,0,NonPerishable,-1,-15,0,6393.1,0.1,7032.41,2559.76,3833.34,-1
CiXduAdFod,0,NonPerishable,-1,-199,0,6670.8,0.1,7337.88,2393.6,4277.2,-1
eaFFteLivpExHicFgZC,0,NonPerishable,-1,-513,0,8637.85,0.1,9501.64,3500.64,5137.21,-1
OglgaUFqjUUkdxSt,0,NonPerishable,-1,-53,0,8939.89,0.1,9833.88,3315.74,5624.15,-1
olUqoyinqIVJAUOJzgYmDhZDoDxvX,0,NonPerishable,-1,-94,0,4554.5,0.1,5009.94,1168.46,3386.03,-1
nPTJIqIfVEaYJBiiXmIMpb,0,NonPerishable,-1,-88,0,3075.63,0.1,3383.19,1136.9,1938.73,-1
dp,0,NonPerishable,-1,-635,0,9854.64,0.1,10840.1,2559.29,7295.36,-1
xiZWS,0,NonPerishable,-1,-588,0,6924.67,0.1,7617.14,1833.91,5090.77,-1
nccDbHTsyhdMCiATmsvW,0,NonPerishable,-1,-50,0,6138.39,0.1,6752.23,301.304,5837.09,-1
