Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,74,35026311,160.44
1,24,9,211.08
1,32,35,336.61
2,65,78,476.54
3,18,222160,489.32
3,72,15926,391.42
3,36,19386016,481.96
3,4,3536306,48.39
3,47,214969751,33.45
3,88,1553,458.8
1,27,20467,61.88
2,98,497126,19.62
2,27,18820,61.88
2,74,15642588,160.44
2,55,2,111.89
2,33,30,42.93
2,15,4,29.27
2,0,2211,95.22
2,10,6,92.43
1,24,2,211.08
1,38,146792712,399.55
1,89,11,458.08
1,13,213266,150.99
1,47,96284915,33.45
1,69,6508254,375.33
1,5,1120326,331.96
1,50,1283,154.16
1,8,170916,352.61
1,41,972994,358.8
1,57,1132325,436.5
1,14,1,81.19
1,64,31,319.44
1,15,2,29.27
1,88,472,458.8
1,78,37234042,76.3
1,9,129,346.39
1,13,18766,150.99
1,51,3656700,5.91
2,45,10294212,425.38
2,28,31,260.97
2,40,476805,50.3
2,52,4183734474743075611,127.19
2,53,14,409.65
2,25,2,229.79
2,63,51,411.5
2,11,292862477,331.93
2,23,30,252.54
1,84,5474196190188881490,360.35
1,51,2363883,5.91
1,76,6,469.52
1,44,633820,406.78
1,87,992336,367.43
1,87,223329,367.43
1,60,54,274.51
1,41,402865,358.8
1,27,7850,61.88
2,70,34,143.41
3,11,185776339,331.93
3,9,139,346.39
3,75,301554,337.4
3,37,574,343.53
3,31,5901749,25.07
3,25,1,229.79
4,71,893268,464.43
4,71,157024,464.43
4,59,227128865,66.58
4,64,36,319.44
4,41,262772,358.8
4,45,21573688,425.38
5,53,4,409.65
6,99,1,318.43
6,94,32,325.24
6,5,2900918,331.96
6,83,2116455,326.55
6,76,5,469.52
6,23,2,252.54
6,30,162168327,197.73
6,57,517217,436.5
7,70,15,143.41
7,24,5,211.08
7,69,4445619,375.33
7,77,12402,372.16
7,73,9134360,480.2
8,31,7507054,25.07
8,77,6455,372.16
8,58,1070,357.27
1,43,103261168,222.99
1,80,1,173.69
1,31,6601656,25.07
1,52,620808820,127.19
1,3,387827995,430.07
1,26,1,487.04
1,79,9,157.11
1,13,70109,150.99
1,16,64669,96.49
1,78,2482874,76.3
1,79,17,157.11
1,84,4455041481070542776,360.35
1,50,766,154.16
1,9,59,346.39
1,15,1,29.27
1,7,453177,206.78
1,97,3209,37.13
1,29,2,244.45
1,2,781,339.25
1,23,19,252.54
1,68,9,32.65
1,12,591831377,296.13
2,41,595644,358.8
2,9,13,346.39
3,25,1,229.79
4,76,8,469.52
4,40,827256,50.3
4,32,165,336.61
4,87,448283,367.43
4,42,24297607,209.56
4,77,739,372.16
4,32,190,336.61
4,29,1,244.45
5,76,2,469.52
5,37,363,343.53
5,15,5854190035229420439,29.27
5,44,639336,406.78
5,1,13965197514814005779,287.2
5,22,861,444.3
5,90,639,309.25
5,78,3506709,76.3
1,98,6618559,19.62
1,93,93788278,432.56
1,39,23929514,372.46
1,15,18287374,29.27
1,70,48,143.41
1,98,1576640,19.62
1,4,677768,48.39
1,33,42,42.93
1,41,131107,358.8
2,86,3093095,34.47
2,76,2,469.52
2,3,576694631,430.07
2,13,165698,150.99
2,55,5,111.89
2,78,9353863,76.3
2,6,1140536,311.38
3,90,1117,309.25
3,15,13523395,29.27
4,57,883600,436.5
4,24,4,211.08
5,62,102,137.19
5,50,327,154.16
5,96,190911,266.97
5,47,155949993,33.45
5,73,12924902,480.2
1,55,1,111.89
1,79,11,157.11
1,7,96356,206.78
1,70,31,143.41
1,83,3535687,326.55
1,2,1922,339.25
1,62,24,137.19
2,44,2225453,406.78
2,81,2,63.14
2,43,37913666,222.99
2,90,689,309.25
2,89,5,458.08
1,7,71597,206.78
1,66,1354,316.32
1,89,3,458.08
2,74,16381260,160.44
2,79,4,157.11
2,22,3887,444.3
2,93,63407233,432.56
2,14,1,81.19
2,8,683199,352.61
2,15,31562178,29.27
2,27,20437,61.88
3,62,11,137.19
3,73,2486906,480.2
3,60,956,274.51
3,18,1865380,489.32
3,35,29890127,92.33
3,40,580546,50.3
3,46,11493,95.03
3,81,1,63.14
3,15,16335585,29.27
1,41,1527,358.8
1,18,515552,489.32
1,57,123042,436.5
1,95,1958,216.28
1,1,9283776785453868775,287.2
1,30,12283751,197.73
1,15,6533117,29.27
1,18,956174,489.32
1,42,68053684,209.56
1,3,50491962,430.07
2,67,39484,141.59
2,36,35635579,481.96
2,16,474,96.49
2,2,1018,339.25
2,28,11,260.97
2,97,1414,37.13
1,22,861,444.3
1,54,111442,109.74
1,69,515196,375.33
1,66,459,316.32
1,94,154,325.24
1,12,37607843,296.13
2,41,96001,358.8
2,19,2,479.3
2,68,4,32.65
2,83,6392640,326.55
2,23,19,252.54
2,3,51128223,430.07
2,28,11,260.97
1,86,1900502,34.47
2,24,1,211.08
2,37,98,343.53
2,92,9480989,111.13
2,35,2040029,92.33
2,57,258644,436.5
2,81,8380564204076643484,63.14
2,29,1,244.45
3,67,34919,141.59
3,7,169024,206.78
3,68,1,32.65
1,7,11920,206.78
1,48,17681,385.67
1,98,1520597,19.62
1,68,2,32.65
1,5,1319301,331.96
1,84,2457304,360.35
1,52,359047160,127.19
1,70,1,143.41
1,58,669,357.27
1,61,91838,45.77
2,7,12811,206.78
2,39,376282437,372.46
2,68,1,32.65
2,29,11912315485758666201,244.45
2,56,21,17.37
2,4,2321578,48.39
2,45,15780416,425.38
2,5,346021,331.96
1,37,76,343.53
2,4,1345381,48.39
2,94,195,325.24
2,44,2246229,406.78
2,30,17646134,197.73
2,86,559260,34.47
2,10,1,92.43
2,75,204660,337.4
2,70,16,143.41
2,23,15,252.54
1,90,284,309.25
1,84,11661990,360.35
1,44,102006,406.78
1,41,56873,358.8
1,36,19912959,481.96
1,1,399990649,287.2
1,29,88425002,244.45
1,92,14167336,111.13
1,7,68902,206.78
2,78,7533658,76.3
2,18,623667,489.32
2,51,3565923,5.91
2,98,980728,19.62
2,28,34,260.97
2,37,12,343.53
2,7,43051,206.78
2,79,1,157.11
1,33,18,42.93
1,56,5,17.37
1,36,15842691,481.96
1,83,824909,326.55
1,63,111,411.5
1,83,2752137,326.55
1,80,2,173.69
1,42,44142536,209.56
1,50,186,154.16
1,83,4139614,326.55
1,89,7,458.08
1,9,15,346.39
2,90,281,309.25
2,68,7409911822915739786,32.65
2,30,230582802,197.73
2,98,47340,19.62
1,64,41,319.44
1,73,1646206,480.2
1,68,14399795078460573425,32.65
1,1,244328390,287.2
1,76,1,469.52
1,86,484352,34.47
2,0,783,95.22
2,58,546,357.27
1,21,6,482.79
1,76,1,469.52
1,16,18700,96.49
1,61,396948,45.77
1,67,18300,141.59
1,66,780,316.32
2,62,31,137.19
2,46,63784,95.03
2,49,1,393.19
2,53,3,409.65
2,51,3484721,5.91
2,24,1,211.08
2,21,9,482.79
2,20,8355,313.89
2,44,2213117,406.78
3,72,91100,391.42
4,56,4,17.37
4,6,630789,311.38
4,4,400678,48.39
4,11,109701323,331.93
4,91,142204370,453.01
4,18,104907,489.32
4,21,6,482.79
4,5,552512,331.96
4,92,9646920,111.13
1,23,2,252.54
1,85,1787,113.47
1,81,183863817,63.14
1,28,18,260.97
1,64,29,319.44
1,99,3663036189604865496,318.43
1,14,1,81.19
1,31,478013,25.07
1,6,586953,311.38
1,45,5582989,425.38
2,39,326078632,372.46
2,10,58,92.43
2,39,123268064,372.46
2,68,249449339,32.65
2,44,262235,406.78
3,11,1140841,331.93
3,7,30088,206.78
3,3,28392601,430.07
3,56,7,17.37
3,36,6772456,481.96
1,36,2277861,481.96
1,19,1,479.3
1,88,2411,458.8
1,55,2,111.89
1,93,234418039,432.56
1,58,25,357.27
1,23,11,252.54
1,98,644880,19.62
1,59,4197089,66.58
1,35,5133109,92.33
1,72,35882,391.42
1,45,6938028,425.38
1,26,88147477890011695,487.04
1,60,53,274.51
1,36,3638732,481.96
1,78,4972602,76.3
1,31,4135523,25.07
1,19,3,479.3
1,0,1113,95.22
1,40,350537,50.3
1,6,504979,311.38
1,13,64609,150.99
1,18,288234,489.32
1,57,493990,436.5
1,17,47082,368.48
1,59,175172790,66.58
1,47,41304568,33.45
1,3,94716382,430.07
1,22,958,444.3
1,18,171100,489.32
1,51,1166784,5.91
1,36,403357,481.96
2,17,91013,368.48
2,44,1102192,406.78
3,79,5,157.11
3,97,14088,37.13
3,36,2948627,481.96
3,86,517655,34.47
3,45,4606307,425.38
3,8,352173,352.61
3,22,3248,444.3
3,83,32353963,326.55
1,56,3,17.37
1,5,5366,331.96
1,33,23,42.93
1,57,124174,436.5
1,32,57,336.61
1,70,2,143.41
2,81,275473901,63.14
2,30,228240778,197.73
2,13,131666,150.99
2,99,432155412,318.43
2,63,74,411.5
2,7,10396,206.78
2,33,2,42.93
3,51,1101020,5.91
1,7,7702,206.78
1,92,7065789,111.13
1,64,19,319.44
1,70,12,143.41
1,66,171,316.32
1,94,101,325.24
1,91,107716590,453.01
1,65,154,476.54
1,7,5405,206.78
1,69,3293805,375.33
1,88,1363,458.8
1,87,72638,367.43
1,59,37908894,66.58
1,38,35030705,399.55
1,74,2450252,160.44
1,18,65863,489.32
1,92,5069812,111.13
1,7,762,206.78
1,54,263653,109.74
1,17,85536,368.48
1,82,50,448.57
1,56,2,17.37
1,77,5794,372.16
1,16,50994,96.49
1,79,3,157.11
1,35,19834141,92.33
1,57,81391,436.5
1,79,2,157.11
1,1,90961063,287.2
1,1,125950800,287.2
1,70,7,143.41
1,90,291,309.25
1,59,178432038,66.58
2,60,102,274.51
3,7,3871,206.78
3,24,1,211.08
3,11,40720110,331.93
3,80,2,173.69
3,65,95,476.54
3,24,3439937681337644199,211.08
4,67,18896,141.59
4,96,192276,266.97
4,98,416248,19.62
4,91,61558014,453.01
4,46,10136,95.03
4,76,1,469.52
4,69,1524645,375.33
4,11,43839689,331.93
1,15,8080528,29.27
1,14,2404758867722605720,81.19
1,42,55980435,209.56
1,44,560568,406.78
1,12,372725299,296.13
1,97,6705,37.13
1,29,22404843,244.45
1,98,284379,19.62
1,96,359179,266.97
2,37,18,343.53
2,73,1203919,480.2
2,87,115388,367.43
2,29,4540591,244.45
2,13,53035,150.99
2,38,45983360,399.55
3,28,1,260.97
3,21,4,482.79
3,22,270,444.3
3,14,9208169276101915642,81.19
3,12,77977345,296.13
4,6,603700,311.38
4,3,158853487,430.07
4,29,23596948,244.45
4,7,3591,206.78
4,48,3791,385.67
4,92,3773066,111.13
5,22,1135,444.3
5,37,80,343.53
5,62,21,137.19
5,40,143691,50.3
5,63,71,411.5
5,55,1,111.89
5,3,37972186,430.07
5,76,15759641314290653300,469.52
6,25,17945277357626927743,229.79
6,45,676678,425.38
6,40,68819,50.3
6,79,1,157.11
6,3,3132814,430.07
6,43,4869552,222.99
6,88,699,458.8
6,91,42876416,453.01
7,70,2,143.41
7,85,10815,113.47
7,16,47079,96.49
7,0,553,95.22
7,95,825,216.28
7,38,12232882,399.55
7,82,136,448.57
7,88,1039,458.8
7,26,12564205047865780859,487.04
1,31,61759,25.07
1,96,171217,266.97
1,56,1,17.37
1,39,359159637,372.46
1,13,24821,150.99
1,81,56938131,63.14
1,26,4198677960029236600,487.04
1,25,227109408,229.79
1,56,1,17.37
1,84,576047,360.35
2,26,4649642837953582761,487.04
2,36,325104,481.96
2,43,16704513,222.99
2,82,240,448.57
2,73,675442,480.2
2,95,679,216.28
2,43,50409293,222.99
1,54,74630,109.74
1,50,33,154.16
1,88,261,458.8
1,54,85884,109.74
1,31,1785628,25.07
1,70,3,143.41
1,87,149710,367.43
1,56,11967443877379518324,17.37
1,12,86624858,296.13
1,26,67387608,487.04
1,43,40081566,222.99
1,28,2,260.97
1,43,5832783,222.99
1,91,11704918,453.01
1,31,7407,25.07
2,31,1288872,25.07
2,44,84603,406.78
2,28,2,260.97
2,6,1122929,311.38
2,61,209355,45.77
1,22,3099,444.3
1,7,414,206.78
1,44,12882,406.78
1,36,1227136,481.96
1,32,84,336.61
1,73,50862,480.2
1,29,14193833,244.45
1,19,1,479.3
1,86,16714,34.47
1,33,3,42.93
2,87,80415,367.43
2,29,7779020,244.45
2,73,2189548,480.2
2,84,3063816,360.35
2,74,2156189,160.44
2,82,152,448.57
2,72,22139,391.42
2,40,23221,50.3
2,20,10903,313.89
2,36,563186,481.96
1,11,4019830,331.93
1,89,3,458.08
1,80,1,173.69
1,38,4289081,399.55
1,43,5832034,222.99
1,10,7,92.43
1,69,191743,375.33
1,51,1320951,5.91
1,90,8,309.25
1,25,154067821,229.79
1,31,172997,25.07
1,11,42481868,331.93
1,22,1089,444.3
1,97,6031,37.13
2,24,4613088604073509439,211.08
2,87,41503,367.43
2,25,151682268,229.79
2,55,3087148336753167911,111.89
2,77,829,372.16
2,82,83,448.57
2,34,254525,221.32
2,39,14143293,372.46
2,86,387231,34.47
3,27,9109,61.88
3,94,89,325.24
3,94,37,325.24
3,43,13847199,222.99
3,9,23,346.39
3,20,2080,313.89
3,24,2911849012898082083,211.08
3,21,1,482.79
3,62,1,137.19
3,22,955,444.3
4,6,871316,311.38
1,63,69,411.5
1,94,21,325.24
1,76,62848901,469.52
1,96,9174,266.97
1,7,2120,206.78
1,58,621,357.27
1,54,39148,109.74
1,68,324068170,32.65
1,21,1,482.79
1,74,7881460,160.44
1,53,1,409.65
1,20,25180,313.89
1,58,216,357.27
1,34,11654,221.32
1,87,24113,367.43
1,60,245,274.51
1,76,9248501,469.52
1,68,241540605,32.65
1,2,14,339.25
1,69,561487,375.33
2,64,8,319.44
1,43,8556576,222.99
1,14,13884176872791031725,81.19
2,92,15863,111.13
2,99,151019829,318.43
2,65,33,476.54
2,37,32,343.53
2,2,149,339.25
2,20,1241,313.89
2,49,1,393.19
1,11,13101943,331.93
1,71,504163,464.43
1,33,4,42.93
1,84,8072938,360.35
1,49,1,393.19
2,95,393,216.28
2,29,628758,244.45
2,70,1,143.41
2,33,7,42.93
3,14,7689037522600292677,81.19
3,19,1,479.3
3,89,4,458.08
3,13,26865,150.99
3,51,311149,5.91
4,50,114,154.16
4,69,344313,375.33
4,46,24041,95.03
4,84,2802463,360.35
4,21,1,482.79
5,76,29330234,469.52
5,4,852267,48.39
5,6,316596,311.38
5,41,48353,358.8
5,8,101090,352.61
5,18,88869,489.32
5,90,33,309.25
5,85,4794,113.47
5,44,28452,406.78
1,27,5021,61.88
1,94,5,325.24
1,10,15,92.43
1,83,1173476,326.55
1,83,16097941,326.55
2,21,1,482.79
2,72,28077,391.42
2,80,1,173.69
2,25,53160269,229.79
2,47,878497,33.45
2,5,149628,331.96
2,40,5372,50.3
2,6,101365,311.38
2,81,125711516,63.14
3,38,24221136,399.55
3,77,314,372.16
3,9,17,346.39
3,68,116294910,32.65
3,19,3752847774044385108,479.3
3,70,1,143.41
3,63,39,411.5
3,94,1,325.24
3,46,12614,95.03
3,91,18548576,453.01
4,23,6,252.54
4,93,13987217,432.56
4,6,13826,311.38
4,49,5170122041083025261,393.19
4,23,1,252.54
4,16,38213,96.49
4,46,14598,95.03
4,96,105089,266.97
4,55,8390565607335010954,111.89
4,12,126399031,296.13
5,45,4539796,425.38
5,10,7,92.43
5,30,8909781,197.73
5,70,15167611779997672747,143.41
5,95,430,216.28
5,17,5552,368.48
5,20,14780,313.89
5,73,973301,480.2
5,17,53912,368.48
5,27,3594,61.88
1,96,10046,266.97
1,61,94678,45.77
1,61,22488,45.77
1,99,151570109,318.43
1,18,41741,489.32
1,22,1042,444.3
1,37,8,343.53
1,23,2,252.54
2,2,443,339.25
3,13,2848,150.99
3,63,12,411.5
3,46,4492,95.03
3,66,95,316.32
3,65,7,476.54
3,11,17237371,331.93
3,7,805,206.78
3,44,429452,406.78
3,16,23181,96.49
1,82,152,448.57
1,21,13078998916564080454,482.79
1,24,17453534412353104763,211.08
1,24,264378216,211.08
1,39,186436471,372.46
1,1,9381722,287.2
1,50,39,154.16
1,67,4841,141.59
2,49,834571249,393.19
2,11,9847258,331.93
3,35,11405696,92.33
3,22,283,444.3
3,30,155346545,197.73
3,92,788952,111.13
3,64,2,319.44
3,89,4,458.08
3,85,5561,113.47
3,59,14797612,66.58
1,20,3198,313.89
1,56,46294977,17.37
1,82,61,448.57
2,44,106716,406.78
2,79,2496813392716181338,157.11
2,87,33856,367.43
3,57,158110,436.5
3,28,5,260.97
3,92,670936,111.13
3,38,2628617,399.55
3,53,6,409.65
3,41,10143,358.8
3,99,127909994,318.43
4,0,32,95.22
4,55,4638495212917359086,111.89
4,68,34145887,32.65
1,14,69588773,81.19
1,8,36370,352.61
1,3,10759787,430.07
1,55,5521210415674293644,111.89
1,64,4,319.44
1,27,3334,61.88
1,85,278,113.47
1,11,449320,331.93
1,7,1766,206.78
1,14,390403745,81.19
1,20,1879,313.89
1,29,6832829,244.45
2,87,6151,367.43
2,90,44,309.25
2,4,442977,48.39
1,34,95607,221.32
1,39,178020509,372.46
2,49,35990392,393.19
2,53,1,409.65
2,10,3,92.43
2,30,1766611,197.73
2,58,121,357.27
2,2,286,339.25
3,72,15368,391.42
3,45,1839049,425.38
3,75,79117,337.4
3,6,29065,311.38
3,20,734,313.89
3,74,4539781,160.44
3,95,153,216.28
1,35,5476200,92.33
1,79,17792608670680533278,157.11
1,52,122236223,127.19
1,6,39348,311.38
1,64,2,319.44
1,16,2074,96.49
1,6,4453,311.38
1,63,8,411.5
2,7,842,206.78
2,39,70176144,372.46
2,46,6483,95.03
2,29,741435,244.45
3,22,98,444.3
3,96,52009,266.97
3,86,477184,34.47
3,2,266,339.25
3,22,229,444.3
3,64,1,319.44
3,20,664,313.89
3,99,40607557,318.43
3,66,161,316.32
1,87,2910,367.43
1,69,132319,375.33
1,58,6,357.27
1,96,27825,266.97
1,28,5,260.97
2,8,98011,352.61
2,90,63,309.25
2,16,7147,96.49
2,27,5958,61.88
2,92,2193394,111.13
2,97,933,37.13
2,21,14548726162930279518,482.79
2,29,875698,244.45
2,62,6,137.19
2,22,66,444.3
1,40,21157,50.3
1,6,185117,311.38
1,94,18,325.24
1,88,523,458.8
1,44,261996,406.78
1,80,2,173.69
1,76,26015043,469.52
1,69,153415,375.33
1,20,6397,313.89
1,48,11480,385.67
2,42,15899393,209.56
2,52,212812946,127.19
2,89,2,458.08
2,52,133518295,127.19
2,68,7175664,32.65
2,80,1,173.69
3,99,71865741,318.43
3,90,69,309.25
1,61,72101,45.77
1,34,42242,221.32
1,53,1,409.65
1,55,3439264123289385421,111.89
1,75,134387,337.4
1,37,19,343.53
1,59,264784,66.58
1,4,84528,48.39
1,52,15531791,127.19
1,37,3,343.53
1,3,33327452,430.07
1,23,2,252.54
1,36,63803,481.96
1,9,4,346.39
1,98,340159,19.62
1,9,1,346.39
1,37,1,343.53
1,75,59210,337.4
2,63,5,411.5
2,89,1,458.08
2,87,4095,367.43
2,23,1,252.54
2,13,470,150.99
2,65,42,476.54
2,11,5691923,331.93
1,53,1,409.65
1,80,416000798785403509,173.69
1,72,1690,391.42
1,8,73762,352.61
1,26,6200180,487.04
1,65,10,476.54
1,51,492628,5.91
1,66,7,316.32
1,55,187618877,111.89
1,62,7,137.19
1,54,42453,109.74
2,10,18,92.43
2,20,3499,313.89
2,55,229049348,111.89
2,76,2970212,469.52
2,17,29581,368.48
2,42,22766070,209.56
2,89,1,458.08
2,17,9280,368.48
2,62,11,137.19
2,44,86205,406.78
3,9,8,346.39
3,31,296274,25.07
3,83,8563809,326.55
3,41,101166,358.8
3,42,14955446,209.56
3,18,39194,489.32
3,52,37763340,127.19
3,98,393004,19.62
3,65,8,476.54
3,98,89826,19.62
1,14,73836059,81.19
1,68,24118888,32.65
1,31,55595,25.07
1,15,4418571,29.27
1,99,35910494,318.43
2,76,12978865,469.52
2,7,1367,206.78
2,24,251179152,211.08
2,43,5334952,222.99
2,86,101383,34.47
1,81,8189499,63.14
1,1,26434644,287.2
1,78,93988,76.3
1,26,52728376,487.04
1,5,355963,331.96
1,92,317777,111.13
1,62,5,137.19
1,50,13,154.16
1,99,17003053,318.43
1,68,17451600,32.65
1,53,1,409.65
1,10,9,92.43
2,4,73417,48.39
2,60,430,274.51
2,70,12865960572523294437,143.41
2,61,6762,45.77
2,21,52581428,482.79
2,47,69901805,33.45
1,87,7443,367.43
1,94,3,325.24
1,14,138583046,81.19
1,12,59344788,296.13
1,37,14,343.53
1,63,3,411.5
1,66,99,316.32
1,92,487321,111.13
1,79,5224296381924201246,157.11
1,37,1,343.53
2,49,399341471,393.19
2,11,360973,331.93
2,31,317787,25.07
2,66,74,316.32
2,25,73122024,229.79
2,93,105319619,432.56
2,35,5877322,92.33
2,61,16272,45.77
3,40,29996,50.3
3,0,136,95.22
3,67,4527,141.59
4,20,299,313.89
4,23,1,252.54
4,54,12286,109.74
4,14,39628503,81.19
4,0,344,95.22
4,92,124099,111.13
5,13,11103,150.99
5,34,90181,221.32
5,22,12,444.3
5,15,1975603,29.27
5,31,170092,25.07
5,81,36455342,63.14
5,93,35144625,432.56
6,12,7863272,296.13
6,8,34193,352.61
6,14,66023100,81.19
7,67,1647,141.59
7,29,1050252,244.45
8,92,179256,111.13
8,70,294520951,143.41
8,54,4174,109.74
8,88,139,458.8
8,53,2,409.65
8,62,8,137.19
1,32,12,336.61
1,36,387665,481.96
1,2,198,339.25
1,79,724080353,157.11
2,18,15880,489.32
2,39,25801897,372.46
2,99,5161844,318.43
2,77,921,372.16
2,17,11608,368.48
2,69,139645,375.33
2,13,3624,150.99
2,69,29663,375.33
2,0,111,95.22
1,64,1,319.44
1,28,3,260.97
1,35,3121492,92.33
2,29,2248413,244.45
2,59,25597528,66.58
2,79,31310989,157.11
2,57,43615,436.5
2,19,264553433,479.3
2,57,10057,436.5
2,83,4855435,326.55
2,33,2,42.93
2,56,54892611,17.37
2,9,1,346.39
3,27,1796,61.88
3,79,291075878,157.11
3,5,135174,331.96
3,12,17634504,296.13
3,64,10827782034465562034,319.44
1,7,737,206.78
1,81,35284957,63.14
1,31,28346,25.07
1,66,68,316.32
1,59,4085229,66.58
1,74,3059684,160.44
1,44,21504,406.78
1,33,1,42.93
1,72,1356,391.42
1,40,3609,50.3
1,83,1367055,326.55
1,17,6765,368.48
1,36,71462,481.96
1,67,1517,141.59
1,62,16,137.19
1,57,90739,436.5
1,54,7128,109.74
1,94,4,325.24
1,12,6235371,296.13
1,6,51798,311.38
2,25,156964901,229.79
2,37,2,343.53
2,24,82719271,211.08
2,54,14862,109.74
2,13,1081,150.99
1,12,10546964,296.13
1,86,261192,34.47
1,24,300447348,211.08
1,4,151341,48.39
1,98,75308,19.62
1,74,3923631,160.44
1,81,8854447,63.14
1,91,12778915,453.01
1,1,36740715,287.2
1,81,21699156,63.14
1,1,170432,287.2
1,19,135396040,479.3
1,25,117939557,229.79
1,11,2955936,331.93
1,17,9373,368.48
1,16,8747,96.49
1,88,84,458.8
1,59,18106634,66.58
2,25,68458868,229.79
2,69,16707,375.33
2,6,68520,311.38
2,40,22117,50.3
2,11,3470392,331.93
3,12,13055748,296.13
3,84,2542624,360.35
1,70,226145203,143.41
1,34,99463,221.32
1,13,859,150.99
1,91,5208129,453.01
1,59,45705640,66.58
1,83,1063273,326.55
1,71,51579,464.43
1,97,1086,37.13
1,29,3161294,244.45
1,85,1203,113.47
1,33,1,42.93
1,44,12149,406.78
1,70,17197935,143.41
1,75,36168,337.4
1,10,7,92.43
2,71,443279,464.43
2,42,9887164,209.56
2,51,367632,5.91
2,21,23305880,482.79
3,45,145787,425.38
3,82,59,448.57
3,59,52540831,66.58
3,48,4511,385.67
3,97,722,37.13
3,70,170440586,143.41
1,52,33791611,127.19
1,27,761,61.88
1,56,68890254,17.37
1,86,157256,34.47
1,91,4069763,453.01
1,64,17694700832623673012,319.44
1,66,34,316.32
1,36,2080,481.96
1,30,90388668,197.73
1,2,62,339.25
1,28,1,260.97
1,13,3199,150.99
1,93,17367802,432.56
1,20,911,313.89
1,3,33106844,430.07
1,2,60,339.25
1,34,23069,221.32
1,41,5194,358.8
1,48,3728,385.67
1,77,370,372.16
1,15,2142273,29.27
1,60,75,274.51
1,16,340,96.49
1,66,50,316.32
1,39,8777641,372.46
2,83,5145025,326.55
2,44,76959,406.78
2,51,229502,5.91
2,18,5381,489.32
2,4,699,48.39
2,63,5,411.5
2,54,7630,109.74
1,80,146776069,173.69
1,60,179,274.51
1,50,27,154.16
1,78,4798024,76.3
1,92,214755,111.13
1,55,23955615,111.89
1,63,1,411.5
1,72,4155,391.42
1,82,58,448.57
1,98,71873,19.62
1,65,12,476.54
1,97,1772,37.13
1,49,154257352,393.19
1,16,3860,96.49
1,12,1816916,296.13
1,12,2077561,296.13
1,64,5928115,319.44
1,40,7363,50.3
1,1,11733375,287.2
1,41,71946,358.8
2,55,127041652,111.89
3,40,10216,50.3
3,23,1,252.54
3,42,481842,209.56
3,85,778,113.47
3,61,27443,45.77
3,39,39242483,372.46
3,15,2955275,29.27
3,76,4966684,469.52
3,26,4377117,487.04
3,41,35372,358.8
4,82,1,448.57
1,14,25029292,81.19
1,64,213636181,319.44
1,97,370,37.13
1,15,1489707,29.27
1,86,11389,34.47
2,55,402171917,111.89
2,76,8831220,469.52
2,43,2530311,222.99
2,42,2308909,209.56
2,51,59341,5.91
3,16,65,96.49
3,84,293266,360.35
3,75,2566,337.4
3,69,100579,375.33
3,62,5,137.19
3,44,7801,406.78
3,22,64,444.3
3,17,4510,368.48
3,61,16566,45.77
1,48,3407,385.67
1,71,378743,464.43
1,21,33311157,482.79
1,25,70983499,229.79
1,3,15153620,430.07
1,50,19,154.16
1,85,567,113.47
1,30,5770133,197.73
1,33,2,42.93
1,18,11002,489.32
2,22,75,444.3
2,31,131583,25.07
1,32,13,336.61
1,63,1,411.5
1,12,4135558,296.13
1,54,1521,109.74
1,22,116,444.3
1,61,14849,45.77
1,60,45,274.51
1,3,22145449,430.07
1,79,274031117,157.11
1,90,56,309.25
1,59,5921889,66.58
1,96,53710,266.97
1,86,70462,34.47
2,84,222035,360.35
2,60,75,274.51
2,6,9632,311.38
2,24,102510397,211.08
2,2,25,339.25
3,61,9568,45.77
3,39,1681846,372.46
3,24,48300777,211.08
3,56,102527219,17.37
3,82,14,448.57
3,10,5,92.43
4,96,5518,266.97
4,28,1,260.97
4,90,20,309.25
4,35,720216,92.33
4,49,730912,393.19
4,85,1689,113.47
1,70,61501862,143.41
1,45,1578833,425.38
1,36,78779,481.96
1,97,207,37.13
1,23,1,252.54
1,94,2,325.24
1,1,7848996,287.2
2,24,42761490,211.08
2,46,5406,95.03
2,83,2283321,326.55
2,80,61942745,173.69
2,52,3321886,127.19
2,23,13295760986692840078,252.54
2,97,75,37.13
3,18,29038,489.32
3,8,36429,352.61
3,33,2,42.93
3,40,12294,50.3
3,55,214825773,111.89
3,88,135,458.8
3,39,732968,372.46
3,10,2,92.43
3,16,2338,96.49
1,22,112,444.3
1,67,10023,141.59
1,76,5399463,469.52
1,97,510,37.13
1,62,5,137.19
1,93,23970254,432.56
1,71,88130,464.43
1,78,2747720,76.3
1,2,9,339.25
1,35,251371,92.33
1,1,8161641,287.2
1,57,17207,436.5
1,70,8963052,143.41
1,80,250434768,173.69
1,16,1086,96.49
1,94,5,325.24
1,63,1,411.5
1,22,43,444.3
1,49,103899913,393.19
1,4,6722,48.39
1,97,228,37.13
1,13,542,150.99
1,92,448131,111.13
1,19,169148097,479.3
1,96,26192,266.97
1,85,376,113.47
1,49,58466172,393.19
1,89,15897240295981628339,458.08
1,15,577521,29.27
1,30,24982912,197.73
1,83,737169,326.55
1,46,3245,95.03
2,42,2852020,209.56
2,62,2,137.19
3,6,24274,311.38
3,44,23934,406.78
1,57,18844,436.5
1,19,185737892,479.3
1,15,603585,29.27
1,16,409,96.49
2,0,24,95.22
3,8,15666,352.61
3,30,11276697,197.73
3,28,1,260.97
3,61,3706,45.77
3,74,569533,160.44
