Name,ID,Category,Sub-Category,Location,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
iqAZXaolLxMSwkGv,383,NonPerishable,-1,-1,45,0,460.26,0.1,506.286,144.1,316.16,-1
ivrSGxGkCJaLmBWrvca,868,Perishable,-1,-1,877,0,35.6,0.1,39.16,11.92,23.68,6/4/2030
ixLmjLvZMVJoVrFDNM,853,Perishable,-1,-1,309,0,461.91,0.1,508.101,93.52,368.39,6/13/2027
j,238,NonPerishable,-1,-1,26,0,261.05,0.1,287.155,112.87,148.18,-1
jHNfSSePcWitKHIPilcZdcVDmTDmAG,74,NonPerishable,-1,-1,238,0,261.92,0.1,288.112,123.21,138.71,-1
jHq,999,Perishable,-1,-1,975,0,469.25,0.1,516.175,54.86,414.39,9/8/2029
jJSxSlKl,843,Perishable,-1,-1,14,0,413.49,0.1,454.839,109.11,304.38,9/15/2035
jLUMUwXS,666,Perishable,-1,-1,723,0,323.69,0.1,356.059,82.92,240.77,10/6/2030
jMQgHSaveDRfhfWTyZdYbudZdpVZiQ,658,Perishable,-1,-1,404,0,350.13,0.1,385.143,74.68,275.45,4/6/2025
jUGrMEb,83,NonPerishable,-1,-1,576,0,334.22,0.1,367.642,88.54,245.68,-1
jYssrneLYQsSnM,433,NonPerishable,-1,-1,923,0,309.48,0.1,340.428,94.66,214.82,-1
jfDnDtZbVzZvtmJxPGjTpQmjZZMNpuB,230,NonPerishable,-1,-1,240,0,465.33,0.1,511.863,60.4,404.93,-1
jlxNzESziiUdHknpIPSl,214,NonPerishable,-1,-1,298,0,52.86,0.1,58.146,25.49,27.37,-1
jolkRyfyvUxqDbOduYdEwnphIsCpEy,790,Perishable,-1,-1,510,0,351.29,0.1,386.419,59.68,291.61,10/15/2024
jrIDdPzauuZyFVywmqVllICzwkWgLo,283,NonPerishable,-1,-1,465,0,353.47,0.1,388.817,5.25,348.22,-1
jwjrSHOYzoBcA,464,NonPerishable,-1,-1,815,0,229.58,0.1,252.538,42.23,187.35,-1
jyYlUZAhqcD,865,Perishable,-1,-1,355,0,308.3,0.1,339.13,132.88,175.42,1/15/2025
kGEmRFJhJe,381,NonPerishable,-1,-1,34,0,294.66,0.1,324.126,104.22,190.44,-1
kIWCiBJnUWpnfrqnFOOYAnX,554,Perishable,-1,-1,300,0,260.36,0.1,286.396,126.3,134.06,4/22/2032
kMEkWXvAcpylzxst,567,Perishable,-1,-1,374,0,118.11,0.1,129.921,4.25,113.86,1/11/2024
kMYZFPA,365,NonPerishable,-1,-1,787,0,290.94,0.1,320.034,135.38,155.56,-1
kOZJINIesiRwhLPOfdVnNSTIEUun,34,NonPerishable,-1,-1,731,0,267.32,0.1,294.052,35.94,231.38,-1
kOzlN,282,NonPerishable,-1,-1,239,0,419.01,0.1,460.911,9.09,409.92,-1
kPfLaBCoaLPqjphDnYlNUmKmCt,699,Perishable,-1,-1,106,0,470.98,0.1,518.078,138.56,332.42,7/26/2029
kRZbp,225,NonPerishable,-1,-1,395,0,368.23,0.1,405.053,12.87,355.36,-1
kUrmKKnZWLBpTOmgrQs,235,NonPerishable,-1,-1,238,0,239.22,0.1,263.142,65.34,173.88,-1
kXRE,497,NonPerishable,-1,-1,683,0,65.3,0.1,71.83,24.24,41.06,-1
kXrYxmdRxzShkCTTfAKXgoicNFQQmmZ,10,NonPerishable,-1,-1,862,0,359.97,0.1,395.967,94,265.97,-1
kZGIZFh,81,NonPerishable,-1,-1,190,0,65.87,0.1,72.457,19.05,46.82,-1
kbeWN,370,NonPerishable,-1,-1,491,0,150.18,0.1,165.198,70.11,80.07,-1
keYUGbyPadVMeVwaNUHevj,255,NonPerishable,-1,-1,605,0,68.4,0.1,75.24,10.3,58.1,-1
kgGxuJxwHVmcSBdKnSYKiJDOI,207,NonPerishable,-1,-1,726,0,186.83,0.1,205.513,45.19,141.64,-1
kkiFQapAUmElugjznapNw,857,Perishable,-1,-1,17,0,65.23,0.1,71.753,10.46,54.77,5/6/2029
kmObMwTYeASD,993,Perishable,-1,-1,968,0,387.19,0.1,425.909,72.15,315.04,6/4/2029
kmSVHVNkZbQVKpfkMVaDGhQ,35,NonPerishable,-1,-1,676,0,348.61,0.1,383.471,26.9,321.71,-1
kpAAhHEvPbPna,274,NonPerishable,-1,-1,472,0,359.1,0.1,395.01,150.01,209.09,-1
kqDadQDmOtlt,855,Perishable,-1,-1,156,0,90.96,0.1,100.056,26.73,64.23,3/19/2027
kqaaGlLyk,628,Perishable,-1,-1,554,0,262.07,0.1,288.277,115.49,146.58,5/25/2023
kqxTFdCDWOKseIXRXqqRLKN,361,NonPerishable,-1,-1,817,0,167.96,0.1,184.756,34,133.96,-1
ksHJL,904,Perishable,-1,-1,999,0,75.15,0.1,82.665,37.53,37.62,8/25/2030
kvhhqbORPyHaNZJFDqCk,387,NonPerishable,-1,-1,12,0,46.36,0.1,50.996,8.7,37.66,-1
lAJTDOT,20,NonPerishable,-1,-1,300,0,442.03,0.1,486.233,29.25,412.78,-1
lCozvNyFcZwDTGvpnseVRG,47,NonPerishable,-1,-1,542,0,30.44,0.1,33.484,14.14,16.3,-1
lEjPsFDjuhFxjBbfo,454,NonPerishable,-1,-1,793,0,464.93,0.1,511.423,135.36,329.57,-1
lKkADbDTWiCUkLEOupFYB,337,NonPerishable,-1,-1,113,0,401.4,0.1,441.54,94.15,307.25,-1
lOTZp,711,Perishable,-1,-1,163,0,475.1,0.1,522.61,113.1,362,11/24/2033
lPzuZfoGiyDDrVMgReiR,684,Perishable,-1,-1,916,0,485.77,0.1,534.347,185.48,300.29,10/7/2029
lR,371,NonPerishable,-1,-1,342,0,261.89,0.1,288.079,61.82,200.07,-1
lSlGm,263,NonPerishable,-1,-1,502,0,370.36,0.1,407.396,130.72,239.64,-1
la,441,NonPerishable,-1,-1,83,0,426.61,0.1,469.271,147.21,279.4,-1
lcIGsrpmUsu,836,Perishable,-1,-1,44,0,365.49,0.1,402.039,96.48,269.01,3/23/2034
ldEZ,713,Perishable,-1,-1,578,0,289.55,0.1,318.505,67.79,221.76,5/23/2034
leQolkpBZfwQ,523,Perishable,-1,-1,951,0,199.69,0.1,219.659,31.14,168.55,4/19/2035
leoofWLAtEbraxLr,818,Perishable,-1,-1,322,0,210.26,0.1,231.286,85.17,125.09,2/12/2024
lfIbCTDTd,1,NonPerishable,-1,-1,175,0,203.71,0.1,224.081,89.18,114.53,-1
lgYjtILMFM,39,NonPerishable,-1,-1,246,0,358.73,0.1,394.603,84.31,274.42,-1
lgpTgXuvVS,560,Perishable,-1,-1,622,0,477.74,0.1,525.514,53.94,423.8,6/9/2031
lhBYMXweLKFDKooCmQAqBHcX,86,NonPerishable,-1,-1,889,0,185.66,0.1,204.226,31.95,153.71,-1
lkuKYXBdaIBJfwFMpAizwbGqEbUg,854,Perishable,-1,-1,425,0,401.8,0.1,441.98,92.46,309.34,11/11/2024
llH,227,NonPerishable,-1,-1,712,0,14.36,0.1,15.796,6.2,8.16,-1
lpPKPmDyALyEyvw,588,Perishable,-1,-1,742,0,354.33,0.1,389.763,51.33,303,6/21/2031
lpupETITvIX,950,Perishable,-1,-1,184,0,345.59,0.1,380.149,79.37,266.22,9/23/2025
lrBCyeXyzjQleGctONiIWzF,331,NonPerishable,-1,-1,306,0,455.27,0.1,500.797,226.19,229.08,-1
lvnESIHV,78,NonPerishable,-1,-1,584,0,205.85,0.1,226.435,2.51,203.34,-1
lxpst,0,NonPerishable,-1,-1,22,0,314.13,0.1,345.543,153.4,160.73,-1
m,425,NonPerishable,-1,-1,906,0,280.18,0.1,308.198,44.43,235.75,-1
mCjHXjOJnCfycThqRTwBXlm,147,NonPerishable,-1,-1,783,0,213.88,0.1,235.268,22.74,191.14,-1
mEwW,195,NonPerishable,-1,-1,600,0,140.16,0.1,154.176,38.48,101.68,-1
mJzMFxLauyQrIFJbTRoHedM,859,Perishable,-1,-1,41,0,49.03,0.1,53.933,0.62,48.41,11/26/2027
mLYkTSyIafOtq,802,Perishable,-1,-1,440,0,223.68,0.1,246.048,105.34,118.34,4/22/2029
mOtcZrSiKDbHysewy,635,Perishable,-1,-1,573,0,383.57,0.1,421.927,115.86,267.71,2/15/2030
mPbKjAHwJOXh,143,NonPerishable,-1,-1,516,0,422.78,0.1,465.058,62.85,359.93,-1
mTYoPgbqVRofIMGzQGbCyzFmHmWVoQ,179,NonPerishable,-1,-1,432,0,243.41,0.1,267.751,35.47,207.94,-1
mUlouuDblPMgHueihbIQz,638,Perishable,-1,-1,516,0,235,0.1,258.5,116.59,118.41,10/25/2023
mViZxaOODXOMKTB,850,Perishable,-1,-1,349,0,16.21,0.1,17.831,5.13,11.08,2/4/2030
mWZWIqJKHddhGoCWxFcRevprnbMNBYO,680,Perishable,-1,-1,62,0,352.5,0.1,387.75,130.9,221.6,6/7/2031
mZvtmE,417,NonPerishable,-1,-1,801,0,312.64,0.1,343.904,114.18,198.46,-1
maisJUqIaTaYTuvYGoUcDVCPp,486,NonPerishable,-1,-1,285,0,150.98,0.1,166.078,16.68,134.3,-1
mdaIElXCTOnIKlwzfkEIOOCM,631,Perishable,-1,-1,998,0,125.41,0.1,137.951,0.48,124.93,12/15/2034
meQjkBd,880,Perishable,-1,-1,186,0,70.25,0.1,77.275,12.93,57.32,8/14/2028
mefX,624,Perishable,-1,-1,784,0,424.25,0.1,466.675,47.56,376.69,3/10/2026
mmTcuDroHyKUsY,575,Perishable,-1,-1,610,0,207.3,0.1,228.03,14.75,192.55,9/11/2023
mmpV,934,Perishable,-1,-1,334,0,455.47,0.1,501.017,144.4,311.07,5/18/2032
mqwytdfnwqbXILHckSXRf,661,Perishable,-1,-1,602,0,4.59,0.1,5.049,2.03,2.56,11/3/2023
mxNIuhJIiPLibPzWiTs,866,Perishable,-1,-1,198,0,107.23,0.1,117.953,21.92,85.31,6/27/2028
nFedScPbiSgDpasMATGaxduxXxScADOP,570,Perishable,-1,-1,682,0,260.61,0.1,286.671,15.04,245.57,12/12/2028
nFixGMLuWDtwuWSxuc,795,Perishable,-1,-1,418,0,435.39,0.1,478.929,79.99,355.4,2/19/2033
nFqWMxodxvcnSDnWzJqFwTfbv,353,NonPerishable,-1,-1,180,0,246.82,0.1,271.502,28.97,217.85,-1
nHNidJI,161,NonPerishable,-1,-1,47,0,222.72,0.1,244.992,31.18,191.54,-1
nIc,380,NonPerishable,-1,-1,904,0,267.47,0.1,294.217,59.89,207.58,-1
nJuLxjsiJZUZohgHLJhKJyVNrTNnMzNQ,882,Perishable,-1,-1,381,0,24.69,0.1,27.159,2.17,22.52,7/1/2030
nTNWxuEegyxAB,862,Perishable,-1,-1,489,0,221.26,0.1,243.386,60.57,160.69,10/22/2030
nWtLJWUYWAwAikCezLuAsWhzZdWW,909,Perishable,-1,-1,595,0,96.8,0.1,106.48,29.75,67.05,7/19/2023
nbGHLmNWgZjidFBK,295,NonPerishable,-1,-1,831,0,3.7,0.1,4.07,1.66,2.04,-1
netERcerAkqiCL,671,Perishable,-1,-1,707,0,300.18,0.1,330.198,28.06,272.12,8/11/2033
nevTWXMJCLpyetjbVYZCBauGPKxlj,194,NonPerishable,-1,-1,614,0,429.43,0.1,472.373,12.21,417.22,-1
nfBoiXVRakNE,58,NonPerishable,-1,-1,435,0,24.02,0.1,26.422,4.03,19.99,-1
nisbNOyWIIyialWZYlCyBS,290,NonPerishable,-1,-1,134,0,396.43,0.1,436.073,184.91,211.52,-1
njCqrsNiSPf,722,Perishable,-1,-1,602,0,386.62,0.1,425.282,87.37,299.25,9/7/2025
njXymJfgWgPcFsjvQfyQkRoUIAyF,29,NonPerishable,-1,-1,786,0,107.1,0.1,117.81,28.53,78.57,-1
njfMRxHzBLlFmsiHhuPqqdMYLfJBui,876,Perishable,-1,-1,847,0,59.57,0.1,65.527,25.23,34.34,9/11/2031
nkCURJZpHGwZgHW,117,NonPerishable,-1,-1,264,0,215.81,0.1,237.391,90.57,125.24,-1
noyLSSdAPqhCRjzy,410,NonPerishable,-1,-1,776,0,264.09,0.1,290.499,103.89,160.2,-1
nrHJSztDEiQfUrmlJtgNvRXAEp,461,NonPerishable,-1,-1,693,0,449.89,0.1,494.879,121.91,327.98,-1
ntTMblHUtJHkrtgx,281,NonPerishable,-1,-1,906,0,350.93,0.1,386.023,114.64,236.29,-1
nvxjHtQo,784,Perishable,-1,-1,948,0,137,0.1,150.7,46.59,90.41,5/13/2028
o,156,NonPerishable,-1,-1,621,0,229.46,0.1,252.406,92.39,137.07,-1
oBYhMFXtDmRCbJpjRWkdizApRa,566,Perishable,-1,-1,166,0,313.29,0.1,344.619,65.17,248.12,12/21/2029
oDwsxmkVg,867,Perishable,-1,-1,302,0,444.13,0.1,488.543,211.48,232.65,11/28/2030
oIzuGQssfCMS,625,Perishable,-1,-1,676,0,309.25,0.1,340.175,140.15,169.1,6/10/2026
oMCi,184,NonPerishable,-1,-1,464,0,88.04,0.1,96.844,16.54,71.5,-1
oPk,306,NonPerishable,-1,-1,683,0,79.24,0.1,87.164,22.16,57.08,-1
oSQevF,346,NonPerishable,-1,-1,960,0,159.04,0.1,174.944,74.31,84.73,-1
oVaCAUUvoQOAqRJKPOhpdaOfDEN,468,NonPerishable,-1,-1,662,0,441.08,0.1,485.188,188.8,252.28,-1
oWaVyWnCjCtBPRIIUVRladrGKPhq,692,Perishable,-1,-1,188,0,334.78,0.1,368.258,60.7,274.08,5/11/2023
oXFUPYSMyYaegKqgDephhGm,724,Perishable,-1,-1,308,0,452.21,0.1,497.431,64.27,387.94,7/2/2024
oXSpfNRvSmhOytQvfXjpRkAGFPelT,406,NonPerishable,-1,-1,90,0,135.55,0.1,149.105,44.36,91.19,-1
oYcqqxCgYjGurAwEwffPGelFtFs,565,Perishable,-1,-1,703,0,381.46,0.1,419.606,140.32,241.14,8/14/2028
oYm,310,NonPerishable,-1,-1,114,0,95.17,0.1,104.687,26.63,68.54,-1
oeBPRpIgkwvnvqyEGgoccUQYEVyQ,654,Perishable,-1,-1,212,0,61.08,0.1,67.188,2.07,59.01,8/8/2033
olGTZEnBqCJSeEW,659,Perishable,-1,-1,936,0,148.6,0.1,163.46,30.44,118.16,1/20/2032
olNetTigvnxOjHQVnszYoSezv,573,Perishable,-1,-1,234,0,43.49,0.1,47.839,21.42,22.07,6/1/2033
omCHkhstLDEjUrXsYaSf,170,NonPerishable,-1,-1,717,0,291.26,0.1,320.386,12.82,278.44,-1
osXvPVtxQHCfp,937,Perishable,-1,-1,724,0,70.52,0.1,77.572,35.24,35.28,5/18/2034
oxulTNffxfKIfIrpCKII,870,Perishable,-1,-1,638,0,328.81,0.1,361.691,70.44,258.37,1/24/2031
ozTQrhGrbhc,76,NonPerishable,-1,-1,381,0,132.92,0.1,146.212,7.11,125.81,-1
ozlSigLgfJBWxEZydMjSRskuHMHsLr,49,NonPerishable,-1,-1,545,0,440.68,0.1,484.748,38.86,401.82,-1
p,45,NonPerishable,-1,-1,144,0,43.82,0.1,48.202,7.29,36.53,-1
pCqVarZNOCSotCtEelKX,68,NonPerishable,-1,-1,570,0,495.41,0.1,544.951,36.03,459.38,-1
pDT,19,NonPerishable,-1,-1,589,0,192.96,0.1,212.256,4.77,188.19,-1
pGyhqkONCnWWtiIKTYHEWxhng,905,Perishable,-1,-1,692,0,209.87,0.1,230.857,41.43,168.44,9/13/2024
pGziXkaAOxenN,169,NonPerishable,-1,-1,572,0,406.63,0.1,447.293,100.18,306.45,-1
pL,587,Perishable,-1,-1,721,0,34.23,0.1,37.653,1.21,33.02,6/1/2028
pNcoGcEymgUxdJDX,247,NonPerishable,-1,-1,749,0,488.54,0.1,537.394,238.36,250.18,-1
pOEoqkVTOWQDwnUUuj,976,Perishable,-1,-1,485,0,417.82,0.1,459.602,98.39,319.43,4/2/2027
pVFuKL,970,Perishable,-1,-1,314,0,491.54,0.1,540.694,154.28,337.26,2/23/2028
pYTuKcd,362,NonPerishable,-1,-1,70,0,486.67,0.1,535.337,21.24,465.43,-1
pZvg,165,NonPerishable,-1,-1,689,0,38.01,0.1,41.811,3.49,34.52,-1
paQWtqTwtBMbv,852,Perishable,-1,-1,666,0,358.75,0.1,394.625,162.21,196.54,7/8/2035
pcu,414,NonPerishable,-1,-1,400,0,14.99,0.1,16.489,1.31,13.68,-1
peogISVENBMboP,770,Perishable,-1,-1,487,0,57.83,0.1,63.613,7.38,50.45,6/22/2031
ppBpoabehBc,981,Perishable,-1,-1,219,0,236.33,0.1,259.963,38.77,197.56,5/5/2030
psug,130,NonPerishable,-1,-1,94,0,128.58,0.1,141.438,10.79,117.79,-1
puYrZPwnImzsyRZHvr,384,NonPerishable,-1,-1,508,0,71.75,0.1,78.925,5.79,65.96,-1
pudZgLBSXXLklXbSgWmwRZj,302,NonPerishable,-1,-1,936,0,48.91,0.1,53.801,20.57,28.34,-1
pwGZKjagmhAMKZpKB,242,NonPerishable,-1,-1,439,0,391.06,0.1,430.166,32.02,359.04,-1
pyNxtBPxYyeVRHqIx,241,NonPerishable,-1,-1,873,0,453.73,0.1,499.103,52.07,401.66,-1
q,82,NonPerishable,-1,-1,663,0,358.22,0.1,394.042,83.98,274.24,-1
qBNXCdnBMfcJYEJMOuRD,519,Perishable,-1,-1,172,0,86.94,0.1,95.634,12.16,74.78,4/2/2029
qCoCzCjNkCFhMCYbXSH,403,NonPerishable,-1,-1,927,0,474.35,0.1,521.785,6.01,468.34,-1
qCtfoCpbOuroXqLoLsymMwyHIvjf,3,NonPerishable,-1,-1,693,0,6.38,0.1,7.018,0.56,5.82,-1
qHXUDaTzRYizs,26,NonPerishable,-1,-1,168,0,327.77,0.1,360.547,137.68,190.09,-1
qME,835,Perishable,-1,-1,824,0,395.69,0.1,435.259,183,212.69,10/8/2029
qRxNMkbH,849,Perishable,-1,-1,844,0,273.54,0.1,300.894,55.14,218.4,8/22/2025
qSgkOqLlaQvmAIZFAffOLj,226,NonPerishable,-1,-1,987,0,403.5,0.1,443.85,64.31,339.19,-1
qViLEOCCndmQUvzPNh,185,NonPerishable,-1,-1,93,0,321.53,0.1,353.683,3.45,318.08,-1
qdb,249,NonPerishable,-1,-1,230,0,413.33,0.1,454.663,8.84,404.49,-1
qmfifUceIZpIoYJtXSYkHoxCXeHIUOG,788,Perishable,-1,-1,761,0,223.66,0.1,246.026,6.67,216.99,11/13/2035
qpigjCnP,471,NonPerishable,-1,-1,975,0,440.1,0.1,484.11,52.05,388.05,-1
rAYEHiA,584,Perishable,-1,-1,584,0,382.24,0.1,420.464,32.74,349.5,7/26/2029
rFjWLSZvmrEkJQMuFajzcZwPcHJjDD,892,Perishable,-1,-1,578,0,154.73,0.1,170.203,9.46,145.27,10/19/2027
rNfahDGfohrvDLX,8,NonPerishable,-1,-1,174,0,74.32,0.1,81.752,1.11,73.21,-1
rOiQnIzh,94,NonPerishable,-1,-1,112,0,284.61,0.1,313.071,103.29,181.32,-1
rTuIRvxh,925,Perishable,-1,-1,1000,0,76.88,0.1,84.568,13.27,63.61,2/11/2025
rayeSmTIzAVHSIUFuUAOREC,643,Perishable,-1,-1,958,0,419.59,0.1,461.549,66.36,353.23,9/5/2035
rdeTaOIh,529,Perishable,-1,-1,774,0,497.54,0.1,547.294,105.6,391.94,1/5/2028
rgSivkaFvlephciwdwo,522,Perishable,-1,-1,974,0,57.54,0.1,63.294,11.57,45.97,6/3/2029
rgrhjdSd,445,NonPerishable,-1,-1,787,0,289.16,0.1,318.076,46.76,242.4,-1
rigMyiwFXqx,458,NonPerishable,-1,-1,460,0,401.94,0.1,442.134,119.67,282.27,-1
rrMywUumelIeqbpEBPJFZmudJRPFBFA,760,Perishable,-1,-1,514,0,430.75,0.1,473.825,107.34,323.41,7/23/2032
rueXl,642,Perishable,-1,-1,772,0,498.89,0.1,548.779,185.31,313.58,3/1/2032
rxtufNGalIQbdsJXmkcIyhwTpUbyOe,103,NonPerishable,-1,-1,293,0,353.3,0.1,388.63,5.9,347.4,-1
s,620,Perishable,-1,-1,650,0,161.43,0.1,177.573,65.53,95.9,10/12/2032
sATFrswllHFUESVFFeuYkbcgtctlpuO,446,NonPerishable,-1,-1,674,0,222.91,0.1,245.201,10.83,212.08,-1
sBIvdiJOSM,234,NonPerishable,-1,-1,137,0,305.86,0.1,336.446,116.3,189.56,-1
sGIWgLyNvcbhz,389,NonPerishable,-1,-1,623,0,473.27,0.1,520.597,180.31,292.96,-1
sIlOjmrWp,593,Perishable,-1,-1,236,0,488.65,0.1,537.515,38.16,450.49,6/9/2034
sNEDPcNUgUaKSXRZESiIe,256,NonPerishable,-1,-1,867,0,172.81,0.1,190.091,48.26,124.55,-1
sOIDQ,428,NonPerishable,-1,-1,823,0,34.5,0.1,37.95,13.88,20.62,-1
sUnFRuSCeVHf,198,NonPerishable,-1,-1,215,0,110.84,0.1,121.924,4.86,105.98,-1
sVQqbGKyIQgaiY,426,NonPerishable,-1,-1,896,0,292.88,0.1,322.168,16.63,276.25,-1
sViSBPcUaAQschsYqU,751,Perishable,-1,-1,340,0,170.5,0.1,187.55,3.42,167.08,5/22/2023
sZKSLxTkLrJuqOrAeWukVJdBnMzcxn,706,Perishable,-1,-1,746,0,343.65,0.1,378.015,117.99,225.66,4/16/2030
sqBbfKfvqKhVeMlueCaOizGuDDado,162,NonPerishable,-1,-1,90,0,183.88,0.1,202.268,84.84,99.04,-1
swJfxXWmfppeXwUnBABLLccjgkxzisr,833,Perishable,-1,-1,214,0,257.7,0.1,283.47,78.32,179.38,6/13/2023
t,630,Perishable,-1,-1,79,0,283.18,0.1,311.498,10.96,272.22,5/21/2029
tBrzMEA,273,NonPerishable,-1,-1,789,0,255.78,0.1,281.358,25.64,230.14,-1
tDqKRNrwwwJTjMmKSU,344,NonPerishable,-1,-1,789,0,368.51,0.1,405.361,110.63,257.88,-1
tEDuQyINzCEvNxiQgPqIvGQjL,540,Perishable,-1,-1,242,0,436.04,0.1,479.644,151.08,284.96,3/4/2029
tEhGxF,109,NonPerishable,-1,-1,23,0,372.48,0.1,409.728,24.9,347.58,-1
tIzRuKFmEEzcXNAIsp,964,Perishable,-1,-1,596,0,97.91,0.1,107.701,10.2,87.71,10/17/2034
tNKHEcOToSXE,436,NonPerishable,-1,-1,353,0,209.71,0.1,230.681,24.02,185.69,-1
tNYegbNwEe,895,Perishable,-1,-1,363,0,179.69,0.1,197.659,69.78,109.91,2/9/2028
tPAmgpvOwHmWktnERqNhnhmXcYvL,700,Perishable,-1,-1,524,0,50.32,0.1,55.352,19.24,31.08,4/8/2030
tRIFQMVNRecktVyjOiqVywAzUdWNp,220,NonPerishable,-1,-1,802,0,137.69,0.1,151.459,11.47,126.22,-1
tXZZVSHIOPMegzyjhZinHqbUyq,305,NonPerishable,-1,-1,476,0,284.61,0.1,313.071,110.41,174.2,-1
tYFIwONOadzbMYfdDborIVgdzUtqx,121,NonPerishable,-1,-1,676,0,162.05,0.1,178.255,11.14,150.91,-1
tYWnLtbF,543,Perishable,-1,-1,741,0,362.91,0.1,399.201,157.18,205.73,4/21/2030
te,898,Perishable,-1,-1,612,0,108.51,0.1,119.361,33.63,74.88,5/18/2029
tiswnRybnyEsBEuVtMjOtOKhWIhCqJor,765,Perishable,-1,-1,411,0,290.97,0.1,320.067,20.87,270.1,3/17/2033
tjaZnPZZEdWQzitaycxIxFqhBJYaRT,735,Perishable,-1,-1,628,0,269.32,0.1,296.252,5.56,263.76,11/9/2032
tprQkEoQftteg,324,NonPerishable,-1,-1,289,0,87.4,0.1,96.14,15.8,71.6,-1
tqBKmMjsohCxZfUzUtiQxORwPHXazQM,524,Perishable,-1,-1,645,0,166.16,0.1,182.776,10.95,155.21,4/21/2026
tsCTjDiDY,163,NonPerishable,-1,-1,229,0,284.12,0.1,312.532,98.26,185.86,-1
ttvOiDfGXMetKBlHiFOiUxezbitQm,120,NonPerishable,-1,-1,746,0,420.78,0.1,462.858,83.49,337.29,-1
tvKTX,363,NonPerishable,-1,-1,399,0,377.09,0.1,414.799,140.58,236.51,-1
tvwqDIwsCFwFXbgZvWesktA,691,Perishable,-1,-1,62,0,205.89,0.1,226.479,39.15,166.74,2/26/2030
twYNSmtXFcdzdkjHqhtMsulIOX,333,NonPerishable,-1,-1,339,0,33.01,0.1,36.311,13.82,19.19,-1
u,118,NonPerishable,-1,-1,210,0,115.15,0.1,126.665,31.39,83.76,-1
uAtCEKoz,213,NonPerishable,-1,-1,536,0,388.3,0.1,427.13,125.06,263.24,-1
uBDSxKiRzhuU,503,Perishable,-1,-1,913,0,86.33,0.1,94.963,16.5,69.83,5/6/2033
uEVhzQsXkWJc,288,NonPerishable,-1,-1,729,0,491.94,0.1,541.134,105.72,386.22,-1
uFfrZmNQECXzbnrbmNjOzvdBaT,717,Perishable,-1,-1,996,0,399.2,0.1,439.12,103.93,295.27,2/15/2028
uGUGDCSJxIxkWERRiJCKpXMvdBJSpF,744,Perishable,-1,-1,144,0,60.93,0.1,67.023,2.82,58.11,10/24/2026
uHSEFrlfUrxsxB,12,NonPerishable,-1,-1,241,0,299.29,0.1,329.219,81.26,218.03,-1
uJzoaXzvFWdvDALQOIGzZonTWMgcfLIh,439,NonPerishable,-1,-1,263,0,90.64,0.1,99.704,31.16,59.48,-1
uKulOSrCJDWtgetEdabTIvyxSWXUSi,944,Perishable,-1,-1,204,0,301.06,0.1,331.166,30.89,270.17,3/2/2023
uLwBdxenBNUDdQuenLSqwHNXeQe,65,NonPerishable,-1,-1,369,0,463.09,0.1,509.399,37.62,425.47,-1
uMoYDfcCKfpCPSBimQKUpPEnb,191,NonPerishable,-1,-1,733,0,487.54,0.1,536.294,195.07,292.47,-1
uPVuvbIYwWcoYQgFmlXRSXIbqbQ,681,Perishable,-1,-1,203,0,67.83,0.1,74.613,16.36,51.47,6/18/2023
uQdKcfwphoTcpYzNrgesbFRRdpGE,375,NonPerishable,-1,-1,292,0,259.56,0.1,285.516,58.62,200.94,-1
uSPCpQNvTiBM,137,NonPerishable,-1,-1,430,0,48.62,0.1,53.482,5.9,42.72,-1
uXFmUmUGbfouARiCVco,922,Perishable,-1,-1,639,0,399.76,0.1,439.736,77.11,322.65,10/22/2035
uXhgptMDrwiemvoEmcRbyZgIMoC,71,NonPerishable,-1,-1,699,0,434.88,0.1,478.368,37.29,397.59,-1
udrRcBdeQPsJZlssQZuVHsI,502,Perishable,-1,-1,169,0,373.12,0.1,410.432,181.34,191.78,8/4/2033
ujtTaqxgJXJicAIXGRnRi,450,NonPerishable,-1,-1,87,0,59.52,0.1,65.472,22.37,37.15,-1
uzChMqFgnnuaH,336,NonPerishable,-1,-1,964,0,497.51,0.1,547.261,242.8,254.71,-1
v,113,NonPerishable,-1,-1,790,0,90.47,0.1,99.517,26.74,63.73,-1
vCorEzLqGzlMHWRDmfGtHeb,448,NonPerishable,-1,-1,510,0,274.9,0.1,302.39,42.43,232.47,-1
vHXHZcLQOjzo,609,Perishable,-1,-1,432,0,401.22,0.1,441.342,13.54,387.68,10/21/2023
vPmEAhLceOGciIpxISVoFf,769,Perishable,-1,-1,212,0,328.4,0.1,361.24,5.53,322.87,4/17/2023
vRHtXEoorxIvYYBiyUA,548,Perishable,-1,-1,420,0,279,0.1,306.9,101.27,177.73,3/23/2027
vTusJFBIE,495,NonPerishable,-1,-1,204,0,357.38,0.1,393.118,158.67,198.71,-1
vXYWoRmRaZkEGDuoNkkNF,977,Perishable,-1,-1,739,0,107.76,0.1,118.536,19.83,87.93,12/9/2031
vcCxeDufgjQeKQFVpdZk,936,Perishable,-1,-1,968,0,334.33,0.1,367.763,54.41,279.92,12/21/2030
vgGytIpIulclRPCV,871,Perishable,-1,-1,215,0,452.61,0.1,497.871,222.06,230.55,12/21/2035
