Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,4648,186,206.63
1,521,307,367.26
1,693,13,220.65
1,4478,108,439.08
1,2499,222,409.07
1,686,20,151.83
1,1961,628161095,442.85
1,1208,34,74.84
1,3153,197,280.09
1,4637,97,423.79
1,1283,32,354.66
1,65,58,265.94
1,1723,57,178.96
1,1106,62,139.67
1,2893,16,46.03
1,2885,26,280.88
1,190,164,243.95
1,4203,167,384.59
1,3628,8,396.87
1,673,60,104.26
2,4448,25,108.44
2,3676,91,68.94
2,1171,45,185.94
2,2406,25,246.64
2,434,233,256.3
2,3024,1,219.06
3,3029,151,187.1
3,3788,96,418.61
3,1997,3,188.11
3,4880,24,160.51
3,3135,24,1.89
4,2493,80,421.59
1,4697,141,78.3
1,977,20,348.65
1,81,60,165.32
1,2960,92,197.76
1,529,242,493.61
1,1644,202,190.52
1,685,4,335.21
1,3450,9,329.64
1,1076,159,51.22
1,4859,6,319.81
2,1663,15,476.42
2,3806,15,10.98
2,1326,69,342.69
1,949,292,212.22
1,2756,6,40.58
1,3575,4,307.42
1,1102,55,286.2
1,3606,223,196.79
1,1555,27,202.71
1,2987,296,54.35
1,1167,87,297.62
1,4566,254,252.97
1,666,178,53.55
1,4591,33,107.36
1,707,15,158.48
1,1544,57,496.9
1,797,1,364.84
1,2939,24,74.83
1,4914,43,64.31
1,482,131,402.59
1,3047,237,279.36
1,211,19,230.96
1,3902,31,251.65
1,4033,153,408.23
1,4557,247,312.2
1,4653,77,106.96
2,222,294,32.63
2,1693,12,284.08
1,4905,4,168.69
1,2808,24,319.45
1,3819,106,120.6
1,1834,12,1.18
1,1120,90,371.16
1,2990,679922179,182.83
1,597,37,404.36
1,2349,21,362.04
1,2711,94,498.62
1,1016,28,195.49
1,430,114,221.32
1,4733,200,125.7
1,199,286,345.87
1,2827,63,441.82
2,4221,31,386.54
2,546,4,367.51
2,1341,110,270.51
2,1409,53,296.31
2,1792,80,324.29
2,1091,18,208.01
2,2252,19,468.41
2,1270,82,29.41
1,141,83,323.66
1,3187,17,434.92
2,4993,85,145.81
2,952,94,244.71
1,2436,71,297.46
1,4467,35,218.61
1,3138,75,80.3
1,2590,54,295.69
1,2242,84,220.77
1,2933,13,309.22
1,3489,184,105.19
2,2688,4,497.7
2,3881,36,39.29
2,4498,5,68.96
2,2088,11,10.29
2,1846,3,140.87
2,1213,15,334.35
2,2000,110,64.58
2,130,280,454.92
1,3996,34,323.62
1,1597,38,210.89
1,802,177,179.3
1,37,3,78.03
1,1595,46,365.11
1,4147,18,68.93
1,752,83,114.58
1,29,268,207.63
1,3151,67,243.46
1,4681,53,483.53
1,4330,38,198.99
1,3990,198,136.36
1,4854,13,452.53
1,4697,107,78.3
1,533,46,426.51
1,3036,51,261.73
1,1683,56,450.16
1,3254,134,421.21
1,3996,38,323.62
1,1336,21,51.91
1,1938,4,106.03
1,1291,19,492.41
1,3516,31,44.28
1,426,74,322.56
1,1910,261,236.22
1,3628,8,396.87
1,1958,208,59.49
2,2689,4,164.15
2,935,100,369.68
2,324,16,386.07
2,815,63,479.22
2,2561,262,341.98
2,4976,60,186.03
2,372,174,280.45
1,3209,79,104.22
1,102,98,70.98
1,1049,249,462.35
1,2796,104,432.03
1,2256,129,476.53
1,346,7,50.21
2,4424,6,478.99
3,4738,178,422.74
1,3629,44,246.28
1,2328,107,286.63
1,156,320,318.68
1,4457,40,455.42
1,4760,47,172.8
1,2652,130,392.91
1,822,34,113.71
1,281,52,41.57
2,2341,26,224.62
2,3639,370,37.91
2,2600,75,230.2
2,3514,564581170,340.28
1,4221,76,386.54
1,2145,74,189.87
1,4448,28,108.44
1,160,161,397.54
1,4965,81,486.84
1,233,24,413.3
1,3916,73,369.43
1,2237,6,299.49
1,2354,98,10.53
1,4709,426933262,373.21
1,3513,52,367.29
1,274,16,399.62
1,4581,172,216.83
1,3269,182,153.65
2,921,170,286.34
2,4891,12,360.83
2,3829,250,111.09
2,1382,59,258.34
2,4685,39,357.25
2,1623,34,239.47
3,4419,30,321.54
3,1097,16,254.54
3,819,54,65.65
3,2231,189,46.79
3,4271,27,438.54
3,3024,7,219.06
4,4209,7,214.91
4,3493,146,161.84
4,2482,141,404.2
4,361,98,456.59
4,2286,148,350.67
4,1271,105,128.93
1,3567,46,377.88
1,4162,273,392.84
1,3467,4,263.81
1,4354,30,333.16
1,49,6,308.17
1,509,19,330.69
1,2473,2,382.43
1,509,40,330.69
1,2295,28,339.9
2,899,13,46.73
2,1082,64,257.03
3,3931,1,274.08
3,3828,43,262.32
1,265,82,154.99
2,4449,5,333.63
2,2677,2,332.41
2,1317,22,64.73
2,1335,102,167.11
3,3647,3,192.8
3,4098,73,343.84
3,829,105,103.56
3,738,85,77.88
3,613,57,322.16
3,3735,116,393.09
3,2240,22,278.78
3,1076,52,51.22
4,2262,4,418.87
4,2649,37,140.69
4,2833,23,281.53
4,3919,35,495.28
4,2173,23,7.34
4,2666,57,362.85
4,2633,26,236.51
4,2302,53,251.2
4,3510,3,288.81
5,4585,22,483.15
5,4377,5,334.85
5,2681,4,27.99
5,4708,3,266.36
5,2072,45,367.87
5,3857,32,191.46
5,1374,177,246.25
5,1568,15,450.38
5,4285,1,449.47
6,1297,104,236.27
6,3894,1,76.8
6,1052,18,88.15
6,3047,47,279.36
6,4711,56,360.02
6,3077,95,150.88
6,640,48,38.68
6,1634,172,156.66
6,1064,10,160.11
1,1502,34,435.24
1,1549,6,303.11
1,3819,148,120.6
1,1536,127,224.11
1,4008,2,259.84
1,3074,8,494.46
2,1994,99,218.73
2,1112,70,148.76
2,2486,40,470.9
2,443,82,17.76
2,4953,31,195.04
2,3143,21,383.79
2,2610,13,316.66
2,2970,37,184.42
1,453,2,55.3
1,1324,128,214.47
1,3055,81,405.68
1,1343,29,110.36
1,4015,171,93.53
1,1837,6,490.3
1,3114,55,333.21
1,2899,6,48.02
1,2293,56,379.8
1,428,19,97.87
1,4629,101,234.67
1,4602,68,15.95
1,3021,74,337.97
1,3928,3,458.5
1,829,33,103.56
1,3657,6,128.19
1,4757,86,323.4
1,4647,85,161.1
1,2861,136,68.29
1,3570,5,42.69
1,260,51,157.94
1,3908,18,220.27
1,2729,88,175.71
1,3204,7,10.94
1,3583,16,97.37
1,210,5,292.93
1,3099,16,170.99
1,2130,7,444.8
2,2640,221,40.57
2,2840,26,289.83
2,2818,179,314.55
2,3102,1,120.29
1,1052,189,88.15
1,4863,31,154.44
1,2974,18,496.24
1,3021,30,337.97
1,2367,52,83.57
1,146,73,233.27
1,2814,68,349.97
1,2364,35,61.19
1,3620,3,414.37
1,1634,77,156.66
1,3952,4,204.67
1,3459,40,160.11
1,4767,156,408.9
1,3438,55,460.45
1,2362,98,462.85
1,3435,1,44.5
1,1285,93,161.94
1,514,195,386.44
1,2593,31,391.16
1,4780,109,461.77
1,3323,24,455.16
1,1955,1,68.14
1,1031,254,462.52
1,1581,33,430.16
1,1933,16,56.67
1,4760,31,172.8
1,3895,50,479.48
1,4019,289,127.26
1,23,50,496.93
2,2393,109,366.83
2,3014,34,409.68
2,2604,93,453.11
2,1439,8,313.79
2,4684,79,82.11
2,4820,3,442.56
2,4039,12,214.35
2,3257,27,463.33
2,3249,165,144.66
1,2307,46,486
1,4338,224,423.48
1,375,166,164.64
1,1481,82,329.06
1,861,75,121.25
1,3372,60,478.35
1,426,21,322.56
1,2332,50,443.12
2,2463,49,325.61
2,2179,2,140.63
2,885,180,390.42
2,1757,35,232.92
2,2187,89,480.66
2,4675,227,361.58
2,3472,37,66.91
2,374,2,385.09
3,4988,143,264.76
3,2640,22,40.57
3,4351,24,276
3,4008,16,259.84
3,3343,53,354.19
3,569,25,313.69
3,336,142,17.01
3,1876,105,219.15
1,482,61,402.59
1,4792,22,229
1,2806,27,417.77
1,2819,1,1.09
1,3507,82,361.75
1,3883,155,17.11
1,2781,29,393.05
1,4278,2,483.2
1,3767,149,233.87
1,4259,42,73.78
1,3056,14,384.88
1,1596,57,468.61
1,575,224,495.05
1,4187,22,478.17
1,2629,18,386.5
1,1994,53,218.73
2,3327,169,169.38
1,4802,48,87.42
1,1587,10,232.46
1,1121,12,382.79
1,1856,46,289.23
2,2469,84,317.98
2,2790,12,470.69
2,138,19,421.14
2,1552,88,202.28
2,517,45,95.06
2,2637,101,325.99
2,3636,202,40.61
2,1794,42,485.47
2,3967,1,27.33
2,1628,165,189.63
1,1709,28,190.32
1,4030,148,210.06
1,4127,91,290.4
1,3501,44,111.46
1,2525,44,334.67
1,2871,351,497.14
1,3480,1,354.85
1,956,63,171.37
2,3037,122,320.84
2,2862,10,17.6
2,2725,184,171.57
2,2234,167,262.44
2,1080,122,452.83
3,4115,5,298.48
3,427,83,34.66
3,567,273,133.04
4,3003,84,462.59
4,1204,45,364.82
4,1658,67,294.55
4,4719,61,337.17
4,4588,4,51.76
4,3477,48,385.96
4,2432,30,289.52
1,969,9,58.02
2,4352,74,203.33
2,2976,21,158.49
3,255,4,311.66
3,2719,14,155.41
3,877,4,452.01
3,707,41,158.48
3,3118,121,7.73
3,1926,148,419.35
3,1961,109405876,442.85
1,1351,60,437.25
1,623,27,251.6
1,4212,26,439.95
1,537,59,279.3
1,1644,59,190.52
1,3621,9,37.55
2,3175,52,293.2
2,1031,131,462.52
2,3752,6,285.46
2,470,10,239.64
1,3187,56,434.92
1,1360,20,410.28
1,2574,9,122.32
1,1251,5,230.12
1,2459,59,443.76
1,4410,3,267.19
1,2711,12,498.62
1,2605,47,376.98
2,1660,38,143.67
2,386,25,54.29
2,3270,35,227.46
2,3564,113,24.11
1,198,39,144.07
1,4586,1,123.73
2,3580,99,233.2
2,1747,119,317.62
2,4547,34,424.36
2,4750,285,432.1
2,483,8,172.56
2,2880,246,8.41
1,4016,142,416.89
1,1156,12,478.99
1,4577,66,12.91
1,3762,170,14.85
1,3250,395,204.47
1,4417,14,252.87
1,2590,26,295.69
1,3082,80,230.26
1,3479,27,361.23
1,1956,2,314.12
1,4471,60,259.24
1,4734,132,147.32
1,3260,143,478.03
1,4619,56,431.7
1,1169,17,135.22
1,2081,116,430.18
1,3657,14,128.19
1,4385,19,324.34
2,4292,99,289.74
2,1073,86,13.18
2,3360,56,491.97
2,108,259,27.93
2,3021,116,337.97
2,4799,21,472.25
2,640,36,38.68
1,2402,53,84.42
1,4319,54,92.29
1,868,95,491.3
1,3983,45,204.1
1,1414,53,42.86
1,2399,116,93.98
1,98,143,16.06
1,4423,155,299.11
1,3324,75,256.14
1,3366,13,6.17
1,2105,11,268.48
1,153,155,83.05
1,1280,2,217.44
1,2804,26,173.58
1,1703,96,373.94
1,3541,18,246.7
1,3956,25,435.71
1,4011,2,252.57
1,1205,13,340.15
1,3457,29,492.63
2,779,31,445.35
2,583,56,267.83
2,1359,28,76.96
2,850,50,55.61
2,2472,79,321.77
2,2577,103,122.85
3,1299,333,430.38
3,1683,16,450.16
3,3655,12,82.98
3,156,91,318.68
3,2553,52,60.06
4,3633,50,92.23
4,4275,181,61.72
4,2549,7,80.68
4,2547,46,13.92
4,3434,13,224.97
4,1026,45,132.96
4,3317,44,351.52
5,924,49,485.61
5,3467,1,263.81
1,3626,5,418.17
1,1893,26,93.42
1,550,15,357.96
1,1231,2,414.01
1,1859,56,426.86
1,1662,53,25.97
1,1896,62,93.3
2,1013,194,39.85
2,3308,108,410.87
2,3491,2,58.87
2,3676,39,68.94
2,2869,173,498.3
2,3981,27,326.51
2,22,149,221.19
3,2112,81,7.21
3,4595,65,457.51
3,685,34,335.21
3,3412,43,321.47
3,3048,24,56.82
3,3029,31,187.1
3,226,41,280.34
1,2328,23,286.63
1,3065,11,422.92
1,1542,27,281.56
1,1768,1,308.56
1,2979,15,395.93
1,2598,32,385.77
1,3705,105,213
1,3269,5,153.65
1,3884,24,358.61
1,2902,15,496.01
1,3404,82,309.26
1,4500,157,223.25
1,1469,113,264.49
1,4908,18,293.92
2,1257,14,14.72
2,3534,29,454.84
2,158,114,168.23
2,3666,6,82.09
3,1186,108,311.25
3,159,130,246.36
3,2610,35,316.66
3,2011,76,240.88
3,3279,121,70.27
3,3314,34,463.3
3,3256,57,369.9
3,3759,11,360.16
3,107,17,106.87
3,923,23,186.14
4,4671,12,46.31
5,446,25,98.55
5,1875,189,421.31
5,2859,143,387.28
5,4326,3,211.91
5,2751,60,464.34
5,1422,243,496.95
5,4329,264,21.88
5,3372,67,478.35
5,3126,37,21.15
5,4650,54,95.65
6,1122,92,355.32
6,943,90,341.58
6,4357,4,35.17
6,888,138,31.19
6,1155,23,322.63
6,3671,1,185.73
6,3770,21,366.73
6,2751,10,464.34
1,1894,56,61.04
1,3450,3,329.64
1,4991,56,394.2
1,840,39,356.41
1,3666,10,82.09
1,1712,24,305.28
1,694,4,303.78
1,2985,4,351.73
1,4066,34,375.23
1,4010,81,224.57
1,4225,155,61.5
1,813,10,201.12
1,1167,5,297.62
1,405,11,137.51
1,2895,41,126.69
2,3763,1,415.77
2,1573,125,424.96
2,3148,8,418.22
2,4834,16,153.37
3,220,174,126.98
3,2959,35,410.51
3,3559,14,407.71
3,3054,35,438.38
4,725,47,260.99
1,3119,14,479.27
2,1488,6,41.34
2,4329,64,21.88
1,260,15,157.94
1,3161,180,337.78
1,1352,3,330.84
1,1038,73,366.4
1,2795,40,485.09
1,4020,135,469.23
1,1363,36,409.92
1,2523,12,208.16
1,2731,25,313.09
1,1066,7,98.03
1,4225,28,61.5
1,2354,85,10.53
1,2,7,352.92
1,670,5,420.96
1,679,37,458.73
1,2452,8,55.05
1,4691,238,331.86
1,3336,28,92.14
1,3954,13,499.26
1,3443,4,309.09
1,807,19,425.32
1,2830,68,399.17
1,2888,46,139.47
1,236,136,493.33
1,4827,144,363.95
1,1713,1,84.9
1,945,31,57.44
1,3395,161,457.88
1,390,90,28.69
1,4746,39,19.36
1,598,232,437.64
1,411,8,285.26
1,4882,110,402.04
1,1591,13,246.45
1,1694,2,237.04
1,4579,80,188.85
2,2980,116,212.04
2,4147,8,68.93
2,4527,61,98.77
2,2551,21,449.52
2,641,1,231.15
2,3495,11,261.37
2,2868,24,293.81
2,368,4,219.39
2,3877,186,76.17
2,3168,40,8.33
1,4493,158,301.95
1,2136,4,268.06
1,1235,55,117.75
1,2490,54,425.11
1,1137,1,395.62
1,3161,237,337.78
1,4704,46,382.17
1,2554,70,268.95
1,1530,41,464.87
1,34,12,276.88
1,4547,79,424.36
1,4384,155,233.26
1,412,98,39.4
1,1637,1,337.68
1,3848,264,207.1
1,509,3,330.69
1,3495,25,261.37
1,1260,48,61.15
1,4912,150,319.11
1,4336,36,280.07
1,2668,5,141.25
1,4486,20,48.35
1,396,2,458.69
2,4970,144,359.19
2,4097,28,297.42
2,3414,5,284.14
2,4281,106,214.64
2,2814,46,349.97
2,3195,223,486.07
2,3894,24,76.8
2,2664,13,381.14
2,3151,5,243.46
2,2143,86,314.62
1,3583,35,97.37
1,4570,41,310.19
1,623,17,251.6
1,3311,94,425.42
1,2379,83,129.83
1,1139,35,125.38
1,1718,69,234.06
1,2593,161,391.16
1,2588,5,52.66
1,72,121,127.4
1,45,153,159.05
1,1413,63,18.49
1,283,44,396.73
1,322,7,402.34
1,2868,29,293.81
1,850,19,55.61
1,2430,162,357.91
1,933,10,267.33
1,4517,14,106.55
1,1577,80,25.87
1,2681,1,27.99
1,1687,66,333.65
1,2922,13,74.1
1,2520,28,331.32
1,4379,16,260.81
1,2087,30,403.99
1,4907,15,131.58
1,4454,86,165.21
1,4140,81,2.5
1,4756,61,401.08
1,2,99,352.92
1,419,15,0.59
1,4758,1,341.92
1,2636,1,374.18
1,1676,8,139.29
1,4029,23,107.58
1,1795,56,228.38
1,1493,37,72.33
1,3006,63,305.15
1,4358,6,115.46
1,500,137,311.93
1,2327,65,226.64
1,2443,111,31.7
1,3775,54,70.94
1,3321,33,47.9
1,2736,81,43.95
1,493,304,174.42
1,3193,5,186.85
2,4614,6,358.52
2,3857,5,191.46
2,3694,42,201.02
2,1781,90,63.39
2,3118,102,7.73
2,1281,49,3.42
2,3791,114,470.72
2,302,93,189.35
1,4528,10,191.48
1,656,270,117.84
1,1207,3,365.53
1,3517,2,158.34
1,645,134,369.3
1,3883,52,17.11
1,311,241,74.95
1,2973,45,100.62
1,4568,241,165.61
2,885,1,390.42
2,704,29,330.52
2,3527,14,135.52
1,3439,49,300.09
1,3052,85,74.71
1,2077,65,364.02
1,3077,37,150.88
1,605,15,456.55
1,847,43,86.9
2,4119,140,128.43
2,2812,118,70.08
2,516,191,486.27
2,2341,30,224.62
1,2039,12,347.98
1,4977,58,287.84
1,447,48,473.88
1,185,1,133.54
1,647,109,491.32
1,2376,5,193.78
1,1069,40,474.77
1,2560,35,437.58
1,3286,132,398.02
1,1020,4,446.98
1,3749,15,378.84
1,3562,147,91.14
1,3949,65,231.29
1,536,6,244.84
2,1813,187,71.07
2,1507,7,410.76
1,1336,19,51.91
1,2626,310,24.94
1,142,106,209.23
1,4017,105,69.86
1,1116,3,124.63
1,440,6,125.83
1,3175,21,293.2
2,408,173,477.33
2,3094,35,286.3
2,3236,221,292.13
3,278,35,212.16
3,810,41,462.08
4,475,13,306.91
4,2749,316,186.2
4,1126,30,365.74
4,891,28,220.01
4,1862,69,54.73
4,386,28,54.29
4,2122,19,465
5,3710,18,337.25
5,2210,21,243.1
5,2065,4,459.32
5,805,178,214.06
5,4431,36,376.76
6,3989,25,146.02
6,455,43,364.34
6,2200,63,251.31
6,44,5,216.89
6,2956,16,40.98
6,1173,114,336.99
6,1814,76,445.06
7,803,104,44.85
7,4717,30,114.22
7,4135,38,494.97
7,125,117,193.58
7,1867,43,233.11
7,4751,12,380.84
7,695,5,21.99
7,2175,75,5.44
7,3862,2,211.58
7,3367,229,164.27
1,272,45,358.98
1,4084,32,230.92
1,1094,178,362.98
1,234,28,64.28
1,4298,6,310.14
1,1340,152,384.04
1,2317,27,79.22
1,756,57,410.46
1,2889,6,50.85
1,4159,74,143.58
1,3830,7,498.6
1,2086,19,221.1
1,3289,95,475.54
1,1381,4,266.88
1,3650,50,114.45
1,4548,5,383.27
1,4029,62,107.58
1,4060,5,303.16
1,1763,1,343.59
1,865,185,427.36
1,4799,28,472.25
1,3298,237,384.52
1,3309,45,54.7
1,2720,15,443.08
1,4454,47,165.21
1,4708,9,266.36
1,3738,15,195.05
2,3770,10,366.73
2,4393,8,70.38
2,774,50,131.4
2,2227,18,9.23
2,1479,16,168.78
2,4376,27,189.16
2,2241,44,246.66
2,4418,41,402
2,1328,76,11.97
2,2453,99,358.02
1,4990,22,202.4
1,3940,89,121.1
1,905,99,7.13
1,1255,59,384.48
1,576,30,141.94
1,2658,9,103.89
1,3871,20,390.16
1,2312,143,298.12
1,1230,19,22.03
2,805,58,214.06
2,4969,134,136.8
2,2254,4,484.02
3,1993,96,398.99
3,607,76,40.78
1,1319,109,493.04
1,3676,22,68.94
2,2497,55,400.12
2,4495,58,227.32
2,4703,70,15.8
2,3774,52,355.52
2,122,141,271.57
2,4997,11,489.18
2,809,10,401.11
3,3810,37,392.1
3,3104,39,273.38
3,1875,45,421.31
3,1854,58,457.29
3,4368,108,266.23
4,775,7,429.62
4,2909,37,399.53
5,2992,55,210.98
5,1620,28,315.41
5,3607,9,1.24
5,1506,9,454.19
5,1909,114,233.69
5,2538,75,452.32
5,2530,99,103.87
5,1166,18,452.84
5,4833,17,473.2
5,669,63,191.77
6,1712,14,305.28
6,987,19,360.44
6,1563,9,5.16
6,3794,15,435.54
7,2882,67,208.62
7,207,11,483.25
7,4777,373,214.08
7,2947,26,19.69
7,3323,12,455.16
7,2246,69,477.14
8,2496,43,262.29
8,3711,31,111.36
8,2529,20,188.61
8,4528,7,191.48
8,2649,15,140.69
8,1016,17,195.49
1,752,189,114.58
1,2206,11,347.79
1,1851,41,65.27
1,2098,80,477.66
1,1459,87,262.91
1,2181,75,20.08
1,1899,24,424.42
1,2744,57,422.21
1,2408,93,265.31
1,4175,48,451.63
1,1130,240,346.11
1,4926,101,159.77
1,3726,11,222.2
2,594,2,450.15
2,1015,2,323.58
2,2398,4,149.82
2,312,21,45.03
2,2697,243,170.04
3,939,199,14.55
3,3669,6,194.62
3,3035,38,386.65
1,2185,9,141.58
1,1079,139,341.87
1,750,89,23.2
1,48,119,317.24
1,883,93,325.53
1,1973,24,286.35
1,2906,16,49.06
1,2519,302,163.78
1,3048,16,56.82
2,1818,1,170.12
2,158,71,168.23
2,4474,59,352.34
2,2476,18,113.52
2,1478,136,242
2,1085,21,414.4
2,3016,1,267.62
2,2181,38,20.08
1,1072,5,397.45
1,1937,9,452.78
1,923,39,186.14
1,3398,85,408.93
1,1054,11,147.13
1,2806,76,417.77
1,1256,2,162.5
1,850,10,55.61
1,4534,146,28.94
1,1135,58,206.38
2,656,218,117.84
2,734,72,13.51
2,3590,1,62.32
2,4263,363,389.73
3,3378,46,193.54
3,3530,3,129.62
3,1968,146,350.98
3,3201,81,317.16
3,1522,57,378.63
3,1911,6,37.63
1,2106,26,125.86
1,3300,100,184.42
1,1733,30,321.76
1,4367,1,270.94
1,3594,88,441.81
1,2075,66,140.56
1,4013,6,30.08
1,3622,4,64.81
1,3656,20,237.36
1,1680,41,415.45
1,3371,35,29.04
1,4241,29,324.47
1,1328,32,11.97
2,421,7,259.22
2,1374,12,246.25
2,2196,5,446.84
2,1637,7,337.68
2,2026,72,152.48
2,3150,39,151.09
3,4670,24,244.96
3,1579,227,459.5
3,1336,9,51.91
3,3487,13,361.15
3,4358,2,115.46
4,736,112,427.37
4,35,32,328.77
5,2198,1,445.39
5,4102,31,4.93
5,1256,12,162.5
5,1113,38,449.13
6,505,3,89.16
6,2274,18,369.04
6,1517,19,14.49
6,1266,34,499.72
6,2998,323,443.58
6,2570,153,485.26
6,4110,5,449.05
1,1787,177,174.81
1,3399,33,356.44
1,2284,100,188.18
1,3162,331,288.81
1,3041,7,50.09
1,4362,22,295.02
1,1972,30,32.86
1,4177,10,433.35
1,1204,16,364.82
2,3248,162,476.72
2,1620,11,315.41
2,4334,1,95.74
2,1451,105,338.18
2,423,1,181.22
2,2957,30,196.05
2,2150,52,484.43
2,1452,60,422.68
3,3366,15,6.17
3,3877,52,76.17
3,3447,134,291.24
3,2953,46,150.46
3,2139,12,193.83
3,932,28,57.6
3,762,43,72.67
3,3525,90,378.32
3,3251,57,384.59
4,3063,31,264.83
5,1299,238,430.38
5,2231,55,46.79
5,3599,21,165.71
1,3196,261,103.6
1,1805,70,270.85
1,135,85,473.86
1,3564,91,24.11
1,4711,43,360.02
1,3594,35,441.81
1,2039,4,347.98
1,570,7,233.33
1,3983,72,204.1
1,1887,71,459.93
1,4448,20,108.44
1,386,85,54.29
1,735,14,346.42
1,245,304,322.92
1,361,54,456.59
1,3593,75,218.92
1,930,3,494.31
1,0,30,182.33
1,424,52,177.12
1,2334,65,374.36
1,1629,160,30.9
1,104,88,287.72
1,3049,3,207.06
1,1843,54,137
2,4823,4,69.8
2,408,44,477.33
3,985,25,31.54
3,2674,91,415.16
3,3552,9,321.63
3,3846,304,6.62
3,3930,17,375.93
3,4114,1,245.93
3,2177,44,68.03
3,4480,167,293.81
1,2200,14,251.31
2,2167,105,329.76
2,2917,17,340.24
2,3119,3,479.27
2,3948,376,20.49
2,4553,20,91.9
1,309,43,411.64
1,288,115,410.12
1,229,87,218.34
1,1268,7,257.96
1,4422,3,125.54
1,2686,8,344.77
1,3223,59,391.65
1,3051,164,325.19
1,3505,37,3.04
1,4674,72,18.12
1,4056,82,224.12
1,3025,277,64.1
1,4241,72,324.47
1,3013,15,314.6
1,291,11,15.62
1,3590,17773045906536464611,62.32
1,973,93,361.01
1,1028,28,28.59
1,3004,226,8.79
1,1648,41,456.61
1,3976,33,434.99
1,3573,50,348.16
1,3783,5,280.24
1,1387,178,279.06
2,2801,17,30.44
2,47,34,381.45
2,3726,7,222.2
2,3281,229,351.42
2,728,17,79.57
2,2047,48,350.24
2,4653,90,106.96
2,2566,431,318.6
2,465,17,221.54
1,816,118,247.03
2,3778,6,46.24
2,3743,3,245.21
2,2515,35,484.59
2,2496,11,262.29
2,789,48,257.67
2,2670,15,319.31
2,4228,6,78.96
2,161,85,60.15
3,4502,7,215.78
3,3321,26,47.9
3,4023,6,309.2
3,1134,11,314.02
3,4844,7,476.87
3,3631,72,149.13
3,2307,2,486
3,4900,6,271.2
3,4939,212,250.64
3,1698,53,97.29
1,1181,55,497.61
1,3387,238,160.51
1,998,50,87.75
1,4395,12,192.71
1,558,165,371.45
1,441,11,243.85
1,612,43,46.92
1,4436,48,333.26
1,3057,33,239.47
1,3889,54,357.92
1,2680,21,105.43
1,2995,13,499.92
1,3727,90,314.05
1,4278,5,483.2
1,4040,18220967555190309641,455.34
1,4428,85,284.16
1,3017,68,413.24
2,3086,3,496.42
2,1163,146,39.8
2,3967,141,27.33
1,4373,15,73.32
1,2132,72,468.28
1,4463,129,383.53
1,1680,39,415.45
1,4885,8,484.18
1,1285,135,161.94
1,3830,33,498.6
1,2284,112,188.18
1,4046,6,295.13
1,2777,1,320.85
1,1733,86,321.76
1,3584,176,106.61
2,3099,50,170.99
2,946,17,188.78
2,4003,58,385.67
2,1905,60,317.48
2,4807,8,141.64
2,4883,54,352.89
2,311,49,74.95
2,4299,16,383.17
2,2219,18,341.75
2,4395,5,192.71
3,4244,2,439.6
3,4207,100,274.88
3,778,17,47.8
3,1606,262,201.59
3,461,155,194.12
3,2790,14,470.69
3,2402,9,84.42
3,2300,89,401.9
1,4045,25,370.68
1,3803,9,209.87
1,2888,252,139.47
1,218,28,194.04
1,4687,10,181.79
1,2378,124,112.28
1,3250,102,204.47
1,1349,115,4.67
1,4134,91,295.43
1,1327,197,144.35
1,4140,21,2.5
1,2706,30,46.04
1,4830,103,190.17
1,803,13,44.85
1,534,163,300.39
1,378,200,170.76
1,1064,68,160.11
2,1551,49,227.21
2,4716,71,162.73
3,3704,22,353.92
3,1118,39,450.12
4,2165,31,186.44
4,4009,209,353.99
4,2469,30,317.98
4,1417,42,0.41
4,3596,146,48.18
5,2941,44,29.01
5,4218,41,398.55
5,497,146,461.68
5,2311,5,228.23
5,659,25,10.43
5,4607,142,21.87
6,4627,67,451.98
7,74,4,460.77
7,1618,57,289.95
7,4013,15,30.08
7,1579,114,459.5
7,3171,37,473.15
7,4248,262,169.47
7,460,56,419.2
7,1964,24,301.79
7,953,9,235.04
8,95,38,264.34
8,3564,59,24.11
8,374,15,385.09
8,4611,57,184.76
8,4367,60,270.94
8,4747,221,252.34
1,4262,18,325.04
1,678,78,147.46
1,3731,16,272.19
1,496,153,268.01
1,1931,75,225.52
1,2936,19,75.27
1,74,16,460.77
1,4183,38,392.05
1,4938,53,16.85
1,4786,13,463.08
1,931,1,332.1
1,278,189,212.16
1,2951,9,180.05
2,3772,64,373.62
1,1792,59,324.29
1,4467,1,218.61
1,626,33,228.56
1,420,160,38.27
1,4470,21,275.31
1,1559,141,26.3
1,4674,4,18.12
2,3059,159,116.65
2,3477,48,385.96
2,140,17,498.9
2,4138,18,295.97
1,2739,4,9.22
1,1858,29,130.17
1,1088,52,401.81
1,3300,43,184.42
1,369,287,106.83
1,2065,3,459.32
1,635,15,45.41
1,3150,45,151.09
1,3351,67,279.89
1,894,46,362.06
1,2421,36,149.37
1,3082,59,230.26
1,476,25,7.9
1,2440,17,347.81
1,2578,4,283.55
1,2254,1,484.02
1,2982,19,383.02
2,1008,275,32.99
2,1547,19,414.82
3,4396,108,441.55
3,1797,108,465.75
3,630,2,358.69
3,1594,262,26.41
3,3478,63,327.59
4,3347,48,122.37
4,2950,210,122.05
4,1534,14,96.94
4,198,111,144.07
4,1592,17,66.97
4,4473,170,59.31
1,304,78,144.7
1,94,215,64.55
1,2313,75,33.3
1,1548,129,396.17
