Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
5,4/5/2024,40251.8,9,David,Michael
1,4/6/2024,64130.7,10,Vincent,Stephen
2,4/6/2024,10979,1,Davey,Alan
3,4/6/2024,3.64493e+10,10,Jen,Vincent
4,4/6/2024,8290.02,4,Dave-Dog,Jim-Plank
1,4/7/2024,22300.5,4,Joseph,Davey
2,4/7/2024,353.92,1,Michael,Jim-Plank
1,4/8/2024,5.81322e+08,10,Davey,David
2,4/8/2024,19872.5,6,David,James
3,4/8/2024,18785.9,3,Greg,Davey
4,4/8/2024,27492,6,Jen-Jen,Dave
5,4/8/2024,5.95284e+21,5,Bob,Joe-Joe
6,4/8/2024,3887.1,2,Alan,Joe-Joe
1,4/9/2024,18074.1,10,Vinny,Alan
1,4/10/2024,9.20313e+19,10,Gregg,Dave-Dog
2,4/10/2024,6.1919e+10,7,Noah,Gregg
3,4/10/2024,5.98507e+09,8,Jim-Plank,James
4,4/10/2024,2.41296e+21,4,Jen,David
5,4/10/2024,19132.4,7,Noah,Noah
6,4/10/2024,1.54219e+20,10,Jim,Michael
1,4/11/2024,9277.99,10,Jen-Jen,David
1,4/12/2024,11292.5,2,David,Joseph
1,4/13/2024,4.07502e+21,3,James,Davey
2,4/13/2024,2115,1,Greg,Stephen
3,4/13/2024,1.13813e+10,8,Jon-Jon,Jen
1,4/14/2024,12793.2,8,David,Jon
2,4/14/2024,8139.16,2,Joe-Joe,Jon-Jon
3,4/14/2024,6.72532e+09,10,James,Jon
1,4/15/2024,5.41093e+21,6,Jim-Plank,Noah
2,4/15/2024,5.89034e+09,9,Jen-Jen,Dave
3,4/15/2024,1.31936e+20,9,Stephen,Jim
1,4/16/2024,25121.1,10,Gregg,Jon
1,4/17/2024,15162.1,8,Bob,Stephen
2,4/17/2024,13208.2,3,James,David
3,4/17/2024,6.59222e+10,2,Joe,Alan
1,4/18/2024,4399.37,4,Joe-Joe,Dave-Dog
1,4/19/2024,3968.64,1,Joe-Joe,Dave-Dog
1,4/20/2024,7.44971e+10,7,Michael,Joe
1,4/21/2024,35233.7,4,Jen,Vinny
2,4/21/2024,8416.97,8,Vinny,Gregg
3,4/21/2024,21837.3,6,Joseph,Davey
4,4/21/2024,408.56,1,Alan,Alan
5,4/21/2024,5209.66,2,Stephen,Joe
6,4/21/2024,2.77782e+21,3,David,Dave
1,4/22/2024,14904.7,10,Davey,Davey
2,4/22/2024,3.55333e+21,10,Noah,Bob
1,4/23/2024,124831,7,Jen-Jen,Michael
2,4/23/2024,1.31626e+10,9,Jen,Bob
1,4/24/2024,3512.72,2,Jon-Jon,Dave-Dog
2,4/24/2024,19236.6,9,Gregg,Vinny
3,4/24/2024,19588.5,5,Davey,Jon
1,4/25/2024,14925.1,3,Noah,Joseph
1,4/26/2024,2747.61,2,Jon-Jon,Jon
2,4/26/2024,8.49266e+21,5,Stephen,Jon-Jon
3,4/26/2024,42599.9,7,Vincent,Jim-Plank
4,4/26/2024,3.11088e+21,6,Jon-Jon,Vincent
5,4/26/2024,19230,5,Jen-Jen,Vinny
6,4/26/2024,11596.4,5,Vincent,Joe-Joe
1,4/27/2024,1653.54,1,Joseph,Noah
2,4/27/2024,3.50148e+21,9,Jen,David
1,4/28/2024,10248,10,Gregg,Joe-Joe
2,4/28/2024,21744.6,8,Jen,Davey
3,4/28/2024,2283.52,1,James,Jon-Jon
4,4/28/2024,4085.5,3,Jon-Jon,Joe
1,5/1/2024,1482.24,1,Joe-Joe,Joe
2,5/1/2024,5629.73,5,David,Joe
1,5/2/2024,1.04173e+21,4,Jon,Dave-Dog
2,5/2/2024,14621.6,7,Vincent,Jen-Jen
1,5/3/2024,6.21985e+10,7,Joe-Joe,Jen-Jen
2,5/3/2024,27566.9,3,Vincent,Joe
3,5/3/2024,2007.51,2,David,Gregg
1,5/4/2024,12815.9,3,Stephen,Jon
1,5/5/2024,3.63562e+10,8,Michael,Davey
2,5/5/2024,3499.6,1,Vincent,Vinny
3,5/5/2024,1.13053e+21,10,James,James
4,5/5/2024,15290.8,9,Bob,Jim-Plank
5,5/5/2024,7.16614e+20,5,Jim-Plank,Dave-Dog
1,5/6/2024,6.2158e+21,9,Michael,James
2,5/6/2024,1.06885e+11,8,Davey,Vinny
3,5/6/2024,1.19172e+20,10,Vincent,Jen-Jen
4,5/6/2024,4.29131e+21,2,Jen,Joe-Joe
1,5/7/2024,2.38712e+10,9,James,Jim
1,5/8/2024,2174.92,2,Noah,Stephen
2,5/8/2024,16670.5,5,Jim,Vinny
3,5/8/2024,35338.9,3,Joe,Bob
4,5/8/2024,88899.9,10,David,Jon-Jon
1,5/9/2024,15297.1,8,Greg,Dave
1,5/10/2024,4990.15,1,Jon,Stephen
2,5/10/2024,34501.5,8,Stephen,Jen
3,5/10/2024,1.65764e+21,10,Alan,Jen
4,5/10/2024,11749.9,8,Stephen,Jen-Jen
5,5/10/2024,4788.51,4,David,Jon-Jon
6,5/10/2024,7373.64,6,James,Bob
7,5/10/2024,2.88978e+10,2,Jim,Stephen
1,5/11/2024,3.71637e+10,5,Joe,Bob
1,5/12/2024,27965.2,9,Davey,Davey
2,5/12/2024,3.0352e+10,9,Jen-Jen,Joe-Joe
1,5/13/2024,43004.7,6,Michael,Dave-Dog
2,5/13/2024,1.71608e+10,8,Michael,Michael
3,5/13/2024,6643.29,2,Jen,Jen
1,5/14/2024,35120.8,10,Vinny,Stephen
1,5/15/2024,6981.08,3,Davey,Jim-Plank
2,5/15/2024,10697.2,4,Davey,Joe-Joe
1,5/16/2024,1763.29,4,James,Joe-Joe
2,5/16/2024,2735.95,4,Joe-Joe,Jim
3,5/16/2024,1.73484e+09,8,Dave-Dog,Gregg
1,5/17/2024,6.5178e+10,5,Jim-Plank,Jim-Plank
1,5/18/2024,19881,4,Dave,Joe-Joe
1,5/19/2024,6964.96,6,Jen-Jen,Jon
2,5/19/2024,25042.2,8,Joseph,Noah
3,5/19/2024,1302.12,1,Jim-Plank,Greg
1,5/20/2024,7.61503e+20,6,David,Joseph
1,5/21/2024,1076.25,1,Davey,Greg
2,5/21/2024,48918.1,2,Joseph,Jen-Jen
3,5/21/2024,2.59763e+21,10,Joseph,James
4,5/21/2024,23934.6,10,David,Jon-Jon
1,5/22/2024,20058.7,6,Vinny,Vincent
2,5/22/2024,1.88302e+21,8,Greg,Bob
1,5/23/2024,191.48,1,Vinny,Greg
2,5/23/2024,13384.4,10,Stephen,Joe-Joe
3,5/23/2024,2.39939e+20,5,Jon-Jon,Joe-Joe
4,5/23/2024,3982.3,1,Jim,Vincent
1,5/24/2024,2.03314e+10,5,James,Joe
1,5/25/2024,1.42408e+19,9,Stephen,David
2,5/25/2024,10790.5,10,Davey,Dave-Dog
3,5/25/2024,367.57,1,Stephen,Jen-Jen
4,5/25/2024,4.69279e+10,5,Dave,Jon
1,5/26/2024,2.15718e+08,6,Greg,Noah
1,5/27/2024,453.2,1,James,Dave-Dog
1,5/28/2024,1723,1,Vincent,Vinny
2,5/28/2024,5.61156e+21,10,Alan,Jim-Plank
3,5/28/2024,320.5,1,Joseph,Joe
4,5/28/2024,45717,8,Dave-Dog,Jen-Jen
1,6/1/2024,701.38,2,Dave,Joe
1,6/2/2024,8218.75,8,Stephen,James
1,6/3/2024,5.19378e+19,5,Greg,Michael
1,6/4/2024,5.2037e+21,9,Joe-Joe,David
1,6/5/2024,2324.32,4,Noah,Jen
1,6/6/2024,8.20411e+10,8,Jim-Plank,Joseph
2,6/6/2024,7.26662e+20,10,Dave,Bob
3,6/6/2024,1062.59,2,David,Dave-Dog
4,6/6/2024,9.2036e+09,9,Greg,Noah
1,6/7/2024,57670.2,7,James,Vincent
1,6/8/2024,1.22807e+21,6,Stephen,Davey
2,6/8/2024,19408.6,7,Jen-Jen,Bob
1,6/9/2024,1.65633e+19,9,Greg,Joseph
2,6/9/2024,2.54949e+11,4,Jim,Vincent
1,6/10/2024,2.18326e+09,4,Alan,Greg
2,6/10/2024,61565.1,10,Bob,Stephen
1,6/11/2024,2.55773e+11,8,Noah,Alan
1,6/12/2024,18911.1,1,Alan,Joseph
2,6/12/2024,2.80409e+20,4,Jen-Jen,Alan
1,6/13/2024,2.09969e+21,2,Greg,Joe-Joe
2,6/13/2024,6.05171e+09,2,Jen,Jen-Jen
1,6/14/2024,2308.57,4,Jen,Jim-Plank
2,6/14/2024,4423.12,8,Greg,Joe
1,6/15/2024,4.13854e+10,3,Jim-Plank,Jon
1,6/16/2024,9.8971e+10,9,Jon,Vinny
1,6/17/2024,3.8063e+20,7,Vinny,Jon-Jon
2,6/17/2024,3503.28,8,Michael,Jim-Plank
3,6/17/2024,20018.5,5,Jon,Jen
1,6/18/2024,12879.2,2,Bob,Davey
1,6/19/2024,2.90587e+11,9,David,Michael
1,6/20/2024,2113.71,2,David,Jen
1,6/21/2024,2.46338e+11,5,James,Noah
1,6/22/2024,6.1618e+21,10,Davey,Vincent
1,6/23/2024,4.00526e+10,9,Gregg,James
2,6/23/2024,29583.6,10,Noah,Dave-Dog
3,6/23/2024,83683.4,8,David,Vincent
1,6/24/2024,12949,2,Dave,Gregg
1,6/25/2024,4.07782e+21,7,Vincent,Jon
2,6/25/2024,4.98869e+10,6,Jen-Jen,Joseph
3,6/25/2024,5931.72,3,Vincent,Jon
1,6/26/2024,7.86547e+09,5,Jen-Jen,Greg
1,6/27/2024,1444.1,2,Jen,Gregg
1,6/28/2024,2.1645e+21,5,Davey,Jon
2,6/28/2024,894.64,1,Gregg,Noah
1,7/1/2024,5.43729e+10,2,Davey,Michael
1,7/2/2024,3.70199e+20,5,Dave-Dog,Dave
1,7/3/2024,5.82476e+20,10,Dave,Vinny
1,7/4/2024,4498.83,1,Stephen,Joseph
1,7/5/2024,34698.5,7,Vincent,Noah
2,7/5/2024,16671.3,9,James,Stephen
3,7/5/2024,8.71665e+10,3,Michael,Michael
1,7/6/2024,6.18315e+20,4,Joe-Joe,Jim-Plank
2,7/6/2024,5234.97,3,Jim,Vincent
1,7/7/2024,1095.3,1,Bob,Bob
1,7/8/2024,1.09852e+08,9,Jen,Jim-Plank
1,7/9/2024,6.85612e+21,10,Bob,James
2,7/9/2024,7243.05,2,Joe-Joe,Jim
1,7/10/2024,5.37279e+20,10,James,Dave-Dog
2,7/10/2024,2.53408e+10,2,Stephen,Jon
1,7/11/2024,3.99417e+21,10,Greg,Bob
2,7/11/2024,3.83369e+10,9,Jim,David
3,7/11/2024,1.84128e+20,3,Vinny,Alan
4,7/11/2024,4.93486e+07,10,Stephen,Jim
1,7/12/2024,10125.9,7,Alan,Greg
2,7/12/2024,1.26897e+21,7,Jon-Jon,Jon-Jon
3,7/12/2024,1102.6,2,Greg,Jon-Jon
1,7/13/2024,4.63979e+10,7,Stephen,Jon
1,7/14/2024,3.03929e+21,10,Vincent,Jon
1,7/15/2024,8.80231e+09,7,Joe-Joe,Vinny
2,7/15/2024,6.64363e+21,6,Jen,Jim
1,7/16/2024,1.54097e+10,2,Jon,Joe
2,7/16/2024,6.7986e+20,9,Gregg,Gregg
3,7/16/2024,19545,8,Vincent,Joe
4,7/16/2024,41991.3,10,Jon,Stephen
5,7/16/2024,5464.35,2,Jim-Plank,Gregg
1,7/17/2024,8.50139e+10,3,Michael,Noah
2,7/17/2024,3.13556e+21,10,James,James
1,7/18/2024,10323.2,8,Jen-Jen,Jen-Jen
2,7/18/2024,9.49555e+06,5,Joe-Joe,Gregg
1,7/19/2024,10709.5,5,Dave,Vincent
1,7/20/2024,1458.51,1,Dave-Dog,Jen-Jen
2,7/20/2024,610.41,2,Bob,Michael
1,7/21/2024,8251.18,3,Vinny,Joe
1,7/22/2024,549.06,2,Jon,Joe-Joe
1,7/23/2024,5166.36,1,Jim-Plank,Vincent
1,7/24/2024,5.1895e+21,6,Jon,Jon-Jon
2,7/24/2024,14489.8,6,Gregg,Jim-Plank
3,7/24/2024,6.04796e+20,10,Noah,Jon
1,7/25/2024,20209.3,6,Bob,Joe-Joe
1,7/26/2024,1.59118e+21,10,Vincent,Davey
2,7/26/2024,5.95101e+21,10,Noah,Joe-Joe
3,7/26/2024,19935.3,5,Vincent,Jon-Jon
4,7/26/2024,2.82224e+21,5,Joe-Joe,Gregg
1,7/27/2024,1995.22,3,Bob,Jon-Jon
2,7/27/2024,3.74744e+20,7,Vincent,Greg
1,7/28/2024,631.37,2,Joe,Vinny
1,8/1/2024,1.36679e+10,4,Joseph,Jim-Plank
2,8/1/2024,9460.94,6,Jen-Jen,Gregg
1,8/2/2024,6.22237e+21,3,Jon,Alan
1,8/3/2024,1.00123e+21,3,Noah,Joseph
1,8/4/2024,1.96571e+10,9,Jon-Jon,Stephen
1,8/5/2024,2.95497e+19,3,Joe-Joe,Davey
2,8/5/2024,9.51656e+19,3,Stephen,Joe-Joe
1,8/6/2024,12338.6,7,Jon,Jon
2,8/6/2024,3062.29,2,Dave-Dog,Noah
1,8/7/2024,2.25601e+20,4,Jon-Jon,James
1,8/8/2024,2264.29,3,Dave-Dog,Jon
1,8/9/2024,1.9669e+10,8,Dave,Joe
1,8/10/2024,4809.6,7,James,Stephen
2,8/10/2024,6.76388e+20,8,Gregg,Stephen
3,8/10/2024,3.51582e+09,6,Greg,Greg
4,8/10/2024,1.19683e+11,6,Joe,Davey
1,8/11/2024,741.28,1,Jon,Bob
2,8/11/2024,1392.07,3,Jim-Plank,Jen-Jen
3,8/11/2024,1.36168e+11,9,Jon-Jon,Jim-Plank
1,8/12/2024,6.01584e+21,9,Joseph,Noah
2,8/12/2024,2.41435e+10,2,Joe,Alan
1,8/13/2024,23563.6,8,Greg,Vincent
2,8/13/2024,2.44642e+10,9,Jim,Jim-Plank
3,8/13/2024,1.48397e+11,5,Jim-Plank,Greg
4,8/13/2024,10473.2,5,Dave-Dog,Jon-Jon
5,8/13/2024,9.47872e+20,5,Jen-Jen,Bob
6,8/13/2024,4.22551e+10,10,Jim-Plank,Greg
7,8/13/2024,6.04574e+21,5,Joseph,Vincent
8,8/13/2024,16014.3,4,Jim-Plank,Davey
9,8/13/2024,600.66,1,David,Joe-Joe
1,8/14/2024,1418.86,2,Greg,Alan
1,8/15/2024,7895.94,4,Dave,Jon
2,8/15/2024,6.7771e+10,3,Jon,Davey
3,8/15/2024,8.45916e+20,5,Greg,Michael
1,8/16/2024,6.25381e+21,10,James,Vincent
2,8/16/2024,8813.61,3,James,Vinny
1,8/17/2024,6.71704e+20,7,Joe,Davey
1,8/18/2024,6555.69,5,Gregg,Vincent
2,8/18/2024,1.9824e+10,3,Jon-Jon,Davey
1,8/19/2024,3808.6,5,Davey,Jim
1,8/20/2024,1900.98,5,James,Jim
2,8/20/2024,4.20596e+21,6,Jon-Jon,Joseph
3,8/20/2024,2.80214e+11,10,James,Dave-Dog
1,8/21/2024,4379.66,5,Jim,Bob
1,8/22/2024,754.43,2,Jim,Jim-Plank
1,8/23/2024,6.97239e+09,9,Dave,David
2,8/23/2024,5.0248e+21,10,Jim-Plank,Jim
3,8/23/2024,2.53608e+21,6,Stephen,Dave-Dog
1,8/24/2024,2071.32,2,Stephen,Alan
2,8/24/2024,3.15429e+20,3,Jon-Jon,Gregg
1,8/25/2024,8.01087e+09,7,Michael,Joseph
1,8/26/2024,2.21047e+10,5,Joe-Joe,Joe-Joe
2,8/26/2024,5.66405e+08,8,James,Jen-Jen
3,8/26/2024,22131.6,10,Joe,Vinny
1,8/27/2024,4.20486e+21,5,Dave-Dog,Greg
1,8/28/2024,2.74035e+21,7,Dave-Dog,Jon
1,9/1/2024,6.7433e+09,7,Joe,Alan
2,9/1/2024,635.96,2,Jon,Vinny
3,9/1/2024,2.74269e+10,10,Davey,Jen
4,9/1/2024,2.41673e+20,6,Noah,Davey
1,9/2/2024,4.14732e+09,4,Jen,Stephen
2,9/2/2024,8721.22,6,Bob,James
1,9/3/2024,3.46618e+21,7,Joe-Joe,James
2,9/3/2024,25526.9,9,Jim-Plank,Gregg
3,9/3/2024,1.23215e+20,6,Jen,Jim
4,9/3/2024,1.43041e+10,4,James,Bob
5,9/3/2024,6.49363e+20,10,Dave,Davey
6,9/3/2024,532.88,1,Vinny,Jon-Jon
1,9/4/2024,3.57023e+21,3,Jen-Jen,Vincent
1,9/5/2024,32965.7,2,Vinny,Joe-Joe
1,9/6/2024,1.32007e+09,3,Michael,Noah
2,9/6/2024,5516.05,2,David,Jim
1,9/7/2024,2.8825e+20,7,Jen,Joe
2,9/7/2024,1.95439e+09,4,Jim-Plank,Alan
1,9/8/2024,6.14224e+21,2,Joe-Joe,Jen
1,9/9/2024,45399.6,6,James,Noah
2,9/9/2024,7.24406e+20,4,Joe,Joseph
1,9/10/2024,15073.7,2,Joseph,Gregg
2,9/10/2024,1.73289e+09,7,Jim,Dave
1,9/11/2024,1.01265e+21,8,Joe-Joe,Greg
2,9/11/2024,1.06115e+10,10,Greg,Gregg
1,9/12/2024,19527.6,4,Stephen,Davey
2,9/12/2024,1778.76,2,Alan,Dave
1,9/13/2024,6750.3,3,Gregg,James
1,9/14/2024,22261.6,6,Jon,Jim-Plank
1,9/15/2024,13634,5,David,Alan
2,9/15/2024,1520.22,1,Stephen,Jim-Plank
1,9/16/2024,12319.8,7,James,Vinny
2,9/16/2024,237.07,2,Jen-Jen,Jim
1,9/17/2024,1.40107e+10,9,Joseph,James
1,9/18/2024,17839.7,5,Jon-Jon,Jon
1,9/19/2024,7.45213e+19,5,Noah,Alan
2,9/19/2024,1909.2,1,Joe-Joe,Joe-Joe
3,9/19/2024,4.00594e+10,7,Vinny,David
4,9/19/2024,3.27418e+09,4,Joseph,Jen-Jen
1,9/20/2024,5.47623e+21,5,Michael,Vinny
2,9/20/2024,2.56364e+10,4,Joe,Jon
1,9/21/2024,2.65752e+20,9,David,Joseph
1,9/22/2024,1.08118e+22,5,Noah,Davey
1,9/23/2024,4987.18,6,Dave,Michael
1,9/24/2024,15990.2,4,Jim,Joe-Joe
1,9/25/2024,8.10328e+20,6,Joe-Joe,Jon
1,9/26/2024,4.2809e+21,10,Jim,James
1,9/27/2024,1.96509e+11,7,Bob,David
2,9/27/2024,1.23192e+10,9,Jon,David
3,9/27/2024,5530.39,5,Dave-Dog,Joseph
1,9/28/2024,1.07797e+19,10,Joseph,Dave
1,10/1/2024,12249,7,Greg,James
2,10/1/2024,6763.63,6,Davey,Stephen
3,10/1/2024,1513.9,2,Jon,Noah
4,10/1/2024,9991.58,6,Jen,Vincent
5,10/1/2024,2.80196e+20,5,Jen-Jen,Vincent
6,10/1/2024,3.67103e+21,9,Dave,Dave-Dog
1,10/2/2024,27005.3,6,James,Jon-Jon
2,10/2/2024,5.2414e+09,5,David,Jon
3,10/2/2024,2.06675e+11,7,Jon-Jon,Noah
1,10/3/2024,6.8722e+21,6,James,Greg
1,10/4/2024,1.05552e+10,1,Dave,Vinny
1,10/5/2024,6.42435e+20,2,Joseph,Greg
2,10/5/2024,4603.42,2,David,Dave
3,10/5/2024,1.79416e+11,9,David,Stephen
4,10/5/2024,19196.2,3,Gregg,Jon-Jon
1,10/6/2024,1.47265e+20,4,Jim,Jim
2,10/6/2024,2.21259e+10,3,Stephen,Vinny
3,10/6/2024,336.56,1,Davey,James
4,10/6/2024,7606.05,5,Vinny,Dave-Dog
5,10/6/2024,1.23082e+10,4,James,Vinny
1,10/7/2024,4214.21,5,Jim,Vincent
2,10/7/2024,7308.9,1,Davey,Michael
1,10/8/2024,424.16,2,Dave-Dog,Gregg
2,10/8/2024,2.1447e+21,6,Jon,Joseph
3,10/8/2024,5324.15,3,Davey,Jim-Plank
1,10/9/2024,9036.54,2,Gregg,Jim
1,10/10/2024,3995.72,2,Vincent,Jim-Plank
1,10/11/2024,4.65975e+21,10,Greg,Jon
2,10/11/2024,3853.83,7,Jon,Alan
3,10/11/2024,6.83639e+09,4,Joseph,Noah
4,10/11/2024,1.47947e+11,9,David,Vinny
1,10/12/2024,1.52308e+11,3,James,Gregg
2,10/12/2024,1.0717e+11,9,Vincent,Dave
3,10/12/2024,6004.34,6,Dave-Dog,Gregg
1,10/13/2024,1.49916e+10,5,Bob,Alan
1,10/14/2024,6254.58,8,Michael,James
1,10/15/2024,17448.7,2,Vinny,Greg
2,10/15/2024,27451.4,3,Joe,Vinny
1,10/16/2024,1.04078e+21,5,Alan,Noah
1,10/17/2024,12072.7,2,Jen,Jim-Plank
2,10/17/2024,8.64453e+19,3,Davey,Noah
3,10/17/2024,2234.63,6,Stephen,Dave
4,10/17/2024,3853.81,2,Dave,Gregg
5,10/17/2024,1.49864e+21,7,Davey,Joe
6,10/17/2024,9487.46,4,James,Joe
7,10/17/2024,2.01914e+11,8,Bob,Joe-Joe
1,10/18/2024,853.35,1,Vinny,Alan
1,10/19/2024,4409.37,2,Davey,Gregg
1,10/20/2024,4.34606e+21,9,Noah,Jon
1,10/21/2024,4706.72,2,Joseph,David
2,10/21/2024,1251.6,2,Jim,Gregg
1,10/22/2024,1.37402e+21,9,Jon-Jon,Bob
1,10/23/2024,2.47042e+10,4,Dave,Jim-Plank
1,10/24/2024,1498.88,2,Joe-Joe,Joseph
1,10/25/2024,3.96508e+21,6,Joe,Bob
1,10/26/2024,2.59798e+11,8,Joseph,Greg
2,10/26/2024,2562.36,4,Jon-Jon,Joe
3,10/26/2024,1.59361e+11,7,Joseph,Jon-Jon
4,10/26/2024,1.65942e+20,2,David,Jim-Plank
1,10/27/2024,4.32822e+20,8,Jon-Jon,Jon-Jon
1,10/28/2024,2200,2,Dave,Jon-Jon
2,10/28/2024,19550.1,1,Jon,James
3,10/28/2024,14492.9,3,Greg,Jen-Jen
4,10/28/2024,329.15,1,James,Joseph
1,11/1/2024,2.84266e+21,5,Gregg,James
1,11/2/2024,1.37727e+11,2,Alan,Jen-Jen
1,11/3/2024,2.22692e+10,10,Jim-Plank,Joe-Joe
2,11/3/2024,5637.33,3,James,Jen-Jen
1,11/4/2024,33.31,1,Jon-Jon,Alan
2,11/4/2024,721.86,1,Jim-Plank,Jen
3,11/4/2024,1241.64,3,Jen,Gregg
4,11/4/2024,7.96665e+10,10,Dave,Jen-Jen
5,11/4/2024,1117.41,3,Jim,Jon-Jon
6,11/4/2024,1.04233e+21,9,Jim-Plank,Alan
7,11/4/2024,4.07323e+21,10,David,Jen-Jen
1,11/5/2024,1.3669e+10,4,Michael,Jim
1,11/6/2024,1.9826e+10,2,Jim-Plank,David
1,11/7/2024,1.32177e+20,9,Joe,Dave-Dog
2,11/7/2024,8560.96,5,Dave-Dog,Noah
3,11/7/2024,4022.61,4,Jen,Michael
