Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
2,3/25/2005,5.49584e+09,1,Jen,Stephen
1,3/26/2005,1.176e+08,3,Joe,Stephen
2,3/26/2005,1.8364e+08,8,Jen,Davey
3,3/26/2005,7.54525e+06,4,Joseph,Jen
1,3/27/2005,18980.2,1,Joseph,Jon-Jon
2,3/27/2005,7.90181e+10,8,James,David
1,3/28/2005,3.4979e+21,10,Joseph,Stephen
1,4/1/2005,56516.1,1,Dave-Dog,Greg
1,4/2/2005,6.73564e+09,3,Joe-Joe,James
2,4/2/2005,3.73273e+20,5,James,Stephen
1,4/3/2005,1.41236e+08,1,Jon,Jon
1,4/4/2005,2.29312e+09,6,David,Stephen
2,4/4/2005,7.00859e+09,3,Jon-Jon,Joe-Joe
3,4/4/2005,5.10985e+09,6,Jim,Joe
4,4/4/2005,3.58825e+09,8,Jim,Jim
1,4/5/2005,1.97412e+10,10,James,Vincent
2,4/5/2005,4.64307e+10,7,Vincent,Jon
3,4/5/2005,5583.06,1,Greg,James
4,4/5/2005,4.18407e+10,3,Stephen,Vinny
1,4/6/2005,9.91496e+19,10,Jim-Plank,Vincent
1,4/7/2005,2.35106e+08,5,Vincent,James
1,4/8/2005,2.7073e+08,1,Bob,Joe
1,4/9/2005,1.41045e+21,6,Gregg,Jon
2,4/9/2005,2.03918e+09,6,Davey,Jim
3,4/9/2005,393714,4,Joe-Joe,James
1,4/10/2005,1.64804e+08,4,Michael,Jon
1,4/11/2005,1.77841e+10,3,Vincent,Davey
2,4/11/2005,1.0683e+11,10,Vincent,James
3,4/11/2005,8.4919e+08,5,Michael,Jim-Plank
1,4/12/2005,8.92775e+08,8,David,Jen
2,4/12/2005,1.46147e+10,9,Jen,James
3,4/12/2005,1.68523e+10,10,Jim-Plank,David
4,4/12/2005,9.91979e+09,3,Joe,Bob
1,4/13/2005,1.06035e+11,7,James,Jen-Jen
2,4/13/2005,4.57499e+09,9,James,Gregg
3,4/13/2005,3.10204e+09,6,Joe-Joe,Alan
1,4/14/2005,2.25631e+10,10,Dave,Dave
2,4/14/2005,1.80727e+21,7,Dave,Jon-Jon
3,4/14/2005,7.51422e+06,2,Alan,David
4,4/14/2005,2.66852e+21,7,Joseph,Dave
1,4/15/2005,1.49162e+10,8,Michael,Joe
1,4/16/2005,1.70239e+21,6,Davey,Noah
2,4/16/2005,4.09046e+09,5,Greg,Jon-Jon
3,4/16/2005,5.88478e+09,6,Davey,Bob
1,4/17/2005,4.68465e+21,4,Gregg,Jen-Jen
1,4/18/2005,8.17702e+08,5,Bob,Dave-Dog
1,4/19/2005,9.66795e+09,9,Joe-Joe,Jon-Jon
1,4/20/2005,7.29106e+08,4,Davey,Joseph
1,4/21/2005,1.20174e+10,4,Vincent,Joe-Joe
2,4/21/2005,2.86352e+09,5,Greg,Joe-Joe
1,4/22/2005,9.64437e+08,8,Bob,Vinny
1,4/23/2005,1.30262e+10,4,Joe-Joe,Davey
2,4/23/2005,4.9313e+21,4,Michael,Noah
1,4/24/2005,4.37986e+10,7,Davey,Dave-Dog
1,4/25/2005,4.12498e+21,9,Dave-Dog,Greg
2,4/25/2005,151527,4,Greg,David
3,4/25/2005,9.49935e+08,3,Jen-Jen,Davey
1,4/26/2005,5.26405e+09,5,Joe-Joe,Alan
1,4/27/2005,8.94277e+09,2,Joseph,Jen-Jen
1,4/28/2005,4.24165e+08,3,Jen-Jen,Joseph
2,4/28/2005,3.53243e+11,9,Gregg,Greg
1,5/1/2005,1.64916e+08,7,Dave-Dog,Jon-Jon
1,5/2/2005,4.28882e+21,10,Bob,Joseph
1,5/3/2005,1345.71,1,Noah,Jon
2,5/3/2005,2.47849e+10,9,Noah,Michael
1,5/4/2005,4.37592e+07,3,Joe,Dave-Dog
1,5/5/2005,1.14762e+09,6,James,Dave
2,5/5/2005,3.21642e+07,5,James,Dave
1,5/6/2005,1.61546e+21,3,Joe,Jim-Plank
2,5/6/2005,1.74259e+09,7,Alan,James
3,5/6/2005,1.84326e+07,2,Dave-Dog,Davey
1,5/7/2005,2.91438e+10,6,David,Jen
2,5/7/2005,7.09568e+09,3,David,Jon
1,5/8/2005,147197,2,Davey,Dave-Dog
2,5/8/2005,2.13918e+09,5,Joe-Joe,Greg
3,5/8/2005,6.7516e+08,8,Jon-Jon,Dave
4,5/8/2005,2.96127e+09,10,Jen-Jen,Alan
5,5/8/2005,1.29173e+10,7,Michael,Bob
6,5/8/2005,9.64171e+09,4,Vincent,Gregg
7,5/8/2005,5.15838e+09,10,Joseph,Jim-Plank
8,5/8/2005,4.52917e+08,4,Vinny,Jim
1,5/9/2005,17247.4,1,Joe,Vincent
2,5/9/2005,444.3,1,Jim-Plank,Noah
3,5/9/2005,4.04928e+07,5,Vincent,Joseph
1,5/10/2005,3.58811e+07,1,Jen-Jen,Davey
2,5/10/2005,1.44798e+10,8,Dave-Dog,Joseph
3,5/10/2005,673.22,1,Davey,Greg
1,5/11/2005,63210.6,2,Dave-Dog,Greg
1,5/12/2005,1.45423e+10,7,Dave,Vinny
2,5/12/2005,5.76053e+21,4,Jen,Bob
1,5/13/2005,1.7764e+09,2,Jon,Jim
2,5/13/2005,2.0166e+07,4,Joseph,Vincent
1,5/14/2005,6.29014e+21,8,Joe,Dave
2,5/14/2005,4.64254e+08,9,Joseph,James
1,5/15/2005,2.01939e+08,2,Joseph,Dave
1,5/16/2005,4.39634e+09,2,Vincent,Davey
2,5/16/2005,5.9778e+07,2,Vincent,Joe-Joe
1,5/17/2005,2.31161e+10,10,Dave,Jen
2,5/17/2005,2.46042e+09,10,Michael,Jon-Jon
1,5/18/2005,1.01707e+11,9,David,Bob
2,5/18/2005,9.01976e+09,6,Vinny,Jon-Jon
3,5/18/2005,2.00789e+10,9,Jon-Jon,Michael
4,5/18/2005,417654,2,Gregg,James
5,5/18/2005,5.96364e+21,4,Jim-Plank,Alan
1,5/19/2005,2.43291e+07,2,Davey,Dave-Dog
1,5/20/2005,6.69719e+08,2,James,Greg
1,5/21/2005,2.56833e+21,10,James,Dave
2,5/21/2005,4.04306e+10,9,Jim-Plank,Gregg
3,5/21/2005,2.70312e+09,4,Stephen,Bob
1,5/22/2005,4.19483e+21,4,Noah,David
2,5/22/2005,7.18541e+10,8,Joe,Jen
1,5/23/2005,3.29786e+10,10,David,Michael
1,5/24/2005,6.3113e+20,8,Jim,Jim-Plank
2,5/24/2005,9.90057e+08,3,Joe,Vincent
3,5/24/2005,4.25785e+10,4,Gregg,Michael
4,5/24/2005,3.82932e+08,10,Dave,Jen-Jen
5,5/24/2005,1.43012e+11,10,Jon,Vinny
1,5/25/2005,1.12735e+11,9,Alan,Jim-Plank
1,5/26/2005,3.81805e+09,6,Alan,Dave
2,5/26/2005,2.24661e+08,9,Gregg,Jon-Jon
3,5/26/2005,1.0474e+10,7,Jen,Jen
1,5/27/2005,1.42254e+09,2,Vincent,Dave-Dog
2,5/27/2005,3.61266e+08,7,Joe-Joe,Jon
1,5/28/2005,5.04283e+21,6,David,Joe
2,5/28/2005,1.94119e+09,5,Dave-Dog,Alan
3,5/28/2005,1.72546e+09,5,Vinny,Dave-Dog
4,5/28/2005,3.89042e+10,6,Michael,Jen
5,5/28/2005,5.85363e+20,6,David,David
6,5/28/2005,9.3812e+21,10,Joe-Joe,Gregg
1,6/1/2005,2.59652e+11,5,Jon,Jim
1,6/2/2005,2.8165e+06,4,Vincent,James
1,6/3/2005,9.37981e+08,9,Dave,Jen-Jen
1,6/4/2005,1.92526e+11,6,Greg,Dave
2,6/4/2005,1134.7,1,Jen,Jen-Jen
1,6/5/2005,638411,2,Michael,Dave-Dog
1,6/6/2005,2.01871e+09,8,Joe-Joe,Jim
2,6/6/2005,4.48018e+09,6,Dave,Bob
1,6/7/2005,2.65631e+10,4,Joe-Joe,Gregg
1,6/8/2005,1.43954e+09,3,Jon-Jon,Gregg
2,6/8/2005,2.23781e+08,3,Jen,Jen-Jen
1,6/9/2005,1835.2,1,Davey,Jon
2,6/9/2005,8.57162e+10,9,Gregg,Noah
1,6/10/2005,4.5382e+10,10,Jim-Plank,Stephen
1,6/11/2005,5.54657e+10,4,Jen,David
2,6/11/2005,1.09572e+10,4,Stephen,Noah
3,6/11/2005,1.2684e+10,4,Michael,Vinny
1,6/12/2005,5.73133e+21,6,Joe,James
1,6/13/2005,4.19701e+10,6,Bob,Alan
2,6/13/2005,6.26256e+09,3,Gregg,Vinny
3,6/13/2005,2.65942e+08,2,Jen-Jen,Joe-Joe
1,6/14/2005,1.35512e+11,8,Jim-Plank,Davey
1,6/15/2005,1.73057e+10,7,Davey,Jon-Jon
1,6/16/2005,2.25714e+08,8,Jon-Jon,Joseph
1,6/17/2005,3.186e+08,6,Jen-Jen,Davey
1,6/18/2005,7.05378e+06,2,Jen,Jim-Plank
2,6/18/2005,1.95674e+11,7,Joseph,Michael
3,6/18/2005,1.63815e+10,10,Jim,Joe
1,6/19/2005,7.97776e+08,5,Alan,Jim-Plank
2,6/19/2005,1.21965e+21,2,Jen-Jen,Gregg
3,6/19/2005,3.10989e+10,6,Jon,David
4,6/19/2005,1.25203e+11,8,Joseph,David
1,6/20/2005,9.5496e+10,7,Stephen,Alan
2,6/20/2005,5.77634e+09,8,Joe-Joe,Jim-Plank
3,6/20/2005,9.57513e+09,4,Jon,Jim
1,6/21/2005,1.59021e+10,9,Vincent,Joe
1,6/22/2005,1.60126e+09,4,Joseph,Jim
1,6/23/2005,8.94527e+08,6,Stephen,Alan
2,6/23/2005,1.5035e+11,7,Noah,Jen
3,6/23/2005,1.48082e+10,7,Dave-Dog,Joe
4,6/23/2005,1.67776e+09,2,Alan,Michael
1,6/24/2005,6.07696e+07,4,Joe-Joe,Jim-Plank
1,6/25/2005,9.65341e+08,5,David,Dave-Dog
1,6/26/2005,1.65107e+21,4,Noah,Vinny
2,6/26/2005,7.54903e+07,2,Alan,Dave
3,6/26/2005,917.6,1,Jon-Jon,Joe
4,6/26/2005,203257,1,Gregg,Gregg
5,6/26/2005,3.16726e+07,2,Gregg,Noah
6,6/26/2005,5.32312e+21,7,Dave-Dog,Vinny
7,6/26/2005,7.61672e+09,3,Jim-Plank,Bob
8,6/26/2005,1.29132e+11,8,Gregg,Gregg
1,6/27/2005,7.0071e+08,8,Alan,Joseph
1,6/28/2005,1.84692e+07,1,Joseph,Jon-Jon
1,7/1/2005,4.4479e+07,1,Jen-Jen,Stephen
1,7/2/2005,2.79191e+09,4,Michael,Joe
2,7/2/2005,1.4151e+10,6,Michael,Joseph
3,7/2/2005,8.33627e+08,7,Michael,Jon-Jon
1,7/3/2005,7.73563e+10,4,Joseph,Davey
2,7/3/2005,3.14918e+10,5,Jon-Jon,Jim-Plank
1,7/4/2005,1.12071e+11,6,Vinny,Vinny
1,7/5/2005,1.01178e+11,2,Jon,Joe
2,7/5/2005,1.35312e+08,5,Dave-Dog,Jon
3,7/5/2005,7.64519e+08,9,Alan,Jim-Plank
1,7/6/2005,9.92855e+08,10,Vinny,Jen
1,7/7/2005,6.14257e+09,7,Stephen,Alan
1,7/8/2005,8.40895e+09,8,Greg,Joe
2,7/8/2005,5511.45,1,Vincent,Stephen
3,7/8/2005,887347,2,Jim-Plank,Jen
4,7/8/2005,1.4467e+09,9,Noah,David
5,7/8/2005,4.97294e+10,10,Dave-Dog,Bob
1,7/9/2005,8.18583e+10,10,Vincent,James
1,7/10/2005,3.15019e+10,6,Joe,Davey
1,7/11/2005,7.10771e+09,9,Stephen,Jim-Plank
2,7/11/2005,7.9196e+07,8,Jon,Dave
3,7/11/2005,2.00428e+07,4,Jen,Joe
4,7/11/2005,1.23279e+08,5,Stephen,Bob
1,7/12/2005,21957.4,1,Stephen,Jon
2,7/12/2005,1.97438e+09,4,Joe,Jon
3,7/12/2005,1.10703e+09,4,Jim,Joe
1,7/13/2005,2.57901e+10,7,Greg,Dave-Dog
2,7/13/2005,6.3115e+20,5,Michael,Alan
1,7/14/2005,8.03108e+20,7,Vinny,Jen-Jen
2,7/14/2005,2.11643e+21,5,David,Dave-Dog
1,7/15/2005,1.19172e+09,9,Greg,Alan
2,7/15/2005,9.03512e+06,2,Joe,Vincent
1,7/16/2005,3.22804e+06,1,Davey,James
1,7/17/2005,8.07632e+10,10,Greg,Alan
1,7/18/2005,14012.1,1,Joe-Joe,Jen
2,7/18/2005,7.55936e+21,10,David,Vincent
1,7/19/2005,6.30276e+09,8,Dave-Dog,Jim-Plank
1,7/20/2005,1.1971e+10,7,Joe-Joe,Gregg
2,7/20/2005,3.24385e+08,7,Joe-Joe,Vincent
1,7/21/2005,4.83721e+08,1,Vincent,James
1,7/22/2005,2.74448e+10,9,Jen,Bob
1,7/23/2005,1.84997e+08,8,Bob,Joe
2,7/23/2005,25533.2,1,Greg,Gregg
3,7/23/2005,4.02653e+09,8,Vinny,Jon-Jon
4,7/23/2005,2.91883e+08,10,Noah,Bob
1,7/24/2005,161017,1,Vinny,Joseph
2,7/24/2005,4.21291e+10,6,Dave,Joseph
1,7/25/2005,2.7661e+10,7,Dave-Dog,Jen-Jen
2,7/25/2005,1.15717e+10,3,Greg,David
1,7/26/2005,18200.2,1,Stephen,Joseph
1,7/27/2005,6.41859e+07,3,Joe,Joe-Joe
2,7/27/2005,1.77858e+10,6,Vincent,Davey
1,7/28/2005,1.59086e+10,8,Joe,Jim-Plank
2,7/28/2005,1.40265e+07,2,Vinny,Dave-Dog
3,7/28/2005,1.79766e+08,5,Jon-Jon,Joseph
4,7/28/2005,2.44904e+10,10,Joe,Alan
5,7/28/2005,1.02316e+07,2,Alan,Jon-Jon
1,8/1/2005,2.82624e+10,8,Jen,Dave
1,8/2/2005,1.23863e+21,9,Gregg,Joe
1,8/3/2005,2.64993e+09,9,Gregg,Dave
2,8/3/2005,2.17378e+07,6,Michael,Jim
1,8/4/2005,1.92727e+09,7,Joe,Jon-Jon
1,8/5/2005,9.84071e+08,7,Vinny,Bob
2,8/5/2005,3.86505e+08,10,Davey,Jon
1,8/6/2005,8.65398e+20,7,Jen-Jen,Stephen
1,8/7/2005,3.54627e+07,1,Dave,Vinny
1,8/8/2005,1.14251e+08,7,Michael,Jon-Jon
1,8/9/2005,1.32417e+09,9,Joe-Joe,Jon
1,8/10/2005,4.50972e+10,8,Joe,Greg
1,8/11/2005,1.56905e+10,8,Jim,Noah
2,8/11/2005,2.45395e+10,5,Greg,Greg
3,8/11/2005,1.5318e+08,5,Greg,James
4,8/11/2005,6.65492e+20,7,Joe-Joe,Joe-Joe
1,8/12/2005,1.05295e+07,2,Vinny,Vinny
2,8/12/2005,2.04813e+10,4,Jon-Jon,Davey
1,8/13/2005,7.20587e+06,3,Davey,Joseph
2,8/13/2005,5.07356e+09,10,Jim-Plank,Dave-Dog
3,8/13/2005,1.15558e+09,3,Jon,Dave-Dog
1,8/14/2005,3.68979e+09,8,Alan,Gregg
2,8/14/2005,1.27416e+10,6,Bob,Michael
3,8/14/2005,8.66829e+06,1,Gregg,Vincent
4,8/14/2005,7.9773e+07,8,Joe,Michael
1,8/15/2005,4.79567e+10,6,Jon,Dave-Dog
2,8/15/2005,9.23242e+07,8,Gregg,Alan
3,8/15/2005,1.03317e+21,7,David,Jon-Jon
1,8/16/2005,6.90667e+09,9,Gregg,Greg
2,8/16/2005,3.37265e+10,6,Jim-Plank,Jim
1,8/17/2005,8.85259e+08,3,James,Jen-Jen
1,8/18/2005,6.34613e+06,4,Joseph,Davey
2,8/18/2005,1.38607e+10,7,Noah,Greg
1,8/19/2005,6.86693e+09,8,Jen-Jen,Joe
1,8/20/2005,1.57698e+07,2,Vinny,Jim-Plank
1,8/21/2005,1.73791e+10,10,Greg,Alan
1,8/22/2005,2.42415e+20,6,David,Joe-Joe
2,8/22/2005,1.72272e+21,2,Joseph,Vincent
3,8/22/2005,6.32002e+08,4,Stephen,Noah
1,8/23/2005,9.2341e+07,3,Joe-Joe,Dave-Dog
2,8/23/2005,4.47292e+09,8,Jen-Jen,Stephen
3,8/23/2005,5.53341e+09,9,Alan,Jim
1,8/24/2005,2.73815e+10,5,Noah,Stephen
2,8/24/2005,258489,1,Jen,David
3,8/24/2005,8.52594e+07,2,Jim-Plank,Jim
1,8/25/2005,3.69528e+09,4,Vincent,David
1,8/26/2005,1.80015e+09,7,Joseph,Jon
1,8/27/2005,1.55839e+21,10,Joe-Joe,Vinny
2,8/27/2005,6.55729e+06,2,Stephen,Jon-Jon
1,8/28/2005,1.96584e+10,4,Alan,Alan
1,9/1/2005,5.54275e+09,8,Dave,David
2,9/1/2005,7.1466e+08,8,Jen,Stephen
1,9/2/2005,2.79803e+10,3,Alan,Jen-Jen
2,9/2/2005,3.28419e+10,3,Alan,Jon-Jon
1,9/3/2005,3.73961e+10,9,Michael,Joe
2,9/3/2005,7.18871e+08,4,Gregg,Alan
1,9/4/2005,1.65935e+10,6,Michael,Dave
1,9/5/2005,2.83833e+09,9,Stephen,Joseph
1,9/6/2005,1.46309e+08,4,Dave-Dog,Bob
2,9/6/2005,4.06384e+09,5,David,Alan
1,9/7/2005,1.05204e+21,5,Joseph,Jim
1,9/8/2005,1.17061e+21,5,Vinny,Jon
2,9/8/2005,9.72028e+08,10,Jon-Jon,Bob
3,9/8/2005,8.80717e+09,7,Jon,Joe
4,9/8/2005,1.34406e+08,10,Greg,Jim-Plank
1,9/9/2005,1.18122e+08,5,Jon,Jon-Jon
2,9/9/2005,7.0222e+10,5,Jon,Jon-Jon
3,9/9/2005,2.58465e+10,10,Dave-Dog,Vinny
4,9/9/2005,1.08806e+08,2,Noah,Joe-Joe
5,9/9/2005,6.56129e+21,7,Michael,David
6,9/9/2005,1.5066e+08,8,Jim,James
1,9/10/2005,1.62806e+08,3,David,James
1,9/11/2005,4.57214e+07,1,Michael,Jim-Plank
2,9/11/2005,4.13668e+08,4,Gregg,Jim
1,9/12/2005,16234.7,3,Greg,Joe
1,9/13/2005,1.69661e+09,2,Vinny,Michael
2,9/13/2005,1.45639e+10,3,Jen,Michael
3,9/13/2005,1.66464e+10,8,Vinny,Noah
1,9/14/2005,4.45162e+06,4,Jim-Plank,Vinny
1,9/15/2005,4.31463e+09,3,Joe,Jon-Jon
1,9/16/2005,5.22567e+07,4,Stephen,Jon
2,9/16/2005,5.54888e+09,9,Dave-Dog,Jim
1,9/17/2005,1125.99,1,Jim-Plank,Stephen
2,9/17/2005,2.64692e+07,1,Jen,Gregg
3,9/17/2005,8.83706e+08,2,Stephen,Davey
1,9/18/2005,1.29273e+08,9,Davey,Joe
2,9/18/2005,3.28895e+08,10,Noah,Jen
3,9/18/2005,3.63165e+08,5,Gregg,Jim
4,9/18/2005,2.87463e+09,5,Jon-Jon,Jen
5,9/18/2005,2.1913e+07,1,Vincent,Jen-Jen
1,9/19/2005,6.40801e+09,8,Gregg,Alan
2,9/19/2005,6.36339e+07,9,Alan,Stephen
1,9/20/2005,5.97713e+10,5,Bob,Joe
1,9/21/2005,8.93224e+07,3,Gregg,Bob
2,9/21/2005,2.51979e+20,4,Greg,Dave
3,9/21/2005,6.36841e+08,10,Jon-Jon,Michael
1,9/22/2005,1.84454e+10,10,Dave-Dog,Gregg
2,9/22/2005,6.67849e+08,4,Stephen,Jim
3,9/22/2005,1.09851e+10,10,Greg,Dave
1,9/23/2005,7.47152e+08,7,Jen-Jen,Gregg
2,9/23/2005,1.94504e+09,2,Vinny,David
3,9/23/2005,1.05182e+10,10,Jen,Joe
4,9/23/2005,3.55344e+21,7,Jim-Plank,Davey
5,9/23/2005,7.12409e+07,5,Davey,Jim-Plank
6,9/23/2005,3.93423e+08,6,David,Jon-Jon
7,9/23/2005,1.31916e+10,7,Jen-Jen,Joe-Joe
8,9/23/2005,4.37206e+09,5,Joe-Joe,Gregg
1,9/24/2005,1.05561e+08,3,David,Joseph
1,9/25/2005,7.62742e+19,6,Jen-Jen,Jen-Jen
2,9/25/2005,2.00416e+08,1,Dave,Jim
3,9/25/2005,3.58617e+08,9,Vinny,Joseph
1,9/26/2005,8.45865e+20,9,Joseph,David
1,9/27/2005,3.14679e+09,9,Gregg,Davey
1,9/28/2005,4.51632e+09,1,Dave-Dog,Gregg
2,9/28/2005,1.9446e+21,8,Joe-Joe,Gregg
3,9/28/2005,1.57529e+11,5,David,Michael
1,10/1/2005,5.36209e+09,9,Alan,Stephen
1,10/2/2005,2.79936e+07,4,Joe,Michael
2,10/2/2005,8.57407e+07,9,Gregg,David
3,10/2/2005,1.81973e+10,8,Bob,Noah
1,10/3/2005,3.19463e+21,7,Jen-Jen,Joe-Joe
2,10/3/2005,5.5232e+09,2,Davey,Jon-Jon
1,10/4/2005,5.72214e+09,2,Greg,Greg
2,10/4/2005,5.22317e+07,2,Dave-Dog,Davey
1,10/5/2005,2.01163e+09,6,Davey,Jen-Jen
1,10/6/2005,3.69182e+08,8,Jen-Jen,Jon-Jon
1,10/7/2005,3.61843e+10,7,Joe-Joe,Jen-Jen
1,10/8/2005,2.52173e+08,6,Joe-Joe,James
1,10/9/2005,5.67361e+09,5,Stephen,Vinny
2,10/9/2005,5440.19,1,Vincent,Jen
3,10/9/2005,1.2261e+06,5,Dave-Dog,Michael
1,10/10/2005,3.51109e+09,4,Joe,Jen
1,10/11/2005,6.21569e+07,5,Alan,Dave
2,10/11/2005,3.65649e+09,8,Dave,Gregg
1,10/12/2005,2.70237e+09,7,Bob,Greg
2,10/12/2005,1.9035e+09,8,Vincent,Davey
1,10/13/2005,7.93415e+07,8,Jim-Plank,Dave-Dog
1,10/14/2005,168449,1,Jon,Alan
2,10/14/2005,4.48449e+08,4,Jim-Plank,Noah
1,10/15/2005,1.24438e+21,6,Alan,Joe
2,10/15/2005,1.43325e+08,7,Davey,Vincent
1,10/16/2005,1.14411e+10,9,Joe-Joe,Dave
1,10/17/2005,1.55452e+21,10,Stephen,Jim
2,10/17/2005,3.55686e+21,9,Noah,Jon-Jon
3,10/17/2005,5.01003e+21,9,Gregg,Bob
1,10/18/2005,5.06957e+08,6,Jon,Michael
1,10/19/2005,3.78252e+08,8,James,Jon
2,10/19/2005,2.25432e+21,9,Jim-Plank,Dave-Dog
1,10/20/2005,8.93663e+10,8,Noah,Jon-Jon
2,10/20/2005,1.73935e+20,6,Joe,Jim
3,10/20/2005,1.5777e+21,9,James,Jon-Jon
1,10/21/2005,4.25013e+21,8,Davey,Alan
1,10/22/2005,1.76072e+08,4,Dave,Michael
1,10/23/2005,1.00452e+08,7,Joe-Joe,Vincent
1,10/24/2005,1.27517e+09,8,Jim,Jim
1,10/25/2005,3.01425e+11,6,Jen,Michael
2,10/25/2005,2.6643e+08,5,Gregg,Michael
1,10/26/2005,1.46199e+10,8,Greg,Jim-Plank
2,10/26/2005,968.89,3,Dave-Dog,Alan
3,10/26/2005,1.8765e+21,10,Vincent,Jon-Jon
1,10/27/2005,9.91236e+08,9,Vinny,Joe-Joe
1,10/28/2005,1.29883e+08,4,Jon-Jon,Dave-Dog
1,11/1/2005,3.80019e+10,9,Dave,Gregg
2,11/1/2005,3.83724e+09,9,Joseph,Noah
3,11/1/2005,1.21539e+10,9,James,Vincent
4,11/1/2005,4.70705e+07,4,Stephen,Joe
1,11/2/2005,370101,3,Jen-Jen,Noah
2,11/2/2005,1.5306e+08,7,Joseph,Stephen
3,11/2/2005,4.23085e+09,5,Vinny,Jen
4,11/2/2005,8.27228e+20,5,Alan,Stephen
5,11/2/2005,2.88013e+07,3,Jen-Jen,David
1,11/3/2005,4.72419e+09,9,Jim,Vinny
2,11/3/2005,190198,4,Noah,Jen
1,11/4/2005,1.82476e+21,3,Michael,Jon-Jon
1,11/5/2005,4.65095e+10,8,Alan,Jim
1,11/6/2005,9.75322e+09,7,Jen,Dave
2,11/6/2005,3.73617e+10,10,Vinny,Noah
3,11/6/2005,2.27405e+11,6,Vinny,Alan
1,11/7/2005,2.15231e+07,6,Gregg,Bob
2,11/7/2005,1.27762e+10,4,Alan,Jim-Plank
1,11/8/2005,6.34944e+07,1,Noah,Jim
2,11/8/2005,6.67434e+09,5,Jon,Vinny
3,11/8/2005,3.73865e+21,1,Joseph,Jen
1,11/9/2005,5.78503e+10,3,Jon,Vinny
2,11/9/2005,5.97255e+21,6,James,Jon
1,11/10/2005,6.22762e+20,6,Jim,Jen
1,11/11/2005,3.40427e+09,9,Jim-Plank,Stephen
2,11/11/2005,5909.65,1,Jen-Jen,Dave-Dog
3,11/11/2005,1.99484e+07,6,Bob,Dave-Dog
1,11/12/2005,1.72678e+06,1,Dave-Dog,Dave
2,11/12/2005,6.08997e+20,5,Joe,James
1,11/13/2005,6.44853e+08,5,Jon-Jon,Joseph
2,11/13/2005,1.6753e+10,10,Greg,Joseph
3,11/13/2005,1.20618e+07,9,Alan,Joe
1,11/14/2005,9.48981e+06,1,Stephen,Vincent
1,11/15/2005,3.07477e+09,5,Jon-Jon,David
1,11/16/2005,6.31893e+09,6,Stephen,Vinny
2,11/16/2005,8.10469e+20,7,Joseph,Joseph
3,11/16/2005,1.25375e+07,3,Stephen,Jon-Jon
1,11/17/2005,501680,3,Jim,Noah
1,11/18/2005,6.5338e+08,6,Jon-Jon,Jon
2,11/18/2005,8.18136e+10,9,Davey,Jon
3,11/18/2005,6.64006e+10,9,Alan,Dave
4,11/18/2005,1.65906e+21,8,Dave,Jon
5,11/18/2005,4.59452e+08,5,Dave-Dog,Gregg
6,11/18/2005,16974.4,1,Michael,Gregg
1,11/19/2005,7.81593e+10,10,Dave,Gregg
1,11/20/2005,31710.8,1,Jon-Jon,Joseph
2,11/20/2005,2.02046e+06,1,Joseph,Joe
1,11/21/2005,1.95805e+09,6,Alan,Davey
1,11/22/2005,3.96209e+21,2,Alan,Jen-Jen
2,11/22/2005,1.22511e+09,9,Michael,Michael
3,11/22/2005,3.62591e+07,3,David,Jim-Plank
1,11/23/2005,4.46439e+10,4,Jim-Plank,Joe-Joe
1,11/24/2005,2.42432e+09,9,Joe-Joe,Bob
1,11/25/2005,3.91151e+08,5,Joe,Jim-Plank
1,11/26/2005,9.18083e+09,4,Joe,Gregg
1,11/27/2005,1.89052e+08,7,Joseph,Vinny
1,11/28/2005,622.76,1,Vincent,Joseph
2,11/28/2005,1.35714e+11,7,Michael,Joseph
1,12/1/2005,5.79135e+10,10,Joe-Joe,Bob
1,12/2/2005,1.8016e+07,3,Michael,Jim
1,12/3/2005,3.74606e+09,4,Davey,Jen
2,12/3/2005,4.14426e+21,7,Stephen,Michael
1,12/4/2005,2.5115e+07,3,Dave,Dave-Dog
2,12/4/2005,8.91126e+08,8,Vinny,Vincent
1,12/5/2005,45.77,1,Jim,Vincent
2,12/5/2005,1217.32,2,Michael,Jon-Jon
1,12/6/2005,2.22339e+10,9,Dave-Dog,David
1,12/7/2005,2.08369e+11,5,Davey,Joe
1,12/8/2005,7.94325e+20,3,Jen-Jen,Dave-Dog
1,12/9/2005,2.61934e+11,9,Bob,Jen-Jen
2,12/9/2005,1.65019e+11,9,Vinny,Dave-Dog
1,12/10/2005,2.04372e+08,9,Dave,Vincent
1,12/11/2005,3.00209e+20,10,Jen-Jen,Jon-Jon
2,12/11/2005,7.92508e+07,8,Gregg,Dave
3,12/11/2005,3.42683e+09,6,Vinny,Joseph
1,12/12/2005,3.19574e+11,7,Alan,Noah
2,12/12/2005,1.26873e+06,3,Greg,Bob
1,12/13/2005,3.83382e+08,3,Michael,Noah
1,12/14/2005,1.07113e+08,4,Jim,Davey
1,12/15/2005,3.62217e+06,1,Stephen,Noah
2,12/15/2005,4.94226e+07,3,Davey,Jim-Plank
1,12/16/2005,2.84361e+10,7,Davey,Joe
2,12/16/2005,4.04895e+06,1,Jon,Dave-Dog
1,12/17/2005,1.53421e+10,9,Vincent,Jim-Plank
2,12/17/2005,3.24772e+06,6,Greg,Stephen
