Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,2002/6/22,22223.3,4,Gregg,Jim-Plank
2,2002/6/22,300306,8,Vinny,Alan
3,2002/6/22,58048.6,5,David,Michael
1,2002/6/23,60153.7,3,Jim,Jon
1,2002/6/24,112746,10,Noah,Jen-Jen
2,2002/6/24,192259,8,Jim,Noah
3,2002/6/24,72200.2,3,Stephen,James
4,2002/6/24,125135,8,Noah,David
1,2002/6/25,151378,4,James,Bob
1,2002/6/26,93983.9,5,Joseph,Michael
2,2002/6/26,125514,6,Jon-Jon,Dave-Dog
3,2002/6/26,12980.8,5,Joe,Joe-Joe
1,2002/6/27,31034.4,1,David,Gregg
2,2002/6/27,27166.6,5,Joseph,Davey
3,2002/6/27,230029,8,David,Stephen
4,2002/6/27,23476.7,3,Alan,David
5,2002/6/27,90712.9,6,Bob,Bob
1,2002/6/28,122634,2,Vincent,Vinny
1,2002/7/1,183354,9,Jon-Jon,Gregg
1,2002/7/2,51912.3,5,Stephen,Greg
2,2002/7/2,105424,8,James,Dave
3,2002/7/2,65284.6,8,Dave,Jon-Jon
1,2002/7/3,98107.7,8,Dave-Dog,Noah
1,2002/7/4,22129,5,Jon-Jon,Joe
2,2002/7/4,113798,4,Vincent,Jim
3,2002/7/4,179797,4,Vincent,Jim
1,2002/7/5,112677,6,Jon-Jon,Noah
1,2002/7/6,354628,7,Joe,Jen-Jen
2,2002/7/6,81983.9,7,Davey,Noah
3,2002/7/6,151744,10,Jen-Jen,Joe
4,2002/7/6,335724,8,Joe-Joe,Vincent
5,2002/7/6,231825,10,Dave,Jon-Jon
6,2002/7/6,57363.2,1,Stephen,Noah
1,2002/7/7,126650,8,David,Dave-Dog
2,2002/7/7,4619.11,2,James,Jon
1,2002/7/8,81877.6,3,James,David
1,2002/7/9,26462.4,2,Alan,Stephen
2,2002/7/9,6233.85,1,Jen,Noah
3,2002/7/9,205043,9,Joseph,Alan
4,2002/7/9,47752.9,6,Greg,Dave-Dog
5,2002/7/9,34510.8,2,Gregg,Jim-Plank
6,2002/7/9,284125,5,Joe-Joe,David
1,2002/7/10,43167.1,4,Gregg,Alan
1,2002/7/11,62415.3,6,Jim,Jim
2,2002/7/11,37530.9,5,Vincent,Joe
3,2002/7/11,78742.9,9,Jim,Vincent
4,2002/7/11,56062.5,3,Vinny,Davey
1,2002/7/12,246148,7,Jon-Jon,Jim
1,2002/7/13,95817.9,2,Jim,Dave-Dog
2,2002/7/13,138427,9,Dave-Dog,Jon
3,2002/7/13,95652.5,7,Jim,Alan
4,2002/7/13,183461,7,Dave-Dog,Joe
5,2002/7/13,78121.6,2,Joe-Joe,Dave-Dog
6,2002/7/13,121813,5,Davey,James
7,2002/7/13,36378,2,Dave,Alan
8,2002/7/13,115260,5,Gregg,Jen
9,2002/7/13,139707,9,Dave-Dog,Joe
1,2002/7/14,284616,7,Jen,Greg
1,2002/7/15,76601.8,2,Joe,Noah
1,2002/7/16,47007,1,Joe-Joe,David
1,2002/7/17,234034,10,Joseph,Dave
2,2002/7/17,105979,8,Joe-Joe,Jen-Jen
3,2002/7/17,297933,9,Joe,Vinny
4,2002/7/17,14624.4,2,Jim-Plank,Joe
5,2002/7/17,945.56,1,Joe,Bob
6,2002/7/17,96371.1,2,James,James
1,2002/7/18,216071,8,Vinny,Joe-Joe
2,2002/7/18,41408.6,6,Vincent,Vinny
3,2002/7/18,351504,10,Jen-Jen,Dave-Dog
1,2002/7/19,141829,10,Joe-Joe,Jon
1,2002/7/20,93722.8,7,Jim,Stephen
1,2002/7/21,109749,3,Alan,Jen-Jen
1,2002/7/22,34253.9,2,Gregg,Joe
1,2002/7/23,17101,5,Gregg,Jim
2,2002/7/23,81128.1,4,Jim-Plank,Jim-Plank
3,2002/7/23,129243,10,Joe,Bob
4,2002/7/23,8057.92,1,Joe-Joe,Joe-Joe
1,2002/7/24,96362.7,4,Alan,Alan
2,2002/7/24,105249,7,Jim-Plank,Dave-Dog
3,2002/7/24,9282.78,1,Jim-Plank,Jen
1,2002/7/25,1.22956e+21,9,Dave,James
2,2002/7/25,79138.8,1,Joe,Vinny
3,2002/7/25,233030,9,Stephen,Jen
4,2002/7/25,184703,7,Alan,Bob
5,2002/7/25,30692.8,4,Stephen,Dave-Dog
1,2002/7/26,116452,10,Dave,Vincent
1,2002/7/27,166339,5,Jim,Jim-Plank
2,2002/7/27,187778,8,Alan,Joe
3,2002/7/27,143382,5,Joe-Joe,Joe
4,2002/7/27,10480.4,3,Vincent,James
5,2002/7/27,15545.5,3,Jen,Jon-Jon
6,2002/7/27,16373.1,7,Jen,Bob
1,2002/7/28,154059,8,Stephen,Greg
2,2002/7/28,713.76,2,Davey,Jen-Jen
3,2002/7/28,310339,10,Davey,Jon
4,2002/7/28,158290,10,Joe,Vincent
5,2002/7/28,18932.6,5,Jim-Plank,Alan
6,2002/7/28,100057,3,Noah,Jon-Jon
7,2002/7/28,49835.3,2,Joseph,Stephen
1,2002/8/1,25780,5,Jon,Dave-Dog
2,2002/8/1,1351.84,1,David,Joe
3,2002/8/1,278614,6,James,Bob
1,2002/8/2,86855,5,Bob,James
2,2002/8/2,4.23064e+19,9,Joe,Vincent
1,2002/8/3,143798,4,Noah,David
2,2002/8/3,270329,5,Jon-Jon,Jim
3,2002/8/3,129382,9,Jim,Dave-Dog
4,2002/8/3,188577,10,Gregg,Joe-Joe
5,2002/8/3,173599,7,Jon-Jon,Jon-Jon
6,2002/8/3,43181.9,3,Gregg,Joseph
7,2002/8/3,69442.2,1,David,Vinny
1,2002/8/4,275766,10,Jim-Plank,Greg
1,2002/8/5,219298,9,Michael,Joe
1,2002/8/6,13803.9,2,Bob,David
1,2002/8/7,69710.1,2,Jen,Jen
1,2002/8/8,220873,9,David,Noah
1,2002/8/9,23870.8,2,Michael,Jon-Jon
1,2002/8/10,174189,5,Jen-Jen,Joseph
2,2002/8/10,251765,8,Jon-Jon,Joe-Joe
3,2002/8/10,36154.1,5,James,Alan
1,2002/8/11,57431.9,8,Jim,Jon-Jon
1,2002/8/12,236930,8,Jon-Jon,Alan
1,2002/8/13,206730,9,Jen,Dave-Dog
1,2002/8/14,2097.9,1,Davey,Dave
2,2002/8/14,166021,5,Stephen,Bob
3,2002/8/14,85184.1,5,Alan,Davey
1,2002/8/15,1276.08,1,Stephen,Jim-Plank
1,2002/8/16,83339.6,8,Joseph,Greg
1,2002/8/17,79030,6,Jim-Plank,Bob
2,2002/8/17,83349.5,6,Joseph,James
3,2002/8/17,141641,9,Vincent,Joe
4,2002/8/17,174992,6,Jon,Vinny
1,2002/8/18,125583,4,Jim-Plank,Noah
2,2002/8/18,202968,9,David,Joe
1,2002/8/19,49539,5,Dave,Jim-Plank
1,2002/8/20,32721.3,6,Stephen,Bob
2,2002/8/20,15174.3,1,James,Jon
3,2002/8/20,210226,8,David,Jen
4,2002/8/20,207717,7,Vincent,Jen-Jen
5,2002/8/20,232418,6,Vincent,Jon
1,2002/8/21,151712,4,Davey,Jim
1,2002/8/22,51802.1,3,Dave-Dog,Dave
1,2002/8/23,5731.04,1,David,James
1,2002/8/24,127593,8,Jen,Bob
1,2002/8/25,48133.9,5,James,Jon-Jon
1,2002/8/26,169757,5,Greg,Noah
2,2002/8/26,53402.2,7,Stephen,James
1,2002/8/27,76270.4,5,Bob,Noah
2,2002/8/27,11992.6,3,Greg,David
1,2002/8/28,111866,8,Davey,Noah
2,2002/8/28,120888,9,Noah,Jen-Jen
3,2002/8/28,180421,5,Bob,Noah
4,2002/8/28,129163,7,Jon,Jon
5,2002/8/28,231619,10,Stephen,David
1,2002/9/1,16173.5,1,Joe-Joe,Joe-Joe
1,2002/9/2,643.5,1,Jen-Jen,Jon
1,2002/9/3,47963.2,1,Jim-Plank,Jim
1,2002/9/4,89745,4,Joseph,Jim-Plank
1,2002/9/5,45407.6,3,Jon-Jon,Jen
1,2002/9/6,290092,9,James,Jon-Jon
1,2002/9/7,92273.2,3,Jim,Dave-Dog
2,2002/9/7,285996,6,Vincent,Jon-Jon
1,2002/9/8,727.8,1,David,Jon
1,2002/9/9,275475,8,Jon,Stephen
1,2002/9/10,281946,9,David,Bob
1,2002/9/11,22104,4,James,Stephen
1,2002/9/12,66475.7,2,Jon,Joseph
2,2002/9/12,23461.8,1,David,Noah
1,2002/9/13,5508.09,1,Gregg,James
1,2002/9/14,43071.7,3,Jon,Joseph
1,2002/9/15,209021,8,Jon,Jon-Jon
2,2002/9/15,137917,8,Vincent,Vincent
1,2002/9/16,366091,10,James,Dave-Dog
2,2002/9/16,258705,10,Alan,Joe
3,2002/9/16,247373,9,Joe-Joe,Jim
1,2002/9/17,19751.6,6,Joseph,Jim-Plank
2,2002/9/17,101555,9,Davey,Vincent
1,2002/9/18,245133,10,Dave,Dave-Dog
2,2002/9/18,268277,8,Noah,Vinny
1,2002/9/19,75660.4,5,Joseph,Jen-Jen
2,2002/9/19,100234,3,Noah,Dave
1,2002/9/20,80130.7,7,Gregg,David
2,2002/9/20,367666,9,Jen,Vincent
1,2002/9/21,15415.4,1,Michael,Jim
1,2002/9/22,191326,9,Dave,Noah
2,2002/9/22,178316,10,David,Bob
3,2002/9/22,36594.3,5,Alan,Jim-Plank
1,2002/9/23,38841.8,1,Michael,Dave
1,2002/9/24,4.80198e+21,1,Vincent,Jen
1,2002/9/25,210209,8,Vinny,James
1,2002/9/26,69846.9,3,Vincent,Noah
1,2002/9/27,427492,10,Jim-Plank,Joe-Joe
2,2002/9/27,380409,7,David,Joe
3,2002/9/27,89987.5,8,Michael,Bob
4,2002/9/27,97579.2,9,Joe,Jon-Jon
1,2002/9/28,156462,8,Jen-Jen,Joe
1,2002/10/1,260860,10,Greg,Joe
2,2002/10/1,26924.7,3,David,Jen-Jen
1,2002/10/2,2573.4,1,Jim-Plank,Jon-Jon
2,2002/10/2,152064,7,Jen-Jen,Michael
1,2002/10/3,168557,10,Noah,Vinny
2,2002/10/3,151903,9,Michael,Gregg
1,2002/10/4,73655.8,4,Noah,Joseph
1,2002/10/5,9683.78,3,Joe-Joe,Jen-Jen
1,2002/10/6,25067.7,3,Dave-Dog,Gregg
2,2002/10/6,107011,10,Joe-Joe,Vincent
1,2002/10/7,279874,9,Jim-Plank,Alan
2,2002/10/7,65958,5,Davey,Jim-Plank
1,2002/10/8,133949,9,Jim,Davey
2,2002/10/8,108667,7,Joe-Joe,Jim-Plank
3,2002/10/8,107182,4,Dave-Dog,Joseph
4,2002/10/8,75884.9,3,Noah,Jon-Jon
1,2002/10/9,170604,7,Jen,Michael
2,2002/10/9,87063.4,7,James,Dave-Dog
3,2002/10/9,221219,10,Joe,Jim
1,2002/10/10,63629.2,3,Jim-Plank,David
2,2002/10/10,57801.3,4,Jen,Michael
1,2002/10/11,160074,10,Alan,Jon-Jon
2,2002/10/11,90431.6,6,James,Dave
3,2002/10/11,19991.2,2,Vincent,Davey
1,2002/10/12,140813,10,Joseph,Joe
1,2002/10/13,14104.1,1,Gregg,Joe
1,2002/10/14,136806,8,Dave-Dog,Gregg
1,2002/10/15,131076,9,Alan,Jen
2,2002/10/15,8072.85,4,Stephen,Greg
1,2002/10/16,93839.7,3,Joe-Joe,Joe
1,2002/10/17,107275,8,Dave-Dog,Joe-Joe
2,2002/10/17,212670,7,Joseph,Jon
3,2002/10/17,18567,2,Michael,Jen
1,2002/10/18,52546.8,4,Gregg,Vincent
2,2002/10/18,114946,1,Davey,Jim
3,2002/10/18,11945.1,2,Joseph,Greg
4,2002/10/18,176559,9,Joe-Joe,James
1,2002/10/19,209316,9,Jon-Jon,Jon
1,2002/10/20,145400,7,James,James
1,2002/10/21,18136.8,6,Jon-Jon,Jen
2,2002/10/21,66334.4,4,Gregg,Vinny
3,2002/10/21,158748,5,Stephen,Bob
1,2002/10/22,123405,7,Jon-Jon,David
1,2002/10/23,1494.56,2,James,Stephen
1,2002/10/24,5555.19,1,Dave,Jen
2,2002/10/24,157877,8,Joseph,Jim
1,2002/10/25,84609.1,9,Alan,Jon-Jon
1,2002/10/26,5919.64,1,Joe-Joe,Joseph
1,2002/10/27,8948.62,1,David,Stephen
2,2002/10/27,35634.3,4,Dave-Dog,Alan
3,2002/10/27,139917,8,Jon-Jon,Dave
4,2002/10/27,290966,7,Joe,Vinny
1,2002/10/28,155595,6,Jen,Jen
1,2002/11/1,171426,7,Noah,Davey
2,2002/11/1,117193,9,Michael,Gregg
1,2002/11/2,227725,10,Jon-Jon,Dave
2,2002/11/2,718.5,1,Dave,Joe-Joe
1,2002/11/3,24973.5,2,Alan,James
1,2002/11/4,19441.7,2,Bob,Vinny
1,2002/11/5,73560.5,6,Greg,Jim-Plank
1,2002/11/6,76126.2,10,Jon,Jen
1,2002/11/7,168683,8,Bob,Gregg
2,2002/11/7,35955.9,1,Jim-Plank,Stephen
3,2002/11/7,105148,6,Vinny,Dave
1,2002/11/8,48346.6,1,Jen,Jim-Plank
1,2002/11/9,16999.2,3,Alan,Jim
1,2002/11/10,129222,4,Joseph,David
2,2002/11/10,63479.8,8,James,Vinny
3,2002/11/10,11723.1,1,Jon,Jen
4,2002/11/10,60454.9,3,Joe-Joe,Bob
5,2002/11/10,94424.7,9,Jim-Plank,Jen
1,2002/11/11,115192,8,Jon,Jon-Jon
1,2002/11/12,291683,7,Vinny,Michael
1,2002/11/13,179797,6,Jim-Plank,Greg
1,2002/11/14,13593.7,1,David,Vincent
2,2002/11/14,103752,9,Michael,Dave
3,2002/11/14,1.05086e+21,10,Dave,Vincent
1,2002/11/15,21934,3,Jen,Jon-Jon
1,2002/11/16,71229.1,5,Jon,Jon
2,2002/11/16,23799.9,2,Jim-Plank,Michael
1,2002/11/17,120171,3,Stephen,Michael
1,2002/11/18,47220.9,3,Jon,Davey
1,2002/11/19,23327.1,6,Michael,James
1,2002/11/20,44026.5,7,Joe,Alan
2,2002/11/20,272977,9,Joe,Jon-Jon
1,2002/11/21,144259,8,Vinny,Stephen
1,2002/11/22,6001.79,3,David,Bob
2,2002/11/22,21429.4,3,Greg,Joe
1,2002/11/23,46298.5,4,James,Vinny
1,2002/11/24,22131.3,3,David,Jen
1,2002/11/25,49795.2,9,Joe,Alan
2,2002/11/25,247411,9,Dave,Vincent
3,2002/11/25,188329,9,Jen,Vinny
4,2002/11/25,71942.7,6,Noah,Jim
5,2002/11/25,95462.8,7,Joe,Alan
1,2002/11/26,295709,7,Jon-Jon,Joseph
1,2002/11/27,1533.24,2,Vincent,David
1,2002/11/28,6433.12,3,Jen-Jen,Jim-Plank
2,2002/11/28,133758,3,Jen-Jen,Davey
3,2002/11/28,95498.6,10,Greg,Jon
4,2002/11/28,130143,2,Jim-Plank,Davey
1,2002/12/1,89488.2,7,Gregg,David
2,2002/12/1,68061.1,8,Bob,Noah
1,2002/12/2,122413,6,Michael,Joe
2,2002/12/2,162407,10,Vincent,David
1,2002/12/3,65027.3,4,Vinny,David
2,2002/12/3,88798.8,10,Jim,Gregg
3,2002/12/3,217364,9,Stephen,Bob
4,2002/12/3,163290,6,David,Bob
5,2002/12/3,54394.2,4,Jim,Stephen
6,2002/12/3,95699.1,4,Jen-Jen,Vincent
1,2002/12/4,5876.61,2,Greg,Gregg
2,2002/12/4,54768,4,Dave-Dog,Stephen
3,2002/12/4,294797,10,Joseph,Jen
4,2002/12/4,86918.8,7,Stephen,Dave-Dog
1,2002/12/5,9778.92,2,Greg,David
1,2002/12/6,92017.9,7,Jen,Dave-Dog
1,2002/12/7,38599.6,2,David,Stephen
1,2002/12/8,96996.1,7,Dave-Dog,Bob
1,2002/12/9,245108,9,Stephen,Dave-Dog
2,2002/12/9,88005.8,6,Bob,Joseph
1,2002/12/10,35504.2,1,Gregg,Vinny
2,2002/12/10,133167,8,Jen,Dave
1,2002/12/11,70.4,1,Vinny,Michael
2,2002/12/11,16473.4,4,Gregg,Dave
1,2002/12/12,59573.8,2,Stephen,Jen-Jen
1,2002/12/13,225715,9,Alan,Joe
2,2002/12/13,5808.75,1,Alan,Michael
3,2002/12/13,141306,4,Jen-Jen,Dave
1,2002/12/14,156668,6,Bob,Davey
2,2002/12/14,51404.1,5,Jen-Jen,Vincent
1,2002/12/15,45408.1,3,David,Bob
1,2002/12/16,2985,1,Jon-Jon,Jen
1,2002/12/17,113883,10,Jen-Jen,Jon-Jon
1,2002/12/18,218422,10,Noah,Joseph
1,2002/12/19,127506,7,David,Jon-Jon
2,2002/12/19,225584,8,Joseph,Vinny
1,2002/12/20,35911.3,4,Davey,Alan
1,2002/12/21,184411,9,Gregg,Michael
1,2002/12/22,59480.8,4,Jen,Vincent
2,2002/12/22,53484.6,3,Greg,David
3,2002/12/22,12212,2,Dave,Jen-Jen
1,2002/12/23,110814,4,Bob,Greg
1,2002/12/24,282404,9,Jen,Jen
1,2002/12/25,8834.28,2,James,Alan
1,2002/12/26,148839,8,Joe,David
1,2002/12/27,116480,3,Jim-Plank,Jon
1,2002/12/28,100165,5,Greg,Noah
1,2003/1/1,22232.4,2,Jon,Dave-Dog
1,2003/1/2,71284.7,6,Joe,Jim
1,2003/1/3,236297,9,Joseph,Jon
1,2003/1/4,99353.4,4,Joseph,Vinny
2,2003/1/4,41459.9,2,Gregg,Gregg
1,2003/1/5,225853,7,David,Jen-Jen
2,2003/1/5,58661.6,5,Jon,Gregg
3,2003/1/5,4419.66,5,Alan,Vincent
4,2003/1/5,7918.6,1,Joseph,Bob
1,2003/1/6,30180.4,3,Vinny,Joe
1,2003/1/7,5.29908e+21,8,James,Noah
2,2003/1/7,116081,7,Gregg,Jim
1,2003/1/8,80072.3,2,Dave-Dog,Joe-Joe
1,2003/1/9,281613,10,Dave,David
1,2003/1/10,4.11996e+21,5,Noah,Jon
2,2003/1/10,62000.2,3,James,James
1,2003/1/11,1.64373e+10,4,Vinny,Jen-Jen
2,2003/1/11,422.92,1,Greg,Alan
1,2003/1/12,133355,9,Jen-Jen,Gregg
1,2003/1/13,10659,4,Dave,Vincent
1,2003/1/14,73050.6,9,Stephen,Michael
1,2003/1/15,82047.4,7,Bob,Bob
2,2003/1/15,41724.1,1,Greg,Gregg
3,2003/1/15,34408.1,3,Bob,Jim-Plank
1,2003/1/16,2.0678e+21,4,Vinny,Jim-Plank
1,2003/1/17,58319.2,5,Jen,Jon
1,2003/1/18,13692,3,Dave,Joseph
2,2003/1/18,128655,6,Davey,Alan
3,2003/1/18,41697.9,2,Joseph,Joseph
4,2003/1/18,80488.3,3,Stephen,Noah
5,2003/1/18,128477,8,Jon-Jon,Joe-Joe
6,2003/1/18,67383.7,3,Jim,Bob
7,2003/1/18,72868.3,4,Jen,Joe
1,2003/1/19,19948.8,2,Jim,David
1,2003/1/20,6.51024e+20,10,Joe-Joe,Dave
2,2003/1/20,43708.2,4,Joe,Jon
1,2003/1/21,52086,5,Jon,Joe-Joe
2,2003/1/21,46049.8,1,Stephen,Noah
1,2003/1/22,135366,9,Bob,Jon-Jon
1,2003/1/23,3.73639e+09,10,Joe-Joe,Stephen
2,2003/1/23,180591,9,Gregg,Dave-Dog
1,2003/1/24,60055.6,5,Stephen,Michael
1,2003/1/25,50144.7,5,Joseph,Jim
1,2003/1/26,201350,10,Davey,Michael
1,2003/1/27,93747.5,10,Vincent,Davey
1,2003/1/28,129307,7,Joe,Dave
2,2003/1/28,196171,5,Joseph,Joe
3,2003/1/28,15090.5,8,Jon,Greg
4,2003/1/28,104637,5,James,Gregg
5,2003/1/28,1460.72,1,Joe,Bob
6,2003/1/28,5071.1,1,Joe-Joe,Vinny
1,2003/2/1,136.46,1,James,Noah
2,2003/2/1,152400,4,Davey,Vinny
3,2003/2/1,99037,7,Jon-Jon,Stephen
1,2003/2/2,64090.5,5,Dave-Dog,Joseph
2,2003/2/2,12071.4,2,Jen,James
1,2003/2/3,62722.4,1,Bob,Jim-Plank
2,2003/2/3,17329,1,Joseph,Joe
3,2003/2/3,153300,6,James,Jim-Plank
1,2003/2/4,126637,7,James,Dave
2,2003/2/4,101199,8,Jen,Greg
3,2003/2/4,120816,8,James,Jim
1,2003/2/5,5396.44,1,Michael,Jen-Jen
2,2003/2/5,21258.9,3,Michael,Stephen
3,2003/2/5,58578.3,3,Jen,Noah
4,2003/2/5,261045,7,Jim-Plank,Jen-Jen
5,2003/2/5,165984,9,Joseph,Jim-Plank
1,2003/2/6,214287,8,Jen,Stephen
1,2003/2/7,73659.6,6,Jen-Jen,Michael
1,2003/2/8,331266,8,Vinny,Jen
1,2003/2/9,334768,9,Jon-Jon,Noah
2,2003/2/9,38626.8,5,Vinny,Joseph
3,2003/2/9,81629.2,6,Stephen,Dave-Dog
4,2003/2/9,57526.8,4,Vincent,Joe-Joe
5,2003/2/9,74633.5,7,Dave-Dog,Jim
6,2003/2/9,56560.8,2,Jon,Jim-Plank
1,2003/2/10,210730,5,Vincent,David
2,2003/2/10,49977,8,Joseph,Gregg
3,2003/2/10,107638,8,Jon-Jon,Jen-Jen
1,2003/2/11,193133,5,Davey,Gregg
2,2003/2/11,4823.2,1,Vinny,Jon
3,2003/2/11,246754,8,Jon-Jon,Bob
1,2003/2/12,100889,8,Joseph,David
2,2003/2/12,54170.4,2,Jim-Plank,Jen
3,2003/2/12,276892,7,Joe-Joe,Greg
1,2003/2/13,214871,7,Alan,Jen
2,2003/2/13,36846.3,3,James,Joe-Joe
1,2003/2/14,15767.4,2,Joe,Vinny
2,2003/2/14,14506,2,Stephen,Dave
1,2003/2/15,254583,10,Jon,Jen-Jen
1,2003/2/16,77111.2,10,Jon-Jon,David
1,2003/2/17,108380,9,Noah,Alan
2,2003/2/17,207602,9,Joseph,Greg
3,2003/2/17,99485.4,9,Vincent,Vinny
4,2003/2/17,256341,9,Michael,Bob
5,2003/2/17,4183.66,2,Jim-Plank,Joseph
6,2003/2/17,105537,5,Jen-Jen,Noah
1,2003/2/18,113741,8,Greg,Jon
1,2003/2/19,99929.3,8,Jim-Plank,Jon
1,2003/2/20,113702,9,Jon,Joe
1,2003/2/21,195510,9,Jim,Alan
2,2003/2/21,9286.29,3,Vincent,James
1,2003/2/22,37650.7,2,Jim,Michael
2,2003/2/22,150708,9,Dave-Dog,Jon
3,2003/2/22,129825,5,David,Jim-Plank
1,2003/2/23,133520,10,Joe-Joe,Jen
2,2003/2/23,61795.2,3,Noah,Joe
1,2003/2/24,52962.9,4,James,Jim
2,2003/2/24,131334,3,Alan,Dave-Dog
1,2003/2/25,195038,8,Jon-Jon,Joe-Joe
2,2003/2/25,99376.7,7,Alan,Jen-Jen
3,2003/2/25,168534,9,Noah,Jen
1,2003/2/26,96092.6,8,James,Joe-Joe
1,2003/2/27,12470.2,1,James,Joe
2,2003/2/27,116202,5,Jon,Joe
3,2003/2/27,50425,5,Joe,Jim-Plank
4,2003/2/27,161629,10,David,Dave-Dog
1,2003/2/28,89929.4,4,Jen,Michael
1,2003/3/1,14567.9,3,Bob,David
2,2003/3/1,3809.92,1,Vincent,Greg
3,2003/3/1,104042,2,Jen,Dave
4,2003/3/1,3132.6,2,Noah,James
5,2003/3/1,1.27319e+21,5,Jen-Jen,Jon-Jon
1,2003/3/2,89355.3,7,Michael,Jon-Jon
2,2003/3/2,8337.94,1,Michael,Joe
1,2003/3/3,26017,2,Joe,Dave-Dog
1,2003/3/4,117103,7,Jim-Plank,Jim
2,2003/3/4,96943,8,Bob,Dave
3,2003/3/4,28114.6,4,Vinny,Bob
1,2003/3/5,10034.2,1,Joseph,Jen
1,2003/3/6,17065.9,1,Michael,Jen
2,2003/3/6,91745.1,7,Stephen,Greg
1,2003/3/7,26182.4,2,David,Jim
1,2003/3/8,139248,5,Jen-Jen,Stephen
1,2003/3/9,143338,9,Joe,Joe
2,2003/3/9,43809.5,2,Jim-Plank,Dave
3,2003/3/9,1.28218e+19,7,Jim,Jon-Jon
4,2003/3/9,54404.5,9,Joe-Joe,Jim-Plank
1,2003/3/10,20170.8,4,Dave,Noah
1,2003/3/11,91084,9,Jim,James
2,2003/3/11,55994.6,2,Gregg,Vinny
1,2003/3/12,1529.72,1,Joe,Jim
1,2003/3/13,11322.9,3,Jim-Plank,Greg
2,2003/3/13,111245,7,Alan,Joe
3,2003/3/13,80386.8,5,Dave,Joseph
4,2003/3/13,256465,10,Jen-Jen,Joseph
1,2003/3/14,99655.9,8,Joe,Dave
1,2003/3/15,149785,5,James,Greg
2,2003/3/15,100707,6,Greg,Jim
3,2003/3/15,34048.6,8,Jon-Jon,Jim-Plank
1,2003/3/16,103800,10,Vinny,Joe-Joe
2,2003/3/16,147778,9,Joseph,Jen
1,2003/3/17,18743.1,5,Alan,Dave-Dog
2,2003/3/17,106186,9,Vinny,Joseph
1,2003/3/18,76955.6,9,Davey,Dave
2,2003/3/18,131960,9,Jim,James
1,2003/3/19,70315.7,3,Dave,Dave
1,2003/3/20,282080,9,Stephen,Jim
1,2003/3/21,66261.6,10,Jon,Davey
2,2003/3/21,59911.1,9,Dave-Dog,Jon
3,2003/3/21,173432,8,Vincent,David
4,2003/3/21,101820,3,Jen,Joseph
5,2003/3/21,29370.3,5,Jim,Bob
1,2003/3/22,171552,9,Noah,Vinny
1,2003/3/23,78853.6,7,Jen-Jen,Stephen
1,2003/3/24,184178,8,Jim,Michael
1,2003/3/25,74725.6,6,Davey,Davey
2,2003/3/25,73127.2,9,Dave,David
3,2003/3/25,118671,6,Davey,David
4,2003/3/25,46809.4,1,Alan,Jen-Jen
5,2003/3/25,45202.2,3,Vinny,Stephen
6,2003/3/25,27067.9,2,Jen-Jen,Jon
1,2003/3/26,56604,3,James,Jen-Jen
1,2003/3/27,185405,4,Dave-Dog,Joe-Joe
2,2003/3/27,34362.5,4,Joe-Joe,Dave
1,2003/3/28,62038.3,6,Alan,David
2,2003/3/28,8161.48,3,Gregg,Joe-Joe
1,2003/4/1,180070,6,David,Jen-Jen
2,2003/4/1,289787,10,Jen-Jen,James
1,2003/4/2,13514.2,1,Dave-Dog,Joe
1,2003/4/3,200155,7,Greg,Joseph
2,2003/4/3,169404,10,Bob,Jen
1,2003/4/4,131006,3,Joseph,Jen-Jen
1,2003/4/5,8817.79,2,Vinny,Jim
1,2003/4/6,71647,4,Jim-Plank,Dave-Dog
1,2003/4/7,81520.2,6,Jen-Jen,Dave-Dog
2,2003/4/7,26389.5,7,David,Jon-Jon
1,2003/4/8,35921.4,4,Jim-Plank,Gregg
2,2003/4/8,81171.9,6,Jon,Jen
1,2003/4/9,28243.3,6,Alan,Vincent
2,2003/4/9,34618.9,3,Joe-Joe,Dave
3,2003/4/9,4385.85,1,Noah,Greg
1,2003/4/10,83568.4,4,Bob,Dave-Dog
2,2003/4/10,65338,6,Dave-Dog,Dave
3,2003/4/10,65982.2,5,David,Jim-Plank
1,2003/4/11,113476,7,Noah,Davey
2,2003/4/11,53072.9,3,Dave,Bob
1,2003/4/12,201471,4,Jim,Jim
1,2003/4/13,2.78181e+11,3,James,Jon
1,2003/4/14,192511,10,Jim-Plank,Dave-Dog
1,2003/4/15,73657.1,3,Joe-Joe,Noah
2,2003/4/15,83454.8,6,Davey,Dave-Dog
3,2003/4/15,72900.6,5,David,Bob
4,2003/4/15,33727.2,1,Davey,Joseph
1,2003/4/16,218436,10,David,Greg
2,2003/4/16,30956.6,3,James,Gregg
1,2003/4/17,61968.2,1,Gregg,Jim
1,2003/4/18,185881,10,Alan,Jon-Jon
1,2003/4/19,158962,8,Alan,Davey
1,2003/4/20,147374,3,Joe-Joe,Michael
1,2003/4/21,8235.92,1,Noah,Dave
2,2003/4/21,13002.2,2,Jen-Jen,Jim
1,2003/4/22,21139.3,4,Joe,Dave-Dog
1,2003/4/23,1.2431e+11,10,Jon-Jon,Greg
2,2003/4/23,99912.1,8,Joe-Joe,Dave
1,2003/4/24,34257.4,2,Michael,David
2,2003/4/24,35396.6,2,Stephen,Michael
